filename,category,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
image_259.jpg,Class_B,0.13849075515818554,0.12812647760215606,0.9374073839419534,0.1951745890424391,0.9504046603148602
image_26.jpg,Class_B,0.12477304362930311,0.12362957906066858,0.9383724128391306,0.22271626460860153,0.9321367530666292
image_260.jpg,Class_B,0.1510387799836896,0.13660538205612388,0.9337764385548589,0.22330471077305664,0.9320610736756589
image_263.jpg,Class_B,0.17158008144585457,0.14934177599103546,0.9284943036662884,0.22842403161474653,0.9139095626332022
image_264.jpg,Class_B,0.1517544214230967,0.13944954572783486,0.9321686611804159,0.21630146599957006,0.928196768643884
image_265.jpg,Class_B,0.20102150042116987,0.17452272150733505,0.9163790675725277,0.2193224094788967,0.89883125869148
image_267.jpg,Class_B,0.15699991248405865,0.14842100476764059,0.9270582002954256,0.2193278521847371,0.9362716150354677
image_268.jpg,Class_B,0.10547965506226493,0.10225536994926555,0.9493762532716067,0.23404631709351825,0.9560930950799872
image_27.jpg,Class_B,0.13896945961385876,0.1338613887094265,0.9338576769207414,0.18353369539141703,0.953510037228001
image_270.jpg,Class_B,0.1370776554218816,0.13160386249942854,0.9350395999288648,0.20185464584618798,0.9509455763236463
image_272.jpg,Class_B,0.13814870680287017,0.12666695327776475,0.9383320170563936,0.21332166220712326,0.9459930942891961
image_273.jpg,Class_B,0.12048744132039782,0.11503989326629235,0.9433177386214224,0.22211523327091492,0.9528585438999251
image_274.jpg,Class_B,0.1452860179146463,0.13751926483147583,0.9324350374365116,0.21391332534398083,0.9431347186852517
image_275.jpg,Class_B,0.13155857559189954,0.12310355458780252,0.9397448401153282,0.2451122217375461,0.926693721284948
image_280.jpg,Class_B,0.1552185593597236,0.1412266492496112,0.931524833491642,0.2291494257310861,0.9279242332652624
image_282.jpg,Class_B,0.18918013931240035,0.17085498232154628,0.9172143583536209,0.20508358056653875,0.9080245437663153
image_285.jpg,Class_B,0.1446902334736329,0.1351010647615789,0.9338680058580043,0.2074856228551334,0.9361002291767074
image_286.jpg,Class_B,0.1623093838809726,0.15348975019886607,0.9246005374352474,0.20196548386868088,0.9306568145548441
image_287.jpg,Class_B,0.13827711796213168,0.13024619497236917,0.9360798095698678,0.21385376648994833,0.9447058246062247
image_288.jpg,Class_B,0.1616767350503288,0.1434304680441436,0.9309336720129021,0.2101408058889464,0.9305131017148273
image_289.jpg,Class_B,0.1790718656326747,0.1597082598075506,0.922985766822829,0.19843347387487753,0.9218595036240687
image_29.jpg,Class_B,0.12399762198092643,0.12014006503921383,0.9405599679051173,0.16148888101944683,0.966331107306775
image_30.jpg,Class_B,0.12563804038223136,0.12076152766408359,0.9403919290297497,0.1740375131171888,0.9610252385019485
image_31.jpg,Class_B,0.14301334254033762,0.13659426247943093,0.9327407392361345,0.1581321389007026,0.9603283826806995
image_36.jpg,Class_B,0.20893945928483026,0.18729374359879986,0.9093436503809398,0.15528578410101404,0.9430716019119594
image_37.jpg,Class_B,0.19666490955538893,0.18282413890268046,0.9107463332332235,0.12707982565933407,0.9575783908464441
image_38.jpg,Class_B,0.1456304409652426,0.13730603816738005,0.9326385851266202,0.14250160607765758,0.9669613464092753
image_39.jpg,Class_B,0.1951381184887161,0.18041383498303737,0.9120506022156973,0.14973460156562907,0.9485569498138519
image_4.jpg,Class_B,0.13602840947183648,0.13260184303944905,0.9342562564790409,0.18440966936874034,0.9528586109306669
image_40.jpg,Class_B,0.21191507785445365,0.1964773340729849,0.9041470090596694,0.1489473000855862,0.9430152621996982
image_41.jpg,Class_B,0.2247685008570824,0.20661151243636314,0.8994387817978583,0.14113073550711736,0.9410228039436257
image_43.jpg,Class_B,0.21241944729443513,0.18936450424220908,0.9086614421929514,0.17474783053183282,0.9255959169402456
image_44.jpg,Class_B,0.1438385383286997,0.13070478523400209,0.9365370820893836,0.19677330049423777,0.9485138295732689
image_45.jpg,Class_B,0.20852560774178236,0.18599845324706532,0.9102917593092859,0.17678173332720443,0.9266530333669937
image_46.jpg,Class_B,0.303775352763686,0.25127172784400076,0.8807914364016468,0.11815524279781338,0.9235185984806881
image_47.jpg,Class_B,0.30161275439323376,0.24890220518528733,0.8820463399119239,0.1162802794919042,0.9259389480126688
image_49.jpg,Class_B,0.3132403907930468,0.2574997859567675,0.8780990353934861,0.11506231188694431,0.9225982479002117
image_5.jpg,Class_B,0.16063202444296087,0.14966829355701045,0.926826912750239,0.1702293124750558,0.9476299407504547
image_50.jpg,Class_B,0.29458324732700963,0.2600120996209142,0.8750156521517549,0.11435736229344298,0.9250590325270779
image_54.jpg,Class_B,0.20691469211578464,0.19271526100670403,0.9058153284986176,0.17284657649602356,0.9283496084702189
image_55.jpg,Class_B,0.2055976243704445,0.19154351866936048,0.9063798732281566,0.17487993082534414,0.9285187486044525
image_56.jpg,Class_B,0.20142467391437646,0.18832316278735983,0.9078457040194545,0.17639555651198674,0.9295630494809689
image_57.jpg,Class_B,0.2070456670107613,0.19259465740424447,0.9059069312033741,0.17610168052663036,0.9273970072000849
image_58.jpg,Class_B,0.2082469646338956,0.18627365536763008,0.9099631665232586,0.1550936972679679,0.9360118192857922
image_61.jpg,Class_B,0.22478733051573405,0.20932021395684985,0.8978162198571695,0.146846926018033,0.9275571489736772
image_62.jpg,Class_B,0.17685888606701716,0.17050396447483218,0.915787752601471,0.15919900900996467,0.9416527062740864
image_63.jpg,Class_B,0.18323171337892366,0.17562493185130965,0.9134300211187654,0.15638027081881423,0.9402601361679466
image_64.jpg,Class_B,0.16895043025454173,0.16359400056698226,0.9190829306845422,0.16408071361513724,0.9429978390861151
image_65.jpg,Class_B,0.1445324944647982,0.14160135554252953,0.9296794712882792,0.1690382549663031,0.9526225011924405
image_66.jpg,Class_B,0.20791624647247384,0.19600173135026644,0.9039427797428363,0.1497645714150894,0.9337772392887536
image_67.jpg,Class_B,0.20619049993611996,0.18526592647987755,0.9099709083009884,0.1535193560767222,0.9352921705086144
image_69.jpg,Class_B,0.16486471130294766,0.16083059969993585,0.9202473465509644,0.17077710780563707,0.9466905209577298
image_7.jpg,Class_B,0.18233295426107926,0.1670084068836129,0.9187712021368831,0.18667448593495264,0.9356286177108019
image_73.jpg,Class_B,0.20177710584770242,0.19191567823480227,0.9056189181939565,0.15418620241792558,0.9352244406296903
image_75.jpg,Class_B,0.1910671979054514,0.18269152025982605,0.910005100419748,0.15920190217668118,0.9370431658518042
image_76.jpg,Class_B,0.21397150123561376,0.2013687843736581,0.9013379111332736,0.157438751930006,0.9278035831036759
image_77.jpg,Class_B,0.18758450871235868,0.17660186541994988,0.913312295260269,0.16109043234114143,0.9382343531325124
image_79.jpg,Class_B,0.1919465641547717,0.1818609304429868,0.9106969500428453,0.15805483179478103,0.9374587061053975
image_80.jpg,Class_B,0.20137150721542493,0.18939661330828145,0.9071819027812864,0.15280661622531566,0.9365838624535083
image_82.jpg,Class_B,0.2073088496946139,0.19391838505455194,0.9051171647398023,0.15690342955295894,0.9317387030284234
image_83.jpg,Class_B,0.2059030535704369,0.1932115820155444,0.905288961820398,0.15905486849364134,0.9290671581735819
image_84.jpg,Class_B,0.19626780690019574,0.1838647702779596,0.9099255412813988,0.16902107112132791,0.9287088175494025
image_85.jpg,Class_B,0.20203014525197197,0.18968253880974767,0.9069596043177326,0.1452201589558713,0.9396320215060865
image_87.jpg,Class_B,0.1655499262271801,0.15900602676341108,0.9215210104788081,0.16213147970890218,0.9472529773793757
image_88.jpg,Class_B,0.1846805115067398,0.175571413690447,0.913572365403766,0.14460838271086493,0.9470162890733915
image_89.jpg,Class_B,0.161228666636494,0.1554094933679706,0.923172184917959,0.14833467421612828,0.9553687162605558
image_90.jpg,Class_B,0.2458014707902082,0.22150432114674562,0.892877915700318,0.17163691070585674,0.9130145711593294
image_91.jpg,Class_B,0.25060109855936596,0.22524523456095474,0.8911877856555117,0.1704869942935824,0.9113478902926675
image_92.jpg,Class_B,0.24733304284949736,0.2246388036133788,0.8910339997482387,0.14788317492943495,0.921090155628934
image_93.jpg,Class_B,0.3109604713593064,0.2718795367235688,0.8697854431756334,0.12606617634298498,0.9084648534852163
image_95.jpg,Class_B,0.28802994732532466,0.2521319002148993,0.8790699832749416,0.13303635289582405,0.9123453643193922
image_96.jpg,Class_B,0.2715345893336391,0.23922935118107835,0.8849430088933277,0.1286886566375441,0.9228374835852353
image_97.jpg,Class_B,0.30797958395458214,0.27316338270205864,0.868647559408459,0.12703956779314363,0.9069145281396334
image_98.jpg,Class_B,0.278540635824416,0.24847632691581506,0.880136514301717,0.13418900543900875,0.9156829295677434
image_99.jpg,Class_B,0.2613882862663284,0.23039434869419306,0.8891183387805464,0.13085571059894155,0.9264492528942947
image_0.jpg,Defect,0.24733304284949736,0.2246388036133788,0.8910339997482387,0.14788317492943495,0.921090155628934
image_1.jpg,Defect,0.3109604713593064,0.2718795367235688,0.8697854431756334,0.12606617634298498,0.9084648534852163
image_100.jpg,Defect,0.16678151366967472,0.1581185585623433,0.9222554646787526,0.19316270295514346,0.92944844964988
image_102.jpg,Defect,0.18407521867522256,0.17507940359113927,0.9138619243062779,0.21797324979480623,0.9110267422449385
image_103.jpg,Defect,0.18722786016160642,0.1761232448674834,0.9136298184820302,0.2214534843244116,0.9100581290458696
image_105.jpg,Defect,0.2481426570198032,0.2298752899808813,0.8877815234852418,0.1707699937390154,0.8862485944138627
image_106.jpg,Defect,0.23091740314167705,0.21451035995554998,0.8951938846717998,0.18373199850081656,0.8936024124146847
image_107.jpg,Defect,0.23402925176974418,0.21654603476235917,0.8943425545136795,0.17018634082211098,0.8963128771993115
image_108.jpg,Defect,0.1594781332378988,0.15401035967031745,0.92382093973808,0.1836130956872285,0.9413414710202297
image_11.jpg,Defect,0.19942972257798622,0.18713325661699493,0.9083494438138598,0.15500404819620267,0.9400788592755227
image_110.jpg,Defect,0.1774394406490241,0.16833234461089672,0.9171762064803042,0.17406394239278003,0.9343316898820434
image_111.jpg,Defect,0.21006839332950972,0.19966719201500538,0.901731866948483,0.1395186790187049,0.9359066378431805
image_113.jpg,Defect,0.21652558485872114,0.20548392838410312,0.8989471002382573,0.14694559261660908,0.929037604776851
image_114.jpg,Defect,0.216661221428251,0.20082733468609879,0.9020440151004699,0.16720712254719333,0.9370047940651008
image_115.jpg,Defect,0.18568836531837551,0.17310962235702532,0.9153614676442916,0.19016077312568078,0.9467870337160746
image_118.jpg,Defect,0.19082201645124922,0.17721714865999683,0.9134542019177857,0.16144012612090775,0.9437707738967331
image_12.jpg,Defect,0.2009980476858842,0.1857991340272347,0.9093092738742505,0.15820144248871718,0.9402677849179963
image_120.jpg,Defect,0.1789629449555964,0.16685995094741582,0.9184060003423683,0.17145803134943988,0.9402455870673642
image_124.jpg,Defect,0.1802539755284403,0.17006124263656303,0.9165557647501703,0.17472927383212136,0.9337401655661983
image_126.jpg,Defect,0.21837583388099413,0.20466881558952355,0.8998311778532885,0.16181945102380885,0.9190082544793249
image_127.jpg,Defect,0.21669119621357863,0.20307922493848846,0.9006051923848614,0.1661373709210936,0.9139399041808726
image_128.jpg,Defect,0.18658517754290085,0.17765670753176382,0.9125457548866447,0.17919099430106739,0.9222029822241725
image_130.jpg,Defect,0.16689507392529612,0.1609254545702632,0.9204536938724559,0.16747326060548356,0.9387288699328951
image_131.jpg,Defect,0.21780873514057775,0.2016089272796341,0.901602689472811,0.17193642463932288,0.9097229954864658
image_133.jpg,Defect,0.20477262974212862,0.1927874775804923,0.9053903259386198,0.18221563345515207,0.9036211100469265
image_134.jpg,Defect,0.21700630957235684,0.20275298130793346,0.9007793902123469,0.17868567563600343,0.8978747978227695
image_135.jpg,Defect,0.16163457203600792,0.1567596289508714,0.9223952028398399,0.1949986308002703,0.9253877796873771
image_138.jpg,Defect,0.19704475170097793,0.18401614038213615,0.9099766076739744,0.16760276083411318,0.9254083039965932
image_142.jpg,Defect,0.21313867496678374,0.19631729333280182,0.9044054519444198,0.17015225747780738,0.9219884245197899
image_143.jpg,Defect,0.2363087060918964,0.21389042087036006,0.8964236449850937,0.15718861169323695,0.9100318287564142
image_144.jpg,Defect,0.2092479733483383,0.19439603992651716,0.9050610814631597,0.1595341147618716,0.9236222902553215
image_145.jpg,Defect,0.24828370648883027,0.22627863759921904,0.8902550320180138,0.15481898539497038,0.9074561772498398
image_146.jpg,Defect,0.24903413537118985,0.22454036016434592,0.8914975187474506,0.15495737806585633,0.9102308018978568
image_147.jpg,Defect,0.25913345132736143,0.2326625291701057,0.887659159070992,0.1555952734490652,0.8982802294530292
image_149.jpg,Defect,0.2525708032103872,0.23128416726076392,0.8875894266959291,0.15601411454903563,0.9022198536092565
image_150.jpg,Defect,0.27157442499348483,0.24559000662380587,0.8811352140811197,0.1533293544458611,0.8931151436875224
image_151.jpg,Defect,0.281298086374645,0.2520884510979854,0.878452622678738,0.14934908043932554,0.8901877868715501
image_152.jpg,Defect,0.266154611998616,0.2385499664076065,0.884915318535296,0.15930036512525414,0.8863414828197144
image_153.jpg,Defect,0.2495239827560797,0.22748556503262068,0.8894852132978082,0.14373956902327117,0.9156721628080967
image_155.jpg,Defect,0.25222453234513426,0.22506984244908312,0.8915016548535909,0.1531709270768152,0.9077720905059269
image_156.jpg,Defect,0.23154246887687369,0.20506601950535336,0.901100576313541,0.15450103098682355,0.92128008677551
image_157.jpg,Defect,0.22180737041927864,0.2037278678900622,0.9007291170671994,0.1518023893175411,0.9281607906202906
image_158.jpg,Defect,0.1772861968228043,0.16996240513585767,0.9161955104533714,0.17975560326572085,0.9271257597110845
image_159.jpg,Defect,0.21027001992586292,0.19449801397771713,0.9052410049169497,0.15810216624168477,0.9258669369500626
image_16.jpg,Defect,0.1773740584926986,0.17079873079589258,0.9156502092934647,0.148513581485122,0.9518449859871864
image_161.jpg,Defect,0.2101587561263856,0.18571191667914033,0.9105257812528708,0.1525114234345618,0.9352351365765722
image_163.jpg,Defect,0.292805894152052,0.25493003941298814,0.878169372785504,0.14641249076543447,0.8937015348313991
image_165.jpg,Defect,0.2728168956933638,0.2394495421684057,0.8848872990887112,0.1462842694020916,0.9027424297919211
image_167.jpg,Defect,0.21444548342896122,0.193822251565964,0.906098673665714,0.15264950185439263,0.9319460142248838
image_168.jpg,Defect,0.1987294570350003,0.17888039986435414,0.9133355914217962,0.15001395616106541,0.9406096359965452
image_169.jpg,Defect,0.25550344461250385,0.2265504383975841,0.8910100292946977,0.14368868295864787,0.915876046677989
image_17.jpg,Defect,0.18607705968856503,0.1778164334913685,0.9124042452821909,0.14461854068832575,0.9482899279072935
image_171.jpg,Defect,0.2830895662919138,0.24672555190125972,0.8819168591592643,0.14380233899897293,0.9009169603228591
image_175.jpg,Defect,0.2366303254408782,0.21396463864008772,0.8963813381325657,0.1402027149201229,0.9279382684544029
image_176.jpg,Defect,0.28239860038974096,0.2475783885244069,0.8813373318198754,0.1366054509820498,0.9082546146630553
image_179.jpg,Defect,0.20978525060340378,0.19303258289385666,0.9059005669676514,0.15098430694186765,0.9309790536168514
image_180.jpg,Defect,0.2382332015371157,0.2168255630612045,0.8947438164901925,0.1630409042574077,0.9117130539321071
image_181.jpg,Defect,0.2279715200629004,0.20583390950804636,0.9003693641540144,0.16680420091674272,0.9161610778230507
image_182.jpg,Defect,0.22451616675150446,0.2071857151799555,0.8989540061929486,0.16400971861334537,0.9193017671146468
image_183.jpg,Defect,0.1767437444852113,0.16337095832564022,0.9201721953975983,0.1673371825047309,0.9422892089782715
image_184.jpg,Defect,0.2574537073490163,0.230405455929931,0.888714444434153,0.15409529738358305,0.9099672506220184
image_185.jpg,Defect,0.20705447763474308,0.18888432887634216,0.908131083139139,0.15765459836770332,0.9335264672933586
image_186.jpg,Defect,0.20439672554908672,0.1904361200185009,0.9068828859965331,0.17546927045465333,0.9262963979208583
image_189.jpg,Defect,0.13638399825136827,0.12938908577754177,0.9363271110046008,0.1857256019291956,0.9474913871769216
image_190.jpg,Defect,0.16854147195250196,0.15829247870752644,0.922350636044654,0.17619349648906651,0.9359793744842168
image_193.jpg,Defect,0.14379413195296412,0.14031909922809266,0.9303824967036665,0.1805318509178746,0.9460929139312876
image_195.jpg,Defect,0.2511829889423058,0.22136242019361066,0.8934968216878962,0.16762204225445057,0.9048482869387067
image_196.jpg,Defect,0.2175827900126695,0.19681559413847682,0.9044151059002691,0.17545488791163963,0.9150310259951412
image_198.jpg,Defect,0.28270492367600053,0.24846989312434237,0.8804571307928695,0.15577104683987494,0.903224008329833
image_199.jpg,Defect,0.1590149920037608,0.14779388673020144,0.9275877047035388,0.22932313397335655,0.9333880787817382
image_2.jpg,Defect,0.2670781376945708,0.2446697742145964,0.881099275056804,0.13516585299145772,0.9168835081063647
image_20.jpg,Defect,0.2686029860234207,0.2438440694136321,0.8818117489833522,0.13975412485343222,0.9149045398286022
image_201.jpg,Defect,0.19456363324457196,0.179622659526304,0.9123535022935856,0.20590656410294314,0.9063240207414012
image_204.jpg,Defect,0.216371797926921,0.2028394631902285,0.9006658079818664,0.17206201269754615,0.910307228936361
image_205.jpg,Defect,0.18528021634346073,0.1780170952364278,0.9121511893971438,0.17747343820226202,0.9179557303605781
image_206.jpg,Defect,0.17879980829778444,0.17403237540863595,0.913741220557673,0.18112600040999408,0.918281517954307
image_207.jpg,Defect,0.2141919014681293,0.2038774544333309,0.8996887147478984,0.17686328058824646,0.8991819953445462
image_208.jpg,Defect,0.19497703910042327,0.18596582670608866,0.9084556218456242,0.1824200972659269,0.908188787204336
image_21.jpg,Defect,0.2636465065542301,0.24063398866847044,0.8831880486879288,0.1413950618432908,0.9165306434819058
image_210.jpg,Defect,0.18570730453381398,0.17830274959594003,0.9119874632264042,0.1994004120151776,0.9083575805901551
image_211.jpg,Defect,0.21582450044221477,0.2035462851609972,0.900181962273569,0.19257458142224865,0.8834881058293357
image_215.jpg,Defect,0.23438038341395753,0.21898814735734176,0.8929511515402162,0.16401163403630137,0.895450594861857
image_216.jpg,Defect,0.15795743373560922,0.15518457719760573,0.9228645074310855,0.20168258434634165,0.9222231289748097
image_217.jpg,Defect,0.21884758761084186,0.2062879488278814,0.898838587487223,0.1692537251561387,0.9082066037295263
image_218.jpg,Defect,0.18614546343766122,0.17440508456410592,0.9146009632909841,0.1774534369380093,0.919934247795348
image_219.jpg,Defect,0.23484556717719965,0.22047146154873032,0.8920369366936042,0.15261195355244359,0.9142723669119118
image_22.jpg,Defect,0.2708209004501318,0.24888070803780618,0.8789367811602652,0.14025494318915874,0.9131606301259999
image_220.jpg,Defect,0.2185584561101067,0.19784802733388823,0.9041025119566016,0.15892067501203833,0.9228706967239624
image_222.jpg,Defect,0.19038964647136453,0.18026729297612532,0.911458948074913,0.17388711179222544,0.9328224284962253
image_228.jpg,Defect,0.19333062389133154,0.1844242980087546,0.9091734141701974,0.1837192916432194,0.9126873360985476
image_229.jpg,Defect,0.22359705226478369,0.21655385470187516,0.8928468437319784,0.15852067244344295,0.9113928726151669
image_23.jpg,Defect,0.5927766086704165,0.45367458338088545,0.7929036682660507,0.08608641066325962,0.8414973825065499
image_230.jpg,Defect,0.15784554293288067,0.15342878502968466,0.9239846991674638,0.20654394032904072,0.9319767268913736
image_231.jpg,Defect,0.1729766177326707,0.16209950775969012,0.9206728713055752,0.22064556908331878,0.9257206174739334
image_233.jpg,Defect,0.249815095531928,0.23254600127612973,0.8863685215356795,0.18400084927965094,0.8935906380293597
image_234.jpg,Defect,0.2025876909994425,0.18941015699603006,0.9072760375786901,0.16178667080684178,0.9230669070211927
image_235.jpg,Defect,0.18101368909979101,0.1729606422719659,0.9147872476272685,0.17935171802795954,0.9226194864167435
image_236.jpg,Defect,0.2140183622648744,0.1961305745157233,0.904608314743212,0.17167423887702388,0.9093309662680282
image_237.jpg,Defect,0.2750596538285442,0.25090468340332733,0.8781615139839125,0.14637432546396717,0.8907028823673766
image_239.jpg,Defect,0.14948272331952414,0.1451605472293551,0.9280744183101082,0.19667321079391223,0.9332928237857587
image_24.jpg,Defect,0.5932265995364774,0.45330102726059507,0.7931375190004929,0.08673152734429261,0.8374997600302025
image_240.jpg,Defect,0.1904257928904157,0.17979433773492098,0.9117162961681061,0.1752203407357352,0.9247752269814133
image_241.jpg,Defect,0.18113073138826263,0.17264225219631169,0.9149773207805176,0.1688179357441422,0.9302902283060799
image_243.jpg,Defect,0.24218945153914,0.22064031937016754,0.8929110364821458,0.15116030115986595,0.9066570314407534
image_244.jpg,Defect,0.13647275440415577,0.13312873472799214,0.9339691441454268,0.16802072734361304,0.9572608961574494
image_245.jpg,Defect,0.16987891274171896,0.16355461582823086,0.9192375859361284,0.1806957102889609,0.9272077705467308
image_247.jpg,Defect,0.20810025228623635,0.19597796099487957,0.9038771374783248,0.1834439609723378,0.9033799124130707
image_248.jpg,Defect,0.16691402538715092,0.15856478022864273,0.9219926423891124,0.18830848196101607,0.9250919048387434
image_249.jpg,Defect,0.18750512181397408,0.17622356065029415,0.9136484397630785,0.23242341612868825,0.8896654704398013
image_25.jpg,Defect,0.6086280820347496,0.4614990787982567,0.7899878979105779,0.08580677593405789,0.8333417317419022
image_250.jpg,Defect,0.17403615330883912,0.16516679696543674,0.9187691545077257,0.24795459994892752,0.8921838904715882
image_252.jpg,Defect,0.20157321707947118,0.19245745145711854,0.9051496269641768,0.20518650158462837,0.8894942555904481
image_253.jpg,Defect,0.15269345008841556,0.15120440483642772,0.9246434767557872,0.16417769010133093,0.957182335036689
image_255.jpg,Defect,0.2282712788461653,0.21414674973197384,0.8951905584416617,0.14810501644827573,0.9240751914651166
image_256.jpg,Defect,0.13849090062617994,0.13713435936703675,0.9316479931609638,0.1783290679077303,0.951650769600508
image_257.jpg,Defect,0.2501847643617017,0.2299890444315579,0.8880458574682227,0.14054189447606277,0.9151097086203765
image_258.jpg,Defect,0.18138914040566806,0.17550486803193527,0.9131787792892109,0.16977872712545306,0.9342031231377248
image_259.jpg,Defect,0.22374249157183573,0.21048460299256477,0.8967765825754112,0.14691707551350827,0.9318654798675517
image_26.jpg,Defect,0.31384333667849895,0.27248768833038556,0.8696918902444558,0.12788001840744917,0.8980338152785413
image_260.jpg,Defect,0.19197680057674651,0.1795471882038136,0.9121313625500822,0.18446053722047087,0.9139468770738542
image_261.jpg,Defect,0.19111721538554532,0.17995032678217776,0.9116012496601151,0.17850632145190432,0.919536946772919
image_262.jpg,Defect,0.16580465999511412,0.1613163919337786,0.9200337320229472,0.1633231536658001,0.940294007394917
image_263.jpg,Defect,0.16713435522821837,0.15625811264345651,0.9234528807353637,0.1998546734856664,0.9181730676851294
image_265.jpg,Defect,0.20586894287714952,0.19483777862245905,0.9043432226449506,0.17595007734611767,0.9046570559566606
image_266.jpg,Defect,0.2352651348146259,0.21642395916733292,0.894578301711525,0.17351731215050037,0.8870402741792783
image_267.jpg,Defect,0.14577685162932158,0.14405153105228147,0.9282591821816601,0.18757886176775515,0.9473865873681587
image_269.jpg,Defect,0.20718338581109458,0.19227711529413544,0.9060771721728486,0.17677376571963357,0.9098414774181344
image_27.jpg,Defect,0.39298946877417407,0.34006130659164896,0.8380321037921106,0.09847995685871999,0.9001147609172742
image_272.jpg,Defect,0.1732770811187282,0.16640387013377894,0.9178294297144636,0.2068349422930619,0.9169262284571968
image_274.jpg,Defect,0.18075599434594714,0.1732510429930868,0.9145527315113642,0.1963409633469046,0.9105823057426884
image_278.jpg,Defect,0.2377589183301686,0.2266955060673115,0.8883904963925621,0.16259678681585216,0.897316574175435
image_279.jpg,Defect,0.13516866737640004,0.13297834462214195,0.9338722441316833,0.20587923723914192,0.942677013732246
image_280.jpg,Defect,0.1684414853862885,0.16296220556189112,0.9194025484294364,0.19213766573792262,0.9224307667129636
image_282.jpg,Defect,0.1479171095811675,0.14611907176033015,0.9272379510987862,0.18413654850036726,0.9380617208824874
image_283.jpg,Defect,0.12761191211051143,0.12624324859400057,0.9371054915353826,0.2271339391615268,0.9320498251868314
image_285.jpg,Defect,0.18847524482747033,0.18118807619875565,0.9105664910437367,0.1785527726056364,0.9141857115906412
image_286.jpg,Defect,0.1723621135506563,0.1680271819863589,0.9166784587666831,0.1842801096561062,0.9185103347838859
image_288.jpg,Defect,0.22029471785880145,0.20954254858250373,0.896942285263952,0.16943463045631915,0.9102961171507957
image_289.jpg,Defect,0.18892881660633237,0.1814521115101106,0.9104807613480657,0.1822304857586108,0.925346571039137
image_290.jpg,Defect,0.19244037039528164,0.1842000415544458,0.9092255033364959,0.19174916737380604,0.9137015213025841
image_291.jpg,Defect,0.1969022488857381,0.1898293740158168,0.9062023932729784,0.1764576020147071,0.9142805651172171
image_292.jpg,Defect,0.2896183004566476,0.2626822969440789,0.872828182058915,0.13055547679179413,0.9214539539708652
image_293.jpg,Defect,0.19819920558982548,0.1848870264061484,0.9096257677482662,0.16497549079485213,0.9327615332579896
image_294.jpg,Defect,0.18174065453498067,0.1772027359510978,0.912137788320643,0.17343507990709925,0.9252928227499155
image_295.jpg,Defect,0.18507269037246393,0.17631006476703753,0.9132232055536232,0.1592753281870459,0.936971594321661
image_296.jpg,Defect,0.18587522243527618,0.17919162530900834,0.9114704539845735,0.18628988222776321,0.9207812263222502
image_297.jpg,Defect,0.19630249015125006,0.18815775717072522,0.9072388902131332,0.1879985561199767,0.9140315046207024
image_298.jpg,Defect,0.2116110814036562,0.20045582387130192,0.9015334383014771,0.18728095935367636,0.9001306888125226
image_299.jpg,Defect,0.18097692904388724,0.17493823689784038,0.9134799852533622,0.18312962894781806,0.9196895805465786
image_3.jpg,Defect,0.28802994732532466,0.2521319002148993,0.8790699832749416,0.13303635289582405,0.9123453643193922
image_30.jpg,Defect,0.5050060864300976,0.4054150097857079,0.8118158870554965,0.08665957532814388,0.8771675841003943
image_300.jpg,Defect,0.17210342380147778,0.16680545315775097,0.9174508529392686,0.18799272366556025,0.930109204222628
image_301.jpg,Defect,0.2148670561157523,0.20589984217700497,0.8985141649709569,0.17641392227997174,0.9066731367450773
image_302.jpg,Defect,0.20230006728327452,0.18828923113634927,0.9079180046830827,0.1727412985074688,0.9148086437578595
image_304.jpg,Defect,0.21301385383570898,0.19978325557176912,0.9021259691034629,0.15747343195809205,0.9182641612652831
image_305.jpg,Defect,0.1921604405784559,0.18219051001727565,0.9104391903124992,0.16658893278845016,0.9269749951085373
image_306.jpg,Defect,0.21968386815856678,0.2012662814837507,0.9019804119467664,0.17132899884852448,0.905785841998483
image_307.jpg,Defect,0.27652269502973964,0.2461101728836031,0.8816232506303759,0.14327825242358058,0.9055715536047164
image_308.jpg,Defect,0.15018817911493765,0.14622999463227176,0.927518221558686,0.16883923507672205,0.9498634078256483
image_309.jpg,Defect,0.2071303867551863,0.1916158803047572,0.9064415956400136,0.15594025173529358,0.9320758048007762
image_31.jpg,Defect,0.45990616980495164,0.3762844648112754,0.8242345537233453,0.09585147013511638,0.8768693885606009
image_310.jpg,Defect,0.19154925435179923,0.18157175110662632,0.9107768417716067,0.15941650075140953,0.933476850000878
image_311.jpg,Defect,0.20392382548271118,0.19163796443145031,0.9060902899458185,0.1608469415817241,0.9300457282351458
image_312.jpg,Defect,0.14061030774364094,0.13530350564363813,0.9331814188039341,0.18118246478411748,0.9505069042133957
image_313.jpg,Defect,0.18216480966164028,0.1667043264408063,0.9188845526441494,0.17114608101485182,0.937495706639101
image_315.jpg,Defect,0.15993165222368247,0.15297033956870676,0.9245914713966409,0.15720533619717997,0.9520033104071272
image_316.jpg,Defect,0.17394715932057803,0.16365832492244609,0.9196413219364276,0.19380471108672498,0.9325918832298614
image_317.jpg,Defect,0.18519381268510643,0.17443667448305336,0.9144167220561271,0.16915350521308592,0.9365258550274965
image_318.jpg,Defect,0.2030452818517895,0.1875246662673817,0.9085727778381887,0.15644104444099677,0.9330497811711037
image_32.jpg,Defect,0.4021168977137978,0.3347221492555581,0.842686367869696,0.10753861060028856,0.8852037651103832
