category,image,contrast,homogeneity,energy,correlation
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-74d9b4a0-2653-11ec-8104-d8c4975e38aa_jpg.rf.715486e2fcabefe8cc1cdf4085e5c3ca.jpg",0.13706072,0.93499976,0.35801402,0.88877287
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-74dc1584-2653-11ec-90f5-d8c4975e38aa_jpg.rf.7d107eaa6125cee2a62e25223f680c93.jpg",0.17777610,0.91837201,0.26159572,0.91388592
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-74dc1585-2653-11ec-a5fb-d8c4975e38aa_jpg.rf.08322dbf547f738698c151f0e49c076d.jpg",0.14988870,0.92907442,0.32159618,0.92805485
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-74ecc616-2653-11ec-a3f5-d8c4975e38aa_jpg.rf.75509ee06f9b3f6043eb831d3986154c.jpg",0.12390874,0.94138203,0.39516124,0.93300501
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7502382a-2653-11ec-b4e5-d8c4975e38aa_jpg.rf.327365b36443296529530f7bf5d063a3.jpg",0.21567884,0.90136142,0.24652679,0.86390087
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-75dd7e88-2653-11ec-9c60-d8c4975e38aa_jpg.rf.a508308a00b839e587d9b3beb4796285.jpg",0.24641028,0.88829827,0.14502913,0.91302135
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-760f8b9a-2653-11ec-9daf-d8c4975e38aa_jpg.rf.8a7ed98a013b5c414a4b7bb24f354e8c.jpg",0.24813581,0.88523541,0.16164491,0.90298796
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-761dd8a2-2653-11ec-aee8-d8c4975e38aa_jpg.rf.05919e21b6e4c907b7bf067a0eff121a.jpg",0.28826551,0.87351030,0.14366320,0.89622356
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76229cf9-2653-11ec-96b9-d8c4975e38aa_jpg.rf.de9d56a76753f502abad518f5a2d2491.jpg",0.19469960,0.90659176,0.19824936,0.89475131
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76229cfa-2653-11ec-8905-d8c4975e38aa_jpg.rf.8fbcabb30dc222e4bb4839b955f1143b.jpg",0.23499081,0.89314683,0.16073723,0.91685476
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76570c64-2653-11ec-bac1-d8c4975e38aa_jpg.rf.19d27ff5991debe956cb7ffab55f50b2.jpg",0.20864837,0.90312309,0.20073087,0.88449751
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7662f739-2653-11ec-a8dd-d8c4975e38aa_jpg.rf.d4ae0ffaf3f6d7a4fe7238e3ee7e8eb1.jpg",0.21124600,0.90323565,0.19076643,0.88390992
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76655947-2653-11ec-839b-d8c4975e38aa_jpg.rf.346de7a3c1a808febbe8316a86a224e7.jpg",0.12910672,0.93584516,0.24876812,0.91520585
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76760851-2653-11ec-b006-d8c4975e38aa_jpg.rf.033c4005c04d2b549466b6e1d2c8a3dc.jpg",0.12543370,0.93760094,0.21660175,0.93986306
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76786a70-2653-11ec-8735-d8c4975e38aa_jpg.rf.46fd700fbcad553c9215a15fff6c5e14.jpg",0.21774807,0.89944875,0.16472534,0.91795936
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76b8c4c8-2653-11ec-bc89-d8c4975e38aa_jpg.rf.5b15ed77d25d56badf90c63a9c40185b.jpg",0.17659377,0.91534829,0.22628932,0.89663101
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-76dc8510-2653-11ec-8260-d8c4975e38aa_jpg.rf.bedc8e930442538aa58c548c124b1f91.jpg",0.17237948,0.91807367,0.23349696,0.90041339
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7b8b2827-2653-11ec-a135-d8c4975e38aa_jpg.rf.33da59c384780cd391cfdfcc348d9461.jpg",0.13965412,0.93186985,0.22980591,0.91461998
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7b93b325-2653-11ec-9ec3-d8c4975e38aa_jpg.rf.c7a057a603bf2e3ea92283e5f24d3314.jpg",0.18256157,0.91425226,0.22941348,0.89567292
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7b9f9e1d-2653-11ec-bc2f-d8c4975e38aa_jpg.rf.d5e438c7286568fe7304b3724954bf95.jpg",0.12481865,0.93791658,0.25466954,0.91793388
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7beebaa6-2653-11ec-bead-d8c4975e38aa_jpg.rf.e7591b35a6849b15e5cf62d4e331905b.jpg",0.59965851,0.75788883,0.10795538,0.72120069
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7bf45654-2653-11ec-8a61-d8c4975e38aa_jpg.rf.3fff62a1d1ed293c329681544c152c55.jpg",0.17586750,0.91679743,0.23670944,0.89416771
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7bf6011d-2653-11ec-ae4d-d8c4975e38aa_jpg.rf.e603d8fe441edc84964855d694b51ccb.jpg",0.18062046,0.91545316,0.23408370,0.89277343
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7bfe09a3-2653-11ec-9808-d8c4975e38aa_jpg.rf.1294662e8752a034488d170401dbaf60.jpg",0.15376149,0.92525048,0.24128762,0.89898272
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7c3a99c9-2653-11ec-a2f2-d8c4975e38aa_jpg.rf.7853c299e9b51b75cc4c938592de6189.jpg",0.18337161,0.91342507,0.22862580,0.89164906
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7c81dcb4-2653-11ec-b8ac-d8c4975e38aa_jpg.rf.3f2ced06ddd22f2269eb30860adf0f6d.jpg",0.16412717,0.92230994,0.20185256,0.92238866
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7cbc8511-2653-11ec-bf32-d8c4975e38aa_jpg.rf.85563fdc3e7f5ea41a17f510655cb2e8.jpg",0.12879752,0.93676523,0.26647801,0.90872770
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d150272-2653-11ec-acf1-d8c4975e38aa_jpg.rf.5a277e9a76a25944747d5a6390c09aff.jpg",0.17713154,0.91950266,0.19972733,0.92266757
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d20d509-2653-11ec-8f73-d8c4975e38aa_jpg.rf.889ad805a10e457b572238c0dc803dc1.jpg",0.09909442,0.95222926,0.22353448,0.95817621
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d4799fa-2653-11ec-be0b-d8c4975e38aa_jpg.rf.4cbdf845a8d021d6daeba6dc6fdc6880.jpg",0.19464194,0.91075728,0.19532131,0.90857471
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d60e152-2653-11ec-a4bb-d8c4975e38aa_jpg.rf.ff22dee31cd4b7d3139f133605855cd4.jpg",0.01372598,0.99314618,0.67938169,0.99725682
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d701a0d-2653-11ec-a9e9-d8c4975e38aa_jpg.rf.c3f38d385514ff13f54e87ac39164368.jpg",0.18267599,0.91371645,0.20353312,0.90032015
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d7c85e6-2653-11ec-bc22-d8c4975e38aa_jpg.rf.01e8449b5cabb2f5ec92a4c44e4073dd.jpg",0.19192829,0.90945499,0.20006645,0.89551048
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d814a35-2653-11ec-860a-d8c4975e38aa_jpg.rf.d05ffa0a89a01432f5e1c815d5cddb9e.jpg",0.15333182,0.92510216,0.25706378,0.88684426
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d83ac7b-2653-11ec-b49d-d8c4975e38aa_jpg.rf.59c1a140b97ecf44c19159a0bd351218.jpg",0.11698873,0.94243324,0.25560265,0.91967099
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7d9cf28d-2653-11ec-bb7e-d8c4975e38aa_jpg.rf.a0fcd4a3e47e9d7310b8752174323aa3.jpg",0.61685370,0.75431896,0.10008824,0.73102706
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7da3295b-2653-11ec-afab-d8c4975e38aa_jpg.rf.64dfa13a1ef89a072b9c329749b97884.jpg",0.20396140,0.90477547,0.19064132,0.89634769
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7da45fd4-2653-11ec-a7d1-d8c4975e38aa_jpg.rf.77de2172f13f80c582b95f09cae08772.jpg",0.20373664,0.90471937,0.19117953,0.89627283
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7dc908a1-2653-11ec-bb54-d8c4975e38aa_jpg.rf.57c4bfa85396bcdb095f76d2fc1e2057.jpg",0.15871478,0.92254230,0.26542924,0.87688742
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e0fa21f-2653-11ec-a948-d8c4975e38aa_jpg.rf.f395ed78a140cb450a13c0a411748809.jpg",0.15617114,0.92457666,0.24277132,0.91446030
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e2aa1e4-2653-11ec-b734-d8c4975e38aa_jpg.rf.71755cbfd6e7ed325333af81bc1a9fe4.jpg",0.16118984,0.92189480,0.23400416,0.88760812
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e2eb9c7-2653-11ec-a9e4-d8c4975e38aa_jpg.rf.8b46f1d0aaa26cf7f360d93735efd24b.jpg",0.13645882,0.93242976,0.28023155,0.87755964
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e35f920-2653-11ec-a5f2-d8c4975e38aa_jpg.rf.d0c4dad46b76403c08367b14d6d0874b.jpg",0.15258203,0.92723817,0.23943096,0.89347601
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e3e4de6-2653-11ec-982d-d8c4975e38aa_jpg.rf.84246838a4146b27ece4f1939a208051.jpg",0.59774807,0.75609001,0.10938484,0.69915664
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e5c031f-2653-11ec-835d-d8c4975e38aa_jpg.rf.a53a5570319459ac4d1a4c080198bdde.jpg",0.12802942,0.93843040,0.33659470,0.86395890
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e5dd4d0-2653-11ec-93c1-d8c4975e38aa_jpg.rf.ca3c3f635c5e7669a125610bae6c8e6c.jpg",0.13146022,0.93708067,0.33380774,0.86277693
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e63b07d-2653-11ec-90e5-d8c4975e38aa_jpg.rf.971ca6b1b49f4a99578ec408b3cf25f9.jpg",0.13730675,0.93203222,0.30284888,0.85558124
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.587600de8246a037845696fc4dd63539.jpg",0.13335214,0.93577476,0.28897801,0.88144374
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e6643d3-2653-11ec-bc71-d8c4975e38aa_jpg.rf.bcf6f1b31598dcb8a91f2946edf5ea18.jpg",0.12349988,0.93906994,0.32968378,0.86178417
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e75badf-2653-11ec-8347-d8c4975e38aa_jpg.rf.5accd8166b43d455239947b5dc8df841.jpg",0.12378063,0.94062166,0.34011070,0.86783026
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.1bf4fc62a6087a906488d113dccbf9e6.jpg",0.13775668,0.93217942,0.30747764,0.85240323
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7e91f470-2653-11ec-bd92-d8c4975e38aa_jpg.rf.25f18d15f5732ca3db99f54ef9c8c392.jpg",0.58233448,0.76167785,0.13312607,0.64073957
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7eb0ee97-2653-11ec-b666-d8c4975e38aa_jpg.rf.4ec8d2e7da20708ac4f04353ceff7676.jpg",0.10063171,0.94982636,0.33314022,0.89115322
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7edc6ec8-2653-11ec-95fa-d8c4975e38aa_jpg.rf.cd164d64a183bd385bf61d68e13d7a27.jpg",0.59282933,0.75799377,0.13916493,0.58923335
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.c62c12c7bcb7440354e5c3ac386b29a5.jpg",0.09393033,0.95310797,0.30705007,0.91023811
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7ee038e0-2653-11ec-8426-d8c4975e38aa_jpg.rf.3f1a12c14261abed11e696bae470cf3a.jpg",0.13600152,0.93457711,0.31068224,0.86327231
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7efc8019-2653-11ec-9f95-d8c4975e38aa_jpg.rf.8c4342b8d14953c4fc35e7612cb6b2a7.jpg",0.03299504,0.98383714,0.53830898,0.93922539
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f11f36f-2653-11ec-a83e-d8c4975e38aa_jpg.rf.a06efb3b1ae8c5c43f98e21e59bca8cd.jpg",0.57743322,0.76112047,0.12392470,0.65801837
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f1456fc-2653-11ec-a753-d8c4975e38aa_jpg.rf.8d088600d8847ea3dc2500be0e5e37f7.jpg",0.12014647,0.94051167,0.27228818,0.90204126
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.041663236c59e2cf27f09fcedaaf1b68.jpg",0.12710363,0.93727792,0.26794911,0.89719585
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f381615-2653-11ec-a54d-d8c4975e38aa_jpg.rf.1b89625b6ec89657cc9906964143d1f9.jpg",0.12245398,0.93908141,0.27548344,0.89722992
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f3f3c53-2653-11ec-802f-d8c4975e38aa_jpg.rf.7ccec92e35343587ccfe8d686656e435.jpg",0.57877758,0.76048655,0.12472357,0.65360866
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f466594-2653-11ec-872a-d8c4975e38aa_jpg.rf.d7039b4aef42430635bebd6b1947ee31.jpg",0.13403590,0.93449306,0.26704908,0.89046500
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f68f588-2653-11ec-a74e-d8c4975e38aa_jpg.rf.4cbc1e6aa564b2429ad810cfff7b8828.jpg",0.14587570,0.92863127,0.30383393,0.84931101
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.288a87172e239e0b912692572f77a2a1.jpg",0.12892026,0.93636931,0.30958340,0.86968523
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f826dc1-2653-11ec-8bee-d8c4975e38aa_jpg.rf.7ef4c1ed7b6f16c2ecb309ea8a23e0c6.jpg",0.02437962,0.98844204,0.86097035,0.81690937
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.39015782ae14e6c8e3126d9f76503308.jpg",0.12123924,0.94070937,0.27571639,0.90636704
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f97a623-2653-11ec-9292-d8c4975e38aa_jpg.rf.1648e4e6cb1ff0d3350056a39a5cf5cb.jpg",0.57395866,0.76285377,0.12386745,0.67248450
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f9a069f-2653-11ec-83b8-d8c4975e38aa_jpg.rf.a7674ebafbcf66c981e6fce00271bf1c.jpg",0.01073864,0.99463068,0.92287724,0.97625772
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7f9c68de-2653-11ec-adde-d8c4975e38aa_jpg.rf.14a22b575353842c47287529b1366942.jpg",0.12719936,0.93735548,0.29272150,0.89887697
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7fa12e3d-2653-11ec-ba07-d8c4975e38aa_jpg.rf.9d6f72ca7dc4a5fa9ce91560deeb9784.jpg",0.11203456,0.94420441,0.28909856,0.89513523
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7fa12e3e-2653-11ec-b6d2-d8c4975e38aa_jpg.rf.f191ec718f96eadf51b8ebc137cef09a.jpg",0.12302547,0.93961704,0.26957279,0.90687612
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7faf7a2e-2653-11ec-8b19-d8c4975e38aa_jpg.rf.442174828eb1f645884321e3350cd948.jpg",0.59014893,0.75866179,0.12888929,0.63917755
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-7fbdc719-2653-11ec-a908-d8c4975e38aa_jpg.rf.ec285fe2ab014946f32aef20aa334eb9.jpg",0.13084513,0.93717831,0.28126520,0.89795403
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-8007f2d1-2653-11ec-a4c9-d8c4975e38aa_jpg.rf.7f75bd0996f6f59fc1dd4e5a893105e4.jpg",0.11705423,0.94187497,0.32638078,0.87672672
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.a367146a9ce42756d06df22bdbab2bfa.jpg",0.13814956,0.93200671,0.29200340,0.89012594
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-802b4171-2653-11ec-aa0e-d8c4975e38aa_jpg.rf.430bec0dfa8197c51f86983489407851.jpg",0.14467393,0.93075122,0.30033864,0.85269628
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-803c9910-2653-11ec-a298-d8c4975e38aa_jpg.rf.17d3d734d0ad892aadf8cf9519622321.jpg",0.12204963,0.94149643,0.31156434,0.87911589
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-8049694d-2653-11ec-82bd-d8c4975e38aa_jpg.rf.b1940cba0df8c35459729fa74788b70c.jpg",0.60020717,0.75755255,0.13640178,0.59943241
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.c01a216ea903b168c092253068798ac5.jpg",0.17374811,0.91831707,0.28944929,0.83378242
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-805f472f-2653-11ec-99ce-d8c4975e38aa_jpg.rf.63850c65cb4989d740d3e814f515402a.jpg",0.59193420,0.75738964,0.13062668,0.62063077
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-8060d641-2653-11ec-93cc-d8c4975e38aa_jpg.rf.c83c241200d6cbf9d97493b643983cae.jpg",0.09236971,0.95444576,0.32339291,0.91990954
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-8062334d-2653-11ec-996c-d8c4975e38aa_jpg.rf.ccf95f748433a2d42dd7637da665b955.jpg",0.15429381,0.92548372,0.30754367,0.85095422
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-806b7abc-2653-11ec-b507-d8c4975e38aa_jpg.rf.802d53e60844b9e1c98986a98b13964c.jpg",0.13437529,0.93453295,0.31293186,0.87420712
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-8097942b-2653-11ec-9b58-d8c4975e38aa_jpg.rf.5972aba6c178dbbcf25bcc156f9ffe39.jpg",0.09752880,0.95188353,0.41145721,0.86219417
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80b4881e-2653-11ec-a0f2-d8c4975e38aa_jpg.rf.3b1cb55fe30c1450e2aa67f397ea134d.jpg",0.14094053,0.93374423,0.34969007,0.83165813
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80ba599e-2653-11ec-8203-d8c4975e38aa_jpg.rf.1907e6421a5f63b531b294affa233617.jpg",0.15884123,0.92356818,0.29131359,0.83067053
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80bbb6be-2653-11ec-b050-d8c4975e38aa_jpg.rf.665cb46fe9a96ed31acebc7f64a047a2.jpg",0.10704400,0.94772193,0.36423469,0.86994915
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80cdcfa6-2653-11ec-9c98-d8c4975e38aa_jpg.rf.fbe042d8f0575df6ccfd84beff8dee36.jpg",0.58632747,0.76037990,0.15644124,0.52445878
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80d08a2c-2653-11ec-8f5f-d8c4975e38aa_jpg.rf.2bb6a14cf212a2684f5614230e151b4f.jpg",0.13704497,0.93450860,0.31520701,0.84503040
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.72c83d0cfa4f5b0b4377071623d48260.jpg",0.09212718,0.95449603,0.42548708,0.84434856
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-80ec8d81-2653-11ec-a3ba-d8c4975e38aa_jpg.rf.34a3c463b39004f1b95d603ff0ddc511.jpg",0.13698098,0.93228050,0.41504130,0.77829451
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9bb78926-1d0a-11ec-a910-d8c4975e38aa_jpg.rf.6c537cd43fe3fac5b8be1a95b211693c.jpg",0.17160908,0.91896213,0.25012769,0.93761538
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9bccfb53-1d0a-11ec-a324-d8c4975e38aa_jpg.rf.707c408e6d1fef035417fab5e463347e.jpg",0.15755179,0.92649961,0.30188632,0.92076860
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9bd8e61a-1d0a-11ec-80df-d8c4975e38aa_jpg.rf.ac125c6750231bdddb1266c48fdc144a.jpg",0.62902771,0.74927549,0.11347577,0.75357948
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9bddaa70-1d0a-11ec-8ea4-d8c4975e38aa_jpg.rf.2636f8e8148adc2c1005956e5043f3c4.jpg",0.16855781,0.92313573,0.29856942,0.91645314
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c147c04-1d0a-11ec-9846-d8c4975e38aa_jpg.rf.6f0ca0086c6c6a29df0c478d83c579e8.jpg",0.08247059,0.95898962,0.29170698,0.96675586
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c16de33-1d0a-11ec-a7c3-d8c4975e38aa_jpg.rf.0fe480061b9f2cc7d5a9f05d2966ee7a.jpg",0.18982691,0.91328645,0.25394341,0.88973549
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c5bfca4-1d0a-11ec-a50e-d8c4975e38aa_jpg.rf.7ae410f61db02f7958ea410f1b4b1d0f.jpg",0.26074384,0.88340979,0.14119652,0.91205123
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c5e5edc-1d0a-11ec-92ab-d8c4975e38aa_jpg.rf.ff3611c97f7e51cb4af76b079fa4a40a.jpg",0.26109728,0.88339478,0.14082392,0.91202332
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.6a4e04508801fc6b111aa064442d3cdd.jpg",0.20229647,0.90486216,0.20742218,0.89921345
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.0fcdc97cfbb5948c41234ea4aba737fa.jpg",0.25202660,0.88665404,0.14359021,0.91399320
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9c92ce4d-1d0a-11ec-ad13-d8c4975e38aa_jpg.rf.1033944672c900b2f9f2afa55544a86f.jpg",0.29324567,0.87165923,0.13598554,0.89934810
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ca841ce-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.2d4d78bba69452ede41df81c84081e58.jpg",0.66478361,0.74405918,0.07996907,0.79879841
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.dae82947483519191aaa68a0f3b6f886.jpg",0.17419707,0.91467341,0.20637233,0.90456261
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9cb68ea2-1d0a-11ec-95d8-d8c4975e38aa_jpg.rf.e16e3fc1d4ad1fefa340cdd5e3967646.jpg",0.23075970,0.89156362,0.15644434,0.91438080
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9cc73f93-1d0a-11ec-9c2d-d8c4975e38aa_jpg.rf.8d95bc12978871a10da28c5be506d52d.jpg",0.21087336,0.90197234,0.15791852,0.92676021
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d1aa92e-1d0a-11ec-9cf9-d8c4975e38aa_jpg.rf.b6888b09866bdbebdb95810adfbd4286.jpg",0.16196780,0.92156753,0.20956719,0.91679119
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d1d0b4f-1d0a-11ec-9943-d8c4975e38aa_jpg.rf.15315b4d2f3df17b398f1a53df7d7b52.jpg",0.17141957,0.91857651,0.18872882,0.91788085
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.d43ab647bb5ada424d7548b7504bf54a.jpg",0.16007880,0.92295970,0.25790787,0.86594171
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d6229db-1d0a-11ec-90a7-d8c4975e38aa_jpg.rf.6aae6c63031a762fa44b4f6a5aee032b.jpg",0.16354602,0.92316657,0.21431846,0.91238675
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d648d3b-1d0a-11ec-8385-d8c4975e38aa_jpg.rf.99b3b4136432ba89287c4f7971693e26.jpg",0.16455125,0.92244878,0.21368350,0.91181154
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d66efa8-1d0a-11ec-8cc1-d8c4975e38aa_jpg.rf.5f60b31814401101144b0e527d755ad1.jpg",0.16321171,0.92331457,0.21228644,0.91636334
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d6952bf-1d0a-11ec-8925-d8c4975e38aa_jpg.rf.1ba7d67fdf003af2e3caeef2a69cc46d.jpg",0.10526696,0.94741041,0.23182727,0.94107672
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9d9b5da1-1d0a-11ec-a47d-d8c4975e38aa_jpg.rf.812d190440eee562bb026cbd4c5f7066.jpg",0.16177252,0.92292773,0.22950661,0.90415597
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9dac0cb7-1d0a-11ec-83da-d8c4975e38aa_jpg.rf.31295a26581317157958dbede0a95516.jpg",0.01748928,0.99128295,0.88679199,0.97805697
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.46c9c15d1b0ab4614a2653f48330396e.jpg",0.20079151,0.91071101,0.19257806,0.90979912
overripe,"dataset\ripeness\valid\overripe\musa-acuminata-overripe-9deec9ea-1d0a-11ec-8ac2-d8c4975e38aa_jpg.rf.9ec7d2d0c259b92b2882a7bbc8a9e9dc.jpg",0.20200544,0.90594723,0.19464777,0.89302044
