category,image,contrast,homogeneity,energy,correlation
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6cf6f19f-2653-11ec-b377-d8c4975e38aa_jpg.rf.b452322314a21eac74b0438561d5b3c2.jpg",0.21657959,0.90631036,0.20846112,0.91780890
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-6d812ea5-2653-11ec-9982-d8c4975e38aa_jpg.rf.33a99e0f2052a9eb3596f686c6dd73ac.jpg",0.63573384,0.75223042,0.11097355,0.75906705
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-733fc09b-2653-11ec-a880-d8c4975e38aa_jpg.rf.75ed275098df8b0155aca4f8f81943d8.jpg",0.23157469,0.90141510,0.15631077,0.94540688
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-73506fb8-2653-11ec-af29-d8c4975e38aa_jpg.rf.72303a37bc73c46731a09f792e30020b.jpg",0.56028283,0.77042457,0.08642637,0.87072179
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-73afc5e8-2653-11ec-a67c-d8c4975e38aa_jpg.rf.29688bfc3ba3acd37ba2a92973eda15a.jpg",0.18298242,0.91629509,0.15516507,0.95906522
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-73edbdf5-2653-11ec-8ba4-d8c4975e38aa_jpg.rf.657e90ef34a930c439ba3dff84f1fc5d.jpg",0.55633227,0.77543696,0.09374889,0.87223773
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-7451d893-2653-11ec-8163-d8c4975e38aa_jpg.rf.1762c1e22bfece449e4d74d2d2cab9e2.jpg",0.16183353,0.93174728,0.20168542,0.94318319
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-9164518f-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.c7c48901b9e6e63cc7379cb30283d4c9.jpg",0.10590607,0.95119254,0.36151405,0.92891376
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-918cd4f1-1d0a-11ec-a1e3-d8c4975e38aa_jpg.rf.3676aab9b79756304bcb92e35a208137.jpg",0.12877560,0.94065473,0.36399011,0.86661702
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-91a2486e-1d0a-11ec-9f4c-d8c4975e38aa_jpg.rf.3516cbcb694a06e0b0652edeb462cfa6.jpg",0.17524365,0.91853787,0.18872656,0.93178209
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-91c60a4b-1d0a-11ec-badb-d8c4975e38aa_jpg.rf.6c085be1be17b974c158339e1e1792fb.jpg",0.17958467,0.91694385,0.19279743,0.92698948
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-91e9c91e-1d0a-11ec-a0cf-d8c4975e38aa_jpg.rf.6f394cea4c8945cb238f5c5161a24f6a.jpg",0.11680267,0.94362659,0.25866533,0.94293878
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-921e3890-1d0a-11ec-9daa-d8c4975e38aa_jpg.rf.3335611f4acf1c1ab9a614d4f0ae16ee.jpg",0.16282762,0.92583219,0.26644984,0.94837184
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-92740624-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.cc0d951e27ed0b79d1c42f06b5726c6e.jpg",0.13560803,0.93443583,0.32051699,0.87093789
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-9295644f-1d0a-11ec-8d36-d8c4975e38aa_jpg.rf.1de4d57f17c866d463426a99ddd4cb35.jpg",0.17276886,0.92296224,0.27552915,0.91254715
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.d8030a9ea38c9123f4e67996d1541976.jpg",0.18926614,0.91461003,0.27618829,0.92168591
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-92b6c27f-1d0a-11ec-95b4-d8c4975e38aa_jpg.rf.5c75d551d0fe93b0261fe2f65e64562b.jpg",0.18994351,0.91381475,0.27482359,0.92104551
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-93292a0a-1d0a-11ec-9143-d8c4975e38aa_jpg.rf.6e4acd07e99214f9c0c2ed0e3d980003.jpg",0.11011384,0.94737043,0.38565024,0.94330442
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-935410d5-1d0a-11ec-8210-d8c4975e38aa_jpg.rf.692781e4a8eca48ac64b716cc4512fad.jpg",0.16513800,0.92878079,0.24329089,0.92539842
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-93cd9ec9-1d0a-11ec-8ae4-d8c4975e38aa_jpg.rf.08b11d7441c710a1037337bedcea49a2.jpg",0.14533746,0.93132659,0.32859837,0.84699934
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-93ea38c9-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.07a4245cefbbeeaa6e2348079701f2cd.jpg",0.10719998,0.94726181,0.26772010,0.95468470
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.ffd0e49677f9906904e0b0c747aedb43.jpg",0.15138924,0.93017209,0.28849052,0.88322986
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-944bf12f-1d0a-11ec-9d50-d8c4975e38aa_jpg.rf.0587132fc6f1c0f0631c4e7b37e6f1b5.jpg",0.10959105,0.94687089,0.42004226,0.91316992
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.e18f43da20218f628e736eab3d8af818.jpg",0.16589351,0.92809306,0.31662617,0.91658517
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-94a420f4-1d0a-11ec-9a34-d8c4975e38aa_jpg.rf.9f4a3f0fd4761480d30d13e5bf3050f7.jpg",0.13791499,0.93503723,0.29607197,0.90274048
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-94cca595-1d0a-11ec-be26-d8c4975e38aa_jpg.rf.c4c6b8b149d93eeea12f0221225fe550.jpg",0.12857416,0.93777055,0.29377842,0.93801794
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-94e6dd45-1d0a-11ec-9618-d8c4975e38aa_jpg.rf.e9889901969690397abd0d0bbff23ebc.jpg",0.21277007,0.90734481,0.23334520,0.91322360
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-9516886e-1d0a-11ec-a01f-d8c4975e38aa_jpg.rf.5e9790950acfbe21e52e67fa861beace.jpg",0.13343180,0.93411025,0.32401249,0.92150684
ripe,"dataset\ripeness\test\ripe\musa-acuminata-ripe-9518ebde-1d0a-11ec-8439-d8c4975e38aa_jpg.rf.50f7d319f3f1ad0106a8c7fb2c32e6d7.jpg",0.23746926,0.89479081,0.19992545,0.91501963
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e18cfd23-1d0a-11ec-87d5-d8c4975e38aa_jpg.rf.175dccdf3479ad6a73213197efe00527.jpg",0.20014980,0.90951115,0.18619658,0.94219455
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e1a4d2b8-1d0a-11ec-af1f-d8c4975e38aa_jpg.rf.49b2874813b9606a2e643b694212cfc1.jpg",0.15797944,0.92289151,0.23285367,0.92696312
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e1ae5b43-1d0a-11ec-80fd-d8c4975e38aa_jpg.rf.e3757cdfe9a0f7a6a659b6e6858e3a2a.jpg",0.22007391,0.90018800,0.14376879,0.94663041
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e1de067f-1d0a-11ec-bae6-d8c4975e38aa_jpg.rf.1ab7aa2244f9fe003f316216283f5844.jpg",0.64328744,0.74897739,0.07243747,0.85538811
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e1fd0281-1d0a-11ec-801c-d8c4975e38aa_jpg.rf.cdfd103ba1477ff7acd004cf2f6cdef3.jpg",0.63807163,0.75097926,0.07216585,0.85985336
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e204290c-1d0a-11ec-8719-d8c4975e38aa_jpg.rf.66504f7c1b12b267c49208a2cd4ee57e.jpg",0.17238589,0.91709129,0.19250558,0.93637548
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e21275f0-1d0a-11ec-8c2f-d8c4975e38aa_jpg.rf.9353241561589afe3de6c16a5740d29b.jpg",0.24828323,0.89029583,0.15537529,0.90344009
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e21e6205-1d0a-11ec-bd57-d8c4975e38aa_jpg.rf.fe3c37639d3e65e2dd51812b7554b9f0.jpg",0.27989717,0.87968866,0.14975291,0.89054120
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e2958c9d-1d0a-11ec-afe5-d8c4975e38aa_jpg.rf.d7dbcbbf0e1f981a4d27d4d06a427b06.jpg",0.19593386,0.90517718,0.19991136,0.88821112
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e2d848d4-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.36f4a094634118b0d416ac22e773f08b.jpg",0.15260346,0.92898510,0.20896610,0.93045146
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e2edbc4e-1d0a-11ec-bdbf-d8c4975e38aa_jpg.rf.6ff3f455acff4918e9d76e7f1f2ead10.jpg",0.15438849,0.92842032,0.20575143,0.93302015
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.032be875f5d10ee55e0a401d34bcfd42.jpg",0.15698318,0.92506083,0.23088445,0.90827195
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e3248de5-1d0a-11ec-870e-d8c4975e38aa_jpg.rf.29f241fd189e276ede742543b5ebf98f.jpg",0.18423229,0.91239782,0.20222287,0.90139141
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e34d1292-1d0a-11ec-aa20-d8c4975e38aa_jpg.rf.18d182afc131b4722b28016d7f28b02f.jpg",0.21432464,0.90012221,0.21514717,0.85219223
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e38d6cb2-1d0a-11ec-86b7-d8c4975e38aa_jpg.rf.799a4555e34d6d5b5acc27337d84f4f0.jpg",0.62063569,0.75335801,0.09648765,0.74655090
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e38fceeb-1d0a-11ec-8ec3-d8c4975e38aa_jpg.rf.e061bc37d62b1f4f7f58dcf95d66724b.jpg",0.22649775,0.89522396,0.17549157,0.89160185
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e3a7a47c-1d0a-11ec-a3d6-d8c4975e38aa_jpg.rf.63f8256cdc23dd77bce67d18ee4e3956.jpg",0.19693274,0.90685517,0.19218896,0.90209089
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e412e57f-1d0a-11ec-a6ae-d8c4975e38aa_jpg.rf.92fa06380f5ff58906752e536e961497.jpg",0.63548564,0.75121019,0.09264512,0.75809157
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e4390815-1d0a-11ec-b2c1-d8c4975e38aa_jpg.rf.d261ef498ced39069f3ba4b34020bef7.jpg",0.12778358,0.93791759,0.24886999,0.91961281
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e468b364-1d0a-11ec-951a-d8c4975e38aa_jpg.rf.048dd735b0cdaf7a92b642f5c901cf6b.jpg",0.17407547,0.91839449,0.22115302,0.89746662
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e4854d39-1d0a-11ec-9766-d8c4975e38aa_jpg.rf.79fb3005483bddb4b746969e1636b4ab.jpg",0.13224715,0.93602192,0.29406720,0.87524463
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e4b033d5-1d0a-11ec-800d-d8c4975e38aa_jpg.rf.ebd64901aacd92379a919c1091d8809b.jpg",0.59389193,0.75729219,0.13969099,0.58569178
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e4b295f7-1d0a-11ec-8b9e-d8c4975e38aa_jpg.rf.39536025ec31c16325cecc1369174cb6.jpg",0.09946134,0.95069985,0.31743348,0.89833316
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e4c80973-1d0a-11ec-8f6c-d8c4975e38aa_jpg.rf.c72d4258a71fa271ddc9cc9696ea49d5.jpg",0.58120584,0.76104135,0.14651499,0.57005946
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e50ac89f-1d0a-11ec-b750-d8c4975e38aa_jpg.rf.dafaacfa8e2fcf260bf79d0560bbaf69.jpg",0.13180562,0.93666042,0.28167486,0.89600989
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e51912ab-1d0a-11ec-8eb2-d8c4975e38aa_jpg.rf.872624bd5113d69f0c009161879893f1.jpg",0.15175624,0.92800659,0.27254137,0.87978981
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e52e870e-1d0a-11ec-80be-d8c4975e38aa_jpg.rf.6e0a060f37478c2b2c2eceaac35dcd1e.jpg",0.14225000,0.93202472,0.27615893,0.88773097
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e5334cbb-1d0a-11ec-9eec-d8c4975e38aa_jpg.rf.b0a3fd2f56ca7662bb0934cf34f8c0e3.jpg",0.14053663,0.93315662,0.27745385,0.88324498
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e543f983-1d0a-11ec-bbdb-d8c4975e38aa_jpg.rf.6be77f0b5e1d2ff92f3ffa71641099df.jpg",0.14604073,0.92825774,0.28405785,0.89481909
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e56a1c19-1d0a-11ec-9d4b-d8c4975e38aa_jpg.rf.17ac222e84331b81b6127b83dce7dec6.jpg",0.12928018,0.93787247,0.28436913,0.89674102
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e5976800-1d0a-11ec-a564-d8c4975e38aa_jpg.rf.29ce3a3db4a53e7d20c261849c762f31.jpg",0.13933254,0.93426149,0.36313681,0.81978390
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e5c4b03e-1d0a-11ec-b334-d8c4975e38aa_jpg.rf.ca15ad9c1138d8beb99f8c785bdf4aaa.jpg",0.11520604,0.94278012,0.42756506,0.81986717
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e5d7bf45-1d0a-11ec-81e5-d8c4975e38aa_jpg.rf.02a4df5b34b4463ffbe185dff614994d.jpg",0.12124603,0.94220802,0.40087077,0.82845903
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e5ead07c-1d0a-11ec-8277-d8c4975e38aa_jpg.rf.0730c0cef93d9f7eaa43733d30752e87.jpg",0.11260659,0.94584106,0.34740817,0.85934686
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e61f3fe3-1d0a-11ec-b881-d8c4975e38aa_jpg.rf.6658b435fdfbc7604a51fc29e402e7fa.jpg",0.17337710,0.91817096,0.30503502,0.83061503
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e647c494-1d0a-11ec-b111-d8c4975e38aa_jpg.rf.b71d67ecea5ea4505b508171eb068490.jpg",0.09144836,0.95559460,0.37666268,0.90742871
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.a8f6a1efc52228e51bdedad43c0a06dd.jpg",0.14239092,0.92996965,0.37704906,0.81707244
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e65d3a4a-1d0a-11ec-96cf-d8c4975e38aa_jpg.rf.2f0171a63244cdbedf5da16f55d5f915.jpg",0.15842287,0.92789703,0.32303690,0.83608358
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e68ce469-1d0a-11ec-b447-d8c4975e38aa_jpg.rf.6e2c90802a27993055d5d8c184e2cf95.jpg",0.16735992,0.92430019,0.38627504,0.81493337
overripe,"dataset\ripeness\test\overripe\musa-acuminata-mold-e691a8f1-1d0a-11ec-8d3f-d8c4975e38aa_jpg.rf.781ffeeb07a263adc0512b837edd14b8.jpg",0.16015728,0.92803085,0.36081392,0.83635721
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-74d28e6f-2653-11ec-a1c3-d8c4975e38aa_jpg.rf.c494b2c758d1430121a55d0607fd5f29.jpg",0.12259910,0.94063461,0.30442692,0.94278583
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-750bc0a8-2653-11ec-ba0b-d8c4975e38aa_jpg.rf.7d1c7576786e3ea0ef6c140193a65c2c.jpg",0.64275876,0.74778373,0.10196912,0.76339006
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.abdef39134c7eed892593fd725c86681.jpg",0.11828604,0.94120782,0.31463025,0.91941656
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-75665408-2653-11ec-ab45-d8c4975e38aa_jpg.rf.a70979de04466654fd72b72a0bfbc21b.jpg",0.17335627,0.91736578,0.21835324,0.90918930
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-75e4a4f0-2653-11ec-ab49-d8c4975e38aa_jpg.rf.eacd4c7e51a6ab265aeeb7690ce657ac.jpg",0.65596151,0.74687002,0.08251802,0.79266684
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-75e70707-2653-11ec-bd18-d8c4975e38aa_jpg.rf.29bb5e3e93929628959f8b2a17375ff8.jpg",0.20256574,0.90501589,0.18796711,0.89757367
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-76d2fc64-2653-11ec-92cc-d8c4975e38aa_jpg.rf.f3264f4fc782fd748d5cb2c0c465edb2.jpg",0.14727657,0.92715477,0.22158719,0.92070690
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-76ed3418-2653-11ec-8f9b-d8c4975e38aa_jpg.rf.3761401e77076ca710eb2ec4efcf24a0.jpg",0.61823296,0.75343569,0.10527170,0.72013945
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7b987780-2653-11ec-a349-d8c4975e38aa_jpg.rf.be7ff07ec704133893fb01af2ffbcc0c.jpg",0.15151787,0.92539212,0.24850105,0.88010440
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7bfb286f-2653-11ec-92cf-d8c4975e38aa_jpg.rf.43437d547db041a6a21a9a47be68ee52.jpg",0.15141757,0.92601220,0.24982292,0.87951732
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7c3cdfd8-2653-11ec-942a-d8c4975e38aa_jpg.rf.29336873f2bb8c3b088545b75c853dc2.jpg",0.16217542,0.92039714,0.23787271,0.88024245
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.5bb952fb3a0d04bb610db0026536e3a5.jpg",0.16316495,0.92230460,0.20706881,0.91926822
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7cb53e92-2653-11ec-96e3-d8c4975e38aa_jpg.rf.3091774e0742cef3ac095d7978ab2f21.jpg",0.17029705,0.91955434,0.20233298,0.91511307
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7d234200-2653-11ec-a391-d8c4975e38aa_jpg.rf.e47bf1a73d280f2e9044fc6ed3754d01.jpg",0.18314465,0.91789023,0.19810330,0.92049701
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7d242aae-2653-11ec-bac1-d8c4975e38aa_jpg.rf.03b9e1ec85a7e5b9fc5fd2402c686429.jpg",0.18352296,0.91749048,0.19731520,0.92043721
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7d27a70a-2653-11ec-8116-d8c4975e38aa_jpg.rf.5af038c5ca5f970452df775dbd3fb712.jpg",0.17312825,0.92255813,0.18867683,0.92931045
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7de91908-2653-11ec-ae8f-d8c4975e38aa_jpg.rf.b24e7bff45e3099c00683d5deefdd095.jpg",0.19701238,0.90740667,0.20076611,0.89620971
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e12d34e-2653-11ec-a53b-d8c4975e38aa_jpg.rf.357365393f189cdba11ff29735feb78e.jpg",0.17627182,0.91600351,0.23659017,0.90341321
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e14f045-2653-11ec-8ab5-d8c4975e38aa_jpg.rf.8ff6bd42049845a152b519c4c3efa17a.jpg",0.15846893,0.92220690,0.24561570,0.87661672
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e1f43ce-2653-11ec-84b6-d8c4975e38aa_jpg.rf.38524925eb3fe8e2dec6209278fd9f6c.jpg",0.14954463,0.92760526,0.23816853,0.89662326
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e2ff028-2653-11ec-8d2b-d8c4975e38aa_jpg.rf.018044b041132db164501892f226d91d.jpg",0.16529172,0.91979100,0.21763267,0.89930770
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e3fd1f4-2653-11ec-a42a-d8c4975e38aa_jpg.rf.ff6c329869a78392cf1fe543afbb1c8b.jpg",0.09086885,0.95568079,0.27960976,0.92937723
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.cda2157e424f78408f49295af97a0caa.jpg",0.12503286,0.94213833,0.32488451,0.89228839
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7ee0fa95-2653-11ec-b657-d8c4975e38aa_jpg.rf.e75cf60d58c57dd08400bbbdd5547ab5.jpg",0.13617663,0.93396717,0.31084707,0.86230352
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7eea9ccc-2653-11ec-be97-d8c4975e38aa_jpg.rf.6ed2cd18fb9a338712c8dc497a55817a.jpg",0.13063551,0.93489524,0.27886657,0.88650887
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7efee22f-2653-11ec-bbd4-d8c4975e38aa_jpg.rf.e41066b26c8f4ef4b68c7bd00b840a10.jpg",0.12126933,0.93999572,0.27147306,0.90194100
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7f03a6a9-2653-11ec-8b4e-d8c4975e38aa_jpg.rf.6f7ae39553379224bde2f82fcaa4afd7.jpg",0.12920635,0.93604797,0.27026023,0.89535433
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7f5d1d04-2653-11ec-8b8f-d8c4975e38aa_jpg.rf.3ffd5c143609f9942aae15e8958e22d9.jpg",0.12486089,0.93881235,0.31451539,0.87269580
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7f6f6f29-2653-11ec-9d96-d8c4975e38aa_jpg.rf.cf5d8ca5d28095dce6151a6be40f9b38.jpg",0.10241411,0.94906051,0.34035202,0.88805182
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7f84dc0a-2653-11ec-8c37-d8c4975e38aa_jpg.rf.fe2b4057e58e63a16cbd2d693937c90e.jpg",0.10487961,0.94881763,0.30776992,0.90721114
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7f85b72f-2653-11ec-b982-d8c4975e38aa_jpg.rf.d5264063585145514d60d0d025d0415c.jpg",0.10614552,0.94848617,0.30675951,0.90664001
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-7fefa999-2653-11ec-b909-d8c4975e38aa_jpg.rf.2ba9cbaebfb33dc12d0629116a4d9d5c.jpg",0.56989513,0.76295920,0.12703342,0.68020607
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-800695c4-2653-11ec-a5c4-d8c4975e38aa_jpg.rf.84b9385c9eda54b529c16461dae74726.jpg",0.57896748,0.76164798,0.12956544,0.65356612
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-800b04df-2653-11ec-a4b2-d8c4975e38aa_jpg.rf.b9ffa69fc845766680d69306d78bc598.jpg",0.13768431,0.93209962,0.29172879,0.89084812
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-801f37db-2653-11ec-9b3c-d8c4975e38aa_jpg.rf.12ff3f8d6bf7a533030e76654f53a5d4.jpg",0.15861086,0.92437852,0.26929241,0.86912336
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-804ce5c9-2653-11ec-823b-d8c4975e38aa_jpg.rf.eb2f084406bc21e0b6c7540266a2c639.jpg",0.16186025,0.92331066,0.29291852,0.84744099
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-8082efd8-2653-11ec-b0fc-d8c4975e38aa_jpg.rf.544efcbbde7dad272842bf43fea7fb68.jpg",0.12749413,0.93886100,0.37312577,0.83133279
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-8086e0e4-2653-11ec-8098-d8c4975e38aa_jpg.rf.7c51275ceb1ec6f1f8066633dfe4bc2c.jpg",0.10952599,0.94571120,0.44428401,0.82045315
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-8098c96c-2653-11ec-84d2-d8c4975e38aa_jpg.rf.aa4861de1008d379b0c0398d91777fe9.jpg",0.12421830,0.94069917,0.39415268,0.82947618
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-80b32ade-2653-11ec-9e07-d8c4975e38aa_jpg.rf.6392792c6c09e5643603b088e7264648.jpg",0.03811656,0.98147827,0.62076277,0.89035856
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-80d47afa-2653-11ec-96de-d8c4975e38aa_jpg.rf.d5acee30439fc8f1428cabc0c34ca68b.jpg",0.10887544,0.94592455,0.41258958,0.82920179
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-80ff3fdd-2653-11ec-9844-d8c4975e38aa_jpg.rf.bf47959156598572b13a4f16de581cd0.jpg",0.13014330,0.93743043,0.41525393,0.78552993
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9bdb4860-1d0a-11ec-b038-d8c4975e38aa_jpg.rf.1f844034118b58f7673142d7afbede5f.jpg",0.16296952,0.92448476,0.30086555,0.91795689
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9be26ec9-1d0a-11ec-a958-d8c4975e38aa_jpg.rf.6d15734b13a6fda73ca49e29287f9eab.jpg",0.11482325,0.94474676,0.35756488,0.92499978
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9bf0bbae-1d0a-11ec-b453-d8c4975e38aa_jpg.rf.e2ec0a4fe8de7cb3c43e7ae8275f3be0.jpg",0.65129584,0.74452027,0.09778772,0.76477998
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9bf31dc7-1d0a-11ec-a774-d8c4975e38aa_jpg.rf.28494baf3c4eda00a5a7da3c6505db5d.jpg",0.14161150,0.93055647,0.29439202,0.90311633
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9c147c05-1d0a-11ec-96f3-d8c4975e38aa_jpg.rf.bf5019eb3a0c8f03701e09a11444d259.jpg",0.17545134,0.91716493,0.25816180,0.89453973
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9c1ba285-1d0a-11ec-ab55-d8c4975e38aa_jpg.rf.2a73527bc0e6e71fa0fe66b4437540ab.jpg",0.18766063,0.91395252,0.27972875,0.88680268
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9c527416-1d0a-11ec-a08c-d8c4975e38aa_jpg.rf.c157c31fc1f0d13c69a2c9bfe9515da1.jpg",0.67077273,0.74302553,0.08005850,0.79435882
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9c573862-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.5bf6ba0cf35b0905a9e487cf10dd71dc.jpg",0.16526725,0.91912767,0.21071994,0.90745963
