image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Class_B/image_180.jpg,image_180.jpg,Class_B,Class_B,Ripe,Grade B - Low visible dark area,True,13.0005,7.6766,59.0489,45.0000,11,4.3299,55.6029,75.1252,46583,10.8180,251.9029,36.2830,331.6117,Completed,
dataset/Quality/Class_B/image_182.jpg,image_182.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,13.2384,8.4855,64.0976,52.6316,16,5.3346,49.9695,75.6000,43321,11.0049,263.7930,32.8648,343.9020,Completed,
dataset/Quality/Class_B/image_185.jpg,image_185.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.6782,29.1383,86.5198,86.6667,12,6.2823,60.8561,57.0977,44076,12.5719,251.9647,36.8139,335.6377,Completed,
dataset/Quality/Class_B/image_186.jpg,image_186.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,14.8390,3.6187,24.3863,73.6842,18,2.6597,64.8278,78.8000,45569,11.2692,243.8334,35.1911,330.3818,Completed,
dataset/Quality/Class_B/image_19.jpg,image_19.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.8357,7.5911,40.3016,72.0000,32,5.6326,60.4645,90.0000,87313,10.5102,255.0095,24.1621,328.6361,Completed,
dataset/Quality/Class_B/image_190.jpg,image_190.jpg,Class_B,Class_B,Ripe,Grade B - Low visible dark area,True,13.1517,4.2557,32.3588,64.2857,12,2.6050,52.0908,74.7917,49674,11.7081,284.3838,35.1067,364.9912,Completed,
dataset/Quality/Class_B/image_191.jpg,image_191.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.5976,18.7468,70.4833,68.7500,18,4.6786,64.4513,78.8000,43410,13.2468,267.8487,35.2470,352.6369,Completed,
dataset/Quality/Class_B/image_193.jpg,image_193.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.4739,8.4903,45.9585,64.2857,22,1.3244,70.7593,85.2000,45605,13.5103,249.9329,35.3765,333.9715,Completed,
dataset/Quality/Class_B/image_194.jpg,image_194.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,15.2476,11.1181,72.9169,73.6842,16,2.6627,64.6807,75.6000,50926,13.7517,252.1527,37.3922,341.8997,Completed,
dataset/Quality/Class_B/image_195.jpg,image_195.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,21.1913,12.6885,59.8760,68.7500,12,3.4884,61.5056,54.8633,44891,10.1851,252.8244,39.4290,330.8000,Completed,
dataset/Quality/Class_B/image_196.jpg,image_196.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,19.8795,12.8060,64.4181,55.5556,14,5.3279,54.1487,55.8004,58090,9.0638,247.1176,31.8900,325.2821,Completed,
dataset/Quality/Class_B/image_197.jpg,image_197.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,15.7093,5.7983,36.9099,77.7778,20,2.4272,56.1216,82.0000,51912,10.9694,250.2844,33.3054,332.4615,Completed,
dataset/Quality/Class_B/image_198.jpg,image_198.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.1644,11.4037,51.4505,73.3333,16,5.1038,56.4820,75.6000,42302,12.1074,251.4745,39.4310,344.3302,Completed,
dataset/Quality/Class_B/image_201.jpg,image_201.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.9054,14.8703,59.7071,86.6667,18,8.2882,57.8362,78.8000,44135,12.3004,247.3269,31.3588,327.3112,Completed,
dataset/Quality/Class_B/image_202.jpg,image_202.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,23.5832,15.2304,64.5817,60.0000,13,7.5585,56.2477,53.1549,47589,11.8237,251.4721,34.2075,332.6416,Completed,
dataset/Quality/Class_B/image_203.jpg,image_203.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,20.1188,11.4910,57.1157,68.7500,13,5.3839,64.1216,57.3262,54904,12.6873,247.8355,34.3295,325.8989,Completed,
dataset/Quality/Class_B/image_204.jpg,image_204.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,20.8909,16.1104,77.1172,68.7500,15,3.3346,68.2127,74.0000,36796,8.9846,274.9330,46.9264,365.5834,Completed,
dataset/Quality/Class_B/image_206.jpg,image_206.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.5866,13.5330,45.7403,85.0000,19,11.0580,51.3387,51.9833,79029,16.8042,307.5316,41.5807,418.8484,Completed,
dataset/Quality/Class_B/image_207.jpg,image_207.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.0540,12.6679,43.6010,76.1905,24,11.1316,53.4948,51.3175,89960,11.7795,269.9536,28.2487,345.0430,Completed,
dataset/Quality/Class_B/image_208.jpg,image_208.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.5658,8.3025,44.7192,73.3333,17,4.2539,56.9528,77.2000,37025,12.6473,259.2612,55.9110,373.1605,Completed,
dataset/Quality/Class_B/image_209.jpg,image_209.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,18.1716,8.6949,47.8492,82.3529,25,3.8622,63.7353,90.0000,73560,12.2197,636.8284,49.8139,823.9419,Completed,
dataset/Quality/Class_B/image_21.jpg,image_21.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.4315,12.6854,56.5517,72.0000,34,5.9082,62.6452,90.0000,104719,13.1151,587.1735,38.4190,743.2458,Completed,
dataset/Quality/Class_B/image_210.jpg,image_210.jpg,Class_B,Class_B,Rotten,Grade B - Low visible dark area,True,11.4060,3.4460,30.2125,64.7059,22,1.7806,74.1476,85.2000,41671,9.8523,301.8393,38.3668,425.2003,Completed,
dataset/Quality/Class_B/image_211.jpg,image_211.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,23.7356,17.1155,72.1088,81.2500,14,4.1735,63.5417,53.0460,36540,12.6177,256.2985,39.0417,346.6520,Completed,
dataset/Quality/Class_B/image_212.jpg,image_212.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.5117,10.2225,35.8535,94.4444,21,4.8743,61.4616,50.6397,69631,15.1130,245.8500,33.8748,331.7624,Completed,
dataset/Quality/Class_B/image_213.jpg,image_213.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,22.0262,10.8998,49.4857,66.6667,13,5.8717,61.3958,57.9344,41487,11.0881,305.2363,47.3293,396.4043,Completed,
dataset/Quality/Class_B/image_214.jpg,image_214.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.7494,12.0804,50.8662,93.7500,18,2.4594,75.0850,78.8000,32325,22.1272,744.7544,86.8961,905.2842,Completed,
dataset/Quality/Class_B/image_215.jpg,image_215.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.0491,12.1834,46.7709,89.4737,17,6.7614,57.2044,77.2000,58908,11.2636,703.5219,44.5843,876.9951,Completed,
dataset/Quality/Class_B/image_216.jpg,image_216.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.5661,11.3819,39.8442,95.0000,26,7.7588,60.8737,50.7077,75488,14.6439,539.1334,47.4051,663.3234,Completed,
dataset/Quality/Class_B/image_217.jpg,image_217.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,19.8006,12.3462,62.3524,77.7778,19,3.5174,66.9311,80.4000,35509,13.0759,765.4352,52.8955,946.6441,Completed,
dataset/Quality/Class_B/image_218.jpg,image_218.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,22.5099,14.2660,63.3764,66.6667,12,3.9714,60.4098,53.9215,48472,10.8657,1164.1406,85.4488,1400.6496,Completed,
dataset/Quality/Class_B/image_219.jpg,image_219.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.4145,9.4007,41.9403,89.4737,19,2.1278,78.4024,80.4000,59921,29.4962,848.9952,37.3259,1095.2199,Completed,
dataset/Quality/Class_B/image_22.jpg,image_22.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.1825,11.4991,40.8024,83.3333,27,10.2075,52.1389,50.2281,111878,27.4126,893.3357,46.2685,1043.7822,Completed,
dataset/Quality/Class_B/image_220.jpg,image_220.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.9003,8.4437,35.3286,90.4762,29,2.2623,79.9511,90.0000,62769,19.2062,658.2222,54.3672,775.3107,Completed,
dataset/Quality/Class_B/image_222.jpg,image_222.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.6009,4.5750,20.2426,90.4762,28,3.5917,59.2119,90.0000,80240,13.5318,591.1089,46.8364,706.8516,Completed,
dataset/Quality/Class_B/image_225.jpg,image_225.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.4538,9.3911,40.0407,80.0000,29,3.7856,63.9018,90.0000,79565,20.2785,255.4392,36.8020,377.4791,Completed,
dataset/Quality/Class_B/image_226.jpg,image_226.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.9354,10.0891,40.4611,85.7143,26,4.6460,62.9166,90.0000,77400,9.8781,291.3341,36.1392,369.8409,Completed,
dataset/Quality/Class_B/image_227.jpg,image_227.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,16.9919,5.7322,33.7349,66.6667,17,3.1565,55.5015,77.2000,47870,10.3016,261.8135,34.1459,339.9549,Completed,
dataset/Quality/Class_B/image_228.jpg,image_228.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.6959,7.5450,30.5516,85.7143,33,5.7305,59.2917,90.0000,88456,9.7639,253.2230,28.2420,325.4916,Completed,
dataset/Quality/Class_B/image_229.jpg,image_229.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,19.1186,6.4278,33.6205,80.0000,27,2.6458,71.6655,90.0000,65575,12.3099,257.1534,32.1513,338.1077,Completed,
dataset/Quality/Class_B/image_230.jpg,image_230.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,19.8684,7.6658,38.5830,77.7778,23,3.1839,64.4896,86.8000,71108,10.3970,270.3287,35.9428,356.6084,Completed,
dataset/Quality/Class_B/image_231.jpg,image_231.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.8827,9.9464,41.6470,86.3636,30,7.1720,48.3295,90.0000,79727,9.7055,256.5381,37.1642,337.1835,Completed,
dataset/Quality/Class_B/image_232.jpg,image_232.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.8566,8.8282,37.0054,85.7143,24,5.5265,58.8067,88.4000,67692,9.8653,257.7338,33.2840,339.6507,Completed,
dataset/Quality/Class_B/image_235.jpg,image_235.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,16.2305,7.2661,44.7682,77.7778,18,1.2425,68.1261,78.8000,40806,12.1758,249.7619,38.9060,331.6754,Completed,
dataset/Quality/Class_B/image_236.jpg,image_236.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,22.0756,15.6457,70.8733,72.2222,14,1.6686,68.8646,54.2317,33562,12.1602,253.4727,35.2594,328.9065,Completed,
dataset/Quality/Class_B/image_237.jpg,image_237.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,20.7081,11.1405,53.7979,75.0000,15,1.1377,84.9114,74.0000,39289,11.9445,249.9670,38.7637,335.5724,Completed,
dataset/Quality/Class_B/image_238.jpg,image_238.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,20.0477,8.2188,40.9961,71.4286,31,1.4567,65.4120,90.0000,68307,10.5069,249.0339,32.0205,320.7100,Completed,
dataset/Quality/Class_B/image_24.jpg,image_24.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.9473,11.8803,51.7720,83.3333,21,6.4200,51.9239,83.6000,117430,10.4344,256.3160,24.6710,324.2879,Completed,
dataset/Quality/Class_B/image_240.jpg,image_240.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,25.9330,19.2276,74.1434,94.7368,10,3.1510,72.7478,51.4764,35449,10.5776,248.1869,42.0981,332.8935,Completed,
dataset/Quality/Class_B/image_242.jpg,image_242.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.3876,24.4240,77.8142,78.9474,12,2.5238,64.6169,54.2345,50520,8.6173,242.5603,34.8404,315.8081,Completed,
dataset/Quality/Class_B/image_243.jpg,image_243.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.1124,20.4308,81.3575,72.2222,15,2.4926,70.0466,74.0000,34262,11.1701,248.6611,39.8266,330.4419,Completed,
dataset/Quality/Class_B/image_246.jpg,image_246.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.2913,10.2030,42.0028,85.0000,22,6.4959,65.5029,85.2000,65118,10.4776,261.9378,32.1140,341.1223,Completed,
dataset/Quality/Class_B/image_247.jpg,image_247.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,21.3763,12.3480,57.7650,77.2727,24,7.5983,49.9803,88.4000,78952,11.8420,261.6350,31.8193,339.8846,Completed,
dataset/Quality/Class_B/image_248.jpg,image_248.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,21.4445,7.3437,34.2451,66.6667,18,7.6702,40.3972,78.8000,69216,12.8821,265.6937,32.4197,346.2647,Completed,
dataset/Quality/Class_B/image_25.jpg,image_25.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.0214,18.7044,77.8655,83.3333,23,6.5963,60.8425,86.8000,117641,13.1674,331.1585,28.8903,407.6377,Completed,
dataset/Quality/Class_B/image_250.jpg,image_250.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.2179,9.2291,41.5391,80.9524,21,2.1669,77.6582,83.6000,62346,12.8616,311.2888,35.7392,399.0418,Completed,
dataset/Quality/Class_B/image_251.jpg,image_251.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.5309,7.5546,27.4404,95.6522,19,7.6803,42.6252,80.4000,82718,13.0555,897.0556,67.2794,1031.6903,Completed,
dataset/Quality/Class_B/image_252.jpg,image_252.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.8840,8.8710,38.7649,85.0000,25,3.2809,68.6604,90.0000,60715,22.5612,852.3060,62.3132,1017.8227,Completed,
dataset/Quality/Class_B/image_253.jpg,image_253.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.6173,20.0824,65.5917,93.7500,10,3.0835,75.3930,53.2717,31296,13.8637,640.1665,43.3340,771.2531,Completed,
dataset/Quality/Class_B/image_254.jpg,image_254.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.8675,11.0555,32.6434,100.0000,28,5.0890,75.7612,57.3344,58342,14.5448,267.8223,30.5416,357.0834,Completed,
dataset/Quality/Class_B/image_255.jpg,image_255.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,24.2798,11.5314,47.4937,86.6667,14,2.5873,74.4089,54.2193,22842,13.1413,251.6954,45.6990,352.1533,Completed,
dataset/Quality/Class_B/image_256.jpg,image_256.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.1579,21.3214,73.1238,88.8889,14,3.6138,63.9044,51.4473,33178,12.1151,255.1892,43.9206,348.2067,Completed,
dataset/Quality/Class_B/image_26.jpg,image_26.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.9900,12.8223,41.3755,84.0000,28,12.3624,49.8798,53.7375,114808,11.8942,263.5671,26.2089,335.2577,Completed,
dataset/Quality/Class_B/image_260.jpg,image_260.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.7128,7.1563,24.9237,90.0000,17,2.8543,75.2683,50.8910,55881,11.1904,270.5741,33.6370,353.1981,Completed,
dataset/Quality/Class_B/image_261.jpg,image_261.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.6987,11.1939,33.2177,100.0000,21,6.8453,74.3156,57.1233,73540,11.0730,268.4504,29.5007,347.6103,Completed,
dataset/Quality/Class_B/image_263.jpg,image_263.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,27.9967,18.4238,65.8071,82.3529,12,4.3928,71.8078,50.0024,22992,10.6265,253.1278,44.4656,346.9411,Completed,
dataset/Quality/Class_B/image_264.jpg,image_264.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.5162,9.4216,30.8741,95.4545,19,3.1335,77.5526,53.1453,47614,11.5729,268.9860,34.9506,353.0355,Completed,
dataset/Quality/Class_B/image_265.jpg,image_265.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.3982,7.5396,32.2228,83.3333,23,2.6567,76.7613,86.8000,25784,11.0508,262.8165,48.1656,369.1903,Completed,
dataset/Quality/Class_B/image_267.jpg,image_267.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.5944,12.7298,56.3404,87.5000,34,6.1380,56.4380,90.0000,91235,13.4416,255.1873,38.4212,352.5842,Completed,
dataset/Quality/Class_B/image_27.jpg,image_27.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.1087,10.5086,43.5884,84.0000,20,4.9404,57.5056,82.0000,93352,14.5842,285.0922,38.7058,392.3674,Completed,
dataset/Quality/Class_B/image_271.jpg,image_271.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.1698,9.3719,34.4937,100.0000,28,7.3984,60.9458,90.0000,89235,10.7623,706.5174,34.5951,787.8856,Completed,
dataset/Quality/Class_B/image_272.jpg,image_272.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.0253,7.1813,28.6962,88.0000,27,6.2932,55.9736,90.0000,73190,16.8055,754.0774,38.0438,900.8699,Completed,
dataset/Quality/Class_B/image_273.jpg,image_273.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.7762,6.9825,30.6568,91.6667,29,5.5942,57.2262,90.0000,91916,27.6277,568.1285,37.3368,661.5181,Completed,
dataset/Quality/Class_B/image_275.jpg,image_275.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,22.3479,9.2635,41.4511,80.9524,21,1.6761,79.9775,83.6000,60377,12.1573,546.5027,44.3356,740.6040,Completed,
dataset/Quality/Class_B/image_276.jpg,image_276.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.0395,10.1448,42.2006,90.9091,19,2.9301,74.2672,80.4000,56482,13.5766,525.6824,41.3542,681.6549,Completed,
dataset/Quality/Class_B/image_278.jpg,image_278.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.3901,13.3300,46.9529,94.4444,16,4.2445,71.6545,50.4876,53811,10.2131,456.4701,43.4157,602.7774,Completed,
dataset/Quality/Class_B/image_28.jpg,image_28.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.3721,10.0988,43.2086,72.0000,23,5.3807,57.6366,86.8000,109558,11.9316,496.1644,32.7438,594.4209,Completed,
dataset/Quality/Class_B/image_280.jpg,image_280.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.0296,18.3051,60.9570,95.2381,16,4.8075,72.4364,52.5370,52335,16.2536,386.9311,44.5751,507.6598,Completed,
dataset/Quality/Class_B/image_281.jpg,image_281.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.2787,12.0386,42.5712,95.0000,25,3.9669,73.6783,50.3484,46459,13.2441,452.9446,46.1272,577.0733,Completed,
dataset/Quality/Class_B/image_282.jpg,image_282.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,28.8483,15.0073,52.0215,100.0000,25,4.3281,69.7323,51.0604,80081,19.5085,457.2805,30.9434,567.4855,Completed,
dataset/Quality/Class_B/image_283.jpg,image_283.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.8438,16.7211,50.9108,95.4545,26,9.6772,61.6808,56.0548,78721,12.9079,530.0961,37.4261,662.7253,Completed,
dataset/Quality/Class_B/image_284.jpg,image_284.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.7996,16.0567,53.8822,100.0000,26,7.8587,59.6346,52.2495,95169,20.5859,449.8214,33.1020,564.5917,Completed,
dataset/Quality/Class_B/image_285.jpg,image_285.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.5838,5.8187,23.6688,90.9091,26,3.9561,66.5022,90.0000,86549,16.5948,399.7078,39.7996,542.3446,Completed,
dataset/Quality/Class_B/image_286.jpg,image_286.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.7494,6.1811,24.0050,90.4762,30,6.9685,51.3022,90.0000,46739,10.9607,548.9920,50.3955,675.9582,Completed,
dataset/Quality/Class_B/image_288.jpg,image_288.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.8511,8.0050,29.8126,100.0000,22,5.0007,70.0444,85.2000,67770,13.4026,434.1518,38.7336,566.5180,Completed,
dataset/Quality/Class_B/image_289.jpg,image_289.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,24.2595,9.9185,40.8851,88.8889,22,3.1724,80.8247,85.2000,41357,14.7538,504.0686,37.3292,599.8246,Completed,
dataset/Quality/Class_B/image_29.jpg,image_29.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.4519,13.5945,41.8912,92.0000,21,14.6406,50.5603,55.5648,96164,20.3026,594.7594,34.9293,703.0037,Completed,
dataset/Quality/Class_B/image_3.jpg,image_3.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.0948,17.0109,67.7868,95.8333,28,5.9221,62.9317,90.0000,109218,21.6583,704.5875,32.4153,833.6495,Completed,
dataset/Quality/Class_B/image_31.jpg,image_31.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,34.2851,17.3370,50.5672,92.0000,21,15.8104,53.4938,57.8564,85874,9.9083,586.6709,35.7076,784.0645,Completed,
dataset/Quality/Class_B/image_33.jpg,image_33.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.6644,11.9027,37.5902,92.0000,16,12.5128,56.0476,54.5804,77033,16.7853,329.3208,28.8058,453.4004,Completed,
dataset/Quality/Class_B/image_34.jpg,image_34.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.9968,13.4067,43.2518,95.8333,23,8.4073,54.1321,53.7460,111534,10.1300,341.4513,19.2955,433.9837,Completed,
dataset/Quality/Class_B/image_35.jpg,image_35.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,31.1705,9.9779,32.0108,95.4545,23,12.2295,53.4047,53.9632,80698,10.4884,459.7648,35.4497,551.5579,Completed,
dataset/Quality/Class_B/image_36.jpg,image_36.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.5908,20.8963,62.2083,100.0000,21,15.4596,47.8784,56.9886,79349,16.7215,396.2685,43.3916,548.8850,Completed,
dataset/Quality/Class_B/image_37.jpg,image_37.jpg,Class_B,Defect,Ripe,Grade C - High visible dark area,False,26.7065,8.8401,33.1009,100.0000,13,8.2737,56.8054,61.4569,76266,21.0408,509.2488,29.2625,585.2280,Completed,
dataset/Quality/Class_B/image_38.jpg,image_38.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.9062,8.9762,33.3611,100.0000,17,8.3057,56.5427,77.2000,75912,17.2950,448.6217,34.3755,554.4086,Completed,
dataset/Quality/Class_B/image_4.jpg,image_4.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,25.6312,17.3647,67.7482,95.8333,27,5.6783,64.5512,90.0000,100647,22.2667,413.4507,30.6940,538.4598,Completed,
dataset/Quality/Class_B/image_42.jpg,image_42.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.2836,18.3815,60.6978,95.4545,17,8.6541,65.5697,52.8545,89253,14.3742,360.6050,25.8348,476.3050,Completed,
dataset/Quality/Class_B/image_43.jpg,image_43.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,30.4529,19.0541,62.5692,95.0000,16,8.3405,66.0050,53.0661,87729,8.3068,303.1271,30.2343,402.5079,Completed,
dataset/Quality/Class_B/image_46.jpg,image_46.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,38.6562,25.6721,66.4113,95.0000,21,15.2452,55.0749,63.3202,70232,11.6543,417.9506,28.8589,494.6640,Completed,
dataset/Quality/Class_B/image_47.jpg,image_47.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,38.4273,25.5240,66.4215,95.0000,22,14.7547,56.4982,63.0341,70757,10.8586,355.7723,33.5148,448.3011,Completed,
dataset/Quality/Class_B/image_48.jpg,image_48.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,38.6427,24.6649,63.8280,95.2381,24,14.9544,54.8803,63.3033,69224,8.1945,314.2366,36.3474,420.8341,Completed,
dataset/Quality/Class_B/image_49.jpg,image_49.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,38.2455,24.2688,63.4554,95.0000,24,14.7640,54.9775,62.8069,68965,16.0314,342.1317,32.3737,467.1354,Completed,
dataset/Quality/Class_B/image_5.jpg,image_5.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,26.9825,9.6272,35.6795,82.6087,25,6.2166,54.8282,90.0000,80719,7.4107,336.9984,30.4531,430.2751,Completed,
dataset/Quality/Class_B/image_50.jpg,image_50.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,37.0631,23.6806,63.8926,95.6522,23,13.6755,56.4750,61.3289,72363,11.7175,271.4440,30.6937,352.5861,Completed,
dataset/Quality/Class_B/image_51.jpg,image_51.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.7285,13.1251,38.9140,100.0000,34,10.1799,55.5269,57.1606,78026,12.7740,329.4576,39.1214,423.1962,Completed,
dataset/Quality/Class_B/image_52.jpg,image_52.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,33.2564,13.0695,39.2992,100.0000,34,9.9532,56.0848,56.5705,80577,11.7668,277.5915,33.6622,377.0462,Completed,
dataset/Quality/Class_B/image_54.jpg,image_54.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.8075,8.0115,28.8106,95.8333,27,6.9992,69.6647,90.0000,89796,20.7890,341.9964,41.7087,456.9867,Completed,
dataset/Quality/Class_B/image_57.jpg,image_57.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,27.7113,7.7714,28.0440,95.8333,30,6.9759,61.2093,90.0000,87874,7.7053,332.2396,22.7553,414.7712,Completed,
dataset/Quality/Class_B/image_58.jpg,image_58.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,23.9852,6.6512,27.7305,91.6667,30,6.5162,54.8460,90.0000,91081,12.0327,518.4255,36.8386,597.0309,Completed,
dataset/Quality/Class_B/image_60.jpg,image_60.jpg,Class_B,Defect,Rotten,Grade C - High visible dark area,False,29.9663,18.2821,61.0089,91.6667,29,9.4151,59.1375,52.4579,95060,13.6399,444.6195,29.1908,519.8050,Completed,
dataset/Quality/Class_B/image_62.jpg,image_62.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.8839,14.7004,44.7039,95.8333,37,5.8801,65.4560,56.1049,101460,25.7072,549.9514,36.7812,699.1564,Completed,
dataset/Quality/Class_B/image_63.jpg,image_63.jpg,Class_B,Defect,Rotten,Reject - Severe visible dark area,False,32.6685,10.7498,32.9059,95.8333,36,5.7097,59.8163,55.8356,98113,10.7147,342.0017,36.1911,464.1466,Completed,
