image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\overripe\musa-acuminata-overripe-7e5c031f-2653-11ec-835d-d8c4975e38aa_jpg.rf.a53a5570319459ac4d1a4c080198bdde.jpg,musa-acuminata-overripe-7e5c031f-2653-11ec-835d-d8c4975e38aa_jpg.rf.a53a5570319459ac4d1a4c080198bdde.jpg,Overripe,Overripe,True,0.0370,30.1631,15.3173,49.5402,64.8574,4.9425,69.6677,1.7277,458.7559,22.1263,484.0412,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e5dd4d0-2653-11ec-93c1-d8c4975e38aa_jpg.rf.ca3c3f635c5e7669a125610bae6c8e6c.jpg,musa-acuminata-overripe-7e5dd4d0-2653-11ec-93c1-d8c4975e38aa_jpg.rf.ca3c3f635c5e7669a125610bae6c8e6c.jpg,Overripe,Overripe,True,0.0512,28.9256,14.4175,47.1147,61.5323,9.4910,66.7991,5.7666,589.0684,23.7762,621.4783,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e63b07d-2653-11ec-90e5-d8c4975e38aa_jpg.rf.971ca6b1b49f4a99578ec408b3cf25f9.jpg,musa-acuminata-overripe-7e63b07d-2653-11ec-90e5-d8c4975e38aa_jpg.rf.971ca6b1b49f4a99578ec408b3cf25f9.jpg,Overripe,Rotten,False,0.0280,39.0962,10.5396,0.0000,10.5396,50.3362,77.3941,1.7477,476.9987,21.3271,501.6800,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.587600de8246a037845696fc4dd63539.jpg,musa-acuminata-overripe-7e64e6e4-2653-11ec-a832-d8c4975e38aa_jpg.rf.587600de8246a037845696fc4dd63539.jpg,Overripe,Overripe,True,0.1036,33.1128,17.5976,37.4868,55.0844,11.6992,61.4811,1.0008,556.9992,23.0286,582.8678,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e6643d3-2653-11ec-bc71-d8c4975e38aa_jpg.rf.bcf6f1b31598dcb8a91f2946edf5ea18.jpg,musa-acuminata-overripe-7e6643d3-2653-11ec-bc71-d8c4975e38aa_jpg.rf.bcf6f1b31598dcb8a91f2946edf5ea18.jpg,Overripe,Overripe,True,0.0428,28.6453,16.0292,47.3776,63.4068,7.9051,67.5286,2.4316,829.6983,40.2652,875.1792,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e75badf-2653-11ec-8347-d8c4975e38aa_jpg.rf.5accd8166b43d455239947b5dc8df841.jpg,musa-acuminata-overripe-7e75badf-2653-11ec-8347-d8c4975e38aa_jpg.rf.5accd8166b43d455239947b5dc8df841.jpg,Overripe,Overripe,True,0.0649,31.4291,14.7264,50.4329,65.1593,3.3466,70.6936,1.9800,562.2543,36.4500,603.0046,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.1bf4fc62a6087a906488d113dccbf9e6.jpg,musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.1bf4fc62a6087a906488d113dccbf9e6.jpg,Overripe,Rotten,False,0.0042,38.0201,10.2012,0.0000,10.2012,51.7745,77.8891,4.3644,560.8459,27.9829,595.4800,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7e91f470-2653-11ec-bd92-d8c4975e38aa_jpg.rf.25f18d15f5732ca3db99f54ef9c8c392.jpg,musa-acuminata-overripe-7e91f470-2653-11ec-bd92-d8c4975e38aa_jpg.rf.25f18d15f5732ca3db99f54ef9c8c392.jpg,Overripe,Overripe,True,0.0694,32.3333,18.0257,35.1289,53.1546,14.4428,59.3350,1.6610,747.5066,35.3222,787.5398,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7eb0ee97-2653-11ec-b666-d8c4975e38aa_jpg.rf.4ec8d2e7da20708ac4f04353ceff7676.jpg,musa-acuminata-overripe-7eb0ee97-2653-11ec-b666-d8c4975e38aa_jpg.rf.4ec8d2e7da20708ac4f04353ceff7676.jpg,Overripe,Overripe,True,0.0044,34.0261,19.8525,37.6912,57.5437,8.4259,62.8296,3.0529,586.3319,27.0354,618.5958,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7edc6ec8-2653-11ec-95fa-d8c4975e38aa_jpg.rf.cd164d64a183bd385bf61d68e13d7a27.jpg,musa-acuminata-overripe-7edc6ec8-2653-11ec-95fa-d8c4975e38aa_jpg.rf.cd164d64a183bd385bf61d68e13d7a27.jpg,Overripe,Overripe,True,0.1326,33.0352,18.9994,31.0631,50.0626,16.7697,56.5553,2.6634,740.9713,32.8406,779.2257,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.c62c12c7bcb7440354e5c3ac386b29a5.jpg,musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.c62c12c7bcb7440354e5c3ac386b29a5.jpg,Overripe,Overripe,True,0.0873,32.7194,19.7055,38.6121,58.3177,8.8756,63.0852,1.8912,663.0718,27.7553,694.8917,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7ee038e0-2653-11ec-8426-d8c4975e38aa_jpg.rf.3f1a12c14261abed11e696bae470cf3a.jpg,musa-acuminata-overripe-7ee038e0-2653-11ec-8426-d8c4975e38aa_jpg.rf.3f1a12c14261abed11e696bae470cf3a.jpg,Overripe,Overripe,True,0.0748,28.4792,15.1553,45.1249,60.2802,11.1658,65.2333,2.5694,602.3149,27.1961,634.3652,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7efc8019-2653-11ec-9f95-d8c4975e38aa_jpg.rf.8c4342b8d14953c4fc35e7612cb6b2a7.jpg,musa-acuminata-overripe-7efc8019-2653-11ec-9f95-d8c4975e38aa_jpg.rf.8c4342b8d14953c4fc35e7612cb6b2a7.jpg,Overripe,Rotten,False,0.0401,59.8962,18.0766,16.3735,34.4502,5.6135,68.0286,2.0343,515.0301,25.9656,545.0428,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f11f36f-2653-11ec-a83e-d8c4975e38aa_jpg.rf.a06efb3b1ae8c5c43f98e21e59bca8cd.jpg,musa-acuminata-overripe-7f11f36f-2653-11ec-a83e-d8c4975e38aa_jpg.rf.a06efb3b1ae8c5c43f98e21e59bca8cd.jpg,Overripe,Rotten,False,0.0559,49.9545,16.9816,21.2138,38.1953,11.7943,72.4953,1.2883,772.5360,27.0247,803.0882,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f1456fc-2653-11ec-a753-d8c4975e38aa_jpg.rf.8d088600d8847ea3dc2500be0e5e37f7.jpg,musa-acuminata-overripe-7f1456fc-2653-11ec-a753-d8c4975e38aa_jpg.rf.8d088600d8847ea3dc2500be0e5e37f7.jpg,Overripe,Overripe,True,0.0510,45.8207,13.6401,29.2056,42.8457,11.2825,57.7939,2.4775,957.9605,25.7863,1008.0848,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.041663236c59e2cf27f09fcedaaf1b68.jpg,musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.041663236c59e2cf27f09fcedaaf1b68.jpg,Overripe,Overripe,True,0.0836,45.9844,14.5475,29.8083,44.3557,9.5763,58.7273,1.8158,652.6310,26.7732,683.2405,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f381615-2653-11ec-a54d-d8c4975e38aa_jpg.rf.1b89625b6ec89657cc9906964143d1f9.jpg,musa-acuminata-overripe-7f381615-2653-11ec-a54d-d8c4975e38aa_jpg.rf.1b89625b6ec89657cc9906964143d1f9.jpg,Overripe,Overripe,True,0.1163,42.6586,13.7569,27.6745,41.4314,15.7936,55.3550,1.9571,656.6351,27.4376,688.7355,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f3f3c53-2653-11ec-802f-d8c4975e38aa_jpg.rf.7ccec92e35343587ccfe8d686656e435.jpg,musa-acuminata-overripe-7f3f3c53-2653-11ec-802f-d8c4975e38aa_jpg.rf.7ccec92e35343587ccfe8d686656e435.jpg,Overripe,Rotten,False,0.0450,50.3375,17.3277,21.1441,38.4718,11.1457,72.3279,1.6838,723.3049,26.3652,754.9853,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f466594-2653-11ec-872a-d8c4975e38aa_jpg.rf.d7039b4aef42430635bebd6b1947ee31.jpg,musa-acuminata-overripe-7f466594-2653-11ec-872a-d8c4975e38aa_jpg.rf.d7039b4aef42430635bebd6b1947ee31.jpg,Overripe,Overripe,True,0.0731,42.1887,12.2916,26.3064,38.5979,19.1403,53.4378,1.3236,716.6782,28.4884,748.1346,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f68f588-2653-11ec-a74e-d8c4975e38aa_jpg.rf.4cbc1e6aa564b2429ad810cfff7b8828.jpg,musa-acuminata-overripe-7f68f588-2653-11ec-a74e-d8c4975e38aa_jpg.rf.4cbc1e6aa564b2429ad810cfff7b8828.jpg,Overripe,Overripe,True,0.0829,20.2564,23.0212,34.8976,57.9188,21.7419,56.4322,1.9833,650.3197,21.9315,676.2675,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.288a87172e239e0b912692572f77a2a1.jpg,musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.288a87172e239e0b912692572f77a2a1.jpg,Overripe,Overripe,True,0.0955,23.8552,24.4249,39.2444,63.6693,12.3800,62.0368,2.1743,569.0554,21.2670,594.3005,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f826dc1-2653-11ec-8bee-d8c4975e38aa_jpg.rf.7ef4c1ed7b6f16c2ecb309ea8a23e0c6.jpg,musa-acuminata-overripe-7f826dc1-2653-11ec-8bee-d8c4975e38aa_jpg.rf.7ef4c1ed7b6f16c2ecb309ea8a23e0c6.jpg,Overripe,Overripe,True,0.0009,26.4852,29.3324,34.6519,63.9843,9.5296,60.9951,1.8974,449.2015,29.2994,482.1147,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.39015782ae14e6c8e3126d9f76503308.jpg,musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.39015782ae14e6c8e3126d9f76503308.jpg,Overripe,Overripe,True,0.1779,30.6539,26.2725,23.7550,50.0275,19.1408,52.2524,2.0489,543.3085,27.3218,574.9410,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f97a623-2653-11ec-9292-d8c4975e38aa_jpg.rf.1648e4e6cb1ff0d3350056a39a5cf5cb.jpg,musa-acuminata-overripe-7f97a623-2653-11ec-9292-d8c4975e38aa_jpg.rf.1648e4e6cb1ff0d3350056a39a5cf5cb.jpg,Overripe,Overripe,True,0.0166,37.2118,16.1487,34.5771,50.7258,12.0458,59.9967,3.9585,697.3338,20.3006,724.5742,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f9a069f-2653-11ec-83b8-d8c4975e38aa_jpg.rf.a7674ebafbcf66c981e6fce00271bf1c.jpg,musa-acuminata-overripe-7f9a069f-2653-11ec-83b8-d8c4975e38aa_jpg.rf.a7674ebafbcf66c981e6fce00271bf1c.jpg,Overripe,Overripe,True,0.0130,27.2680,17.5355,51.8259,69.3614,3.3576,71.3365,3.3527,942.2328,30.7620,978.7460,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7f9c68de-2653-11ec-adde-d8c4975e38aa_jpg.rf.14a22b575353842c47287529b1366942.jpg,musa-acuminata-overripe-7f9c68de-2653-11ec-adde-d8c4975e38aa_jpg.rf.14a22b575353842c47287529b1366942.jpg,Overripe,Overripe,True,0.0210,31.9880,11.8273,44.7871,56.6144,11.3766,64.9957,2.4936,623.8486,35.7314,663.8459,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7fa12e3d-2653-11ec-ba07-d8c4975e38aa_jpg.rf.9d6f72ca7dc4a5fa9ce91560deeb9784.jpg,musa-acuminata-overripe-7fa12e3d-2653-11ec-ba07-d8c4975e38aa_jpg.rf.9d6f72ca7dc4a5fa9ce91560deeb9784.jpg,Overripe,Rotten,False,0.0107,43.4054,12.9081,0.0000,12.9081,43.6758,75.4628,2.6339,509.5013,28.4717,543.6436,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7fa12e3e-2653-11ec-b6d2-d8c4975e38aa_jpg.rf.f191ec718f96eadf51b8ebc137cef09a.jpg,musa-acuminata-overripe-7fa12e3e-2653-11ec-b6d2-d8c4975e38aa_jpg.rf.f191ec718f96eadf51b8ebc137cef09a.jpg,Overripe,Overripe,True,0.0142,37.9742,14.1398,34.6359,48.7757,13.2358,59.5683,1.9995,626.0278,26.3871,660.3406,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7faf7a2e-2653-11ec-8b19-d8c4975e38aa_jpg.rf.442174828eb1f645884321e3350cd948.jpg,musa-acuminata-overripe-7faf7a2e-2653-11ec-8b19-d8c4975e38aa_jpg.rf.442174828eb1f645884321e3350cd948.jpg,Overripe,Overripe,True,0.1762,32.6027,12.3272,40.7187,53.0459,14.1752,62.0341,3.2776,640.5308,28.7918,675.7484,Completed,
dataset\valid\overripe\musa-acuminata-overripe-7fbdc719-2653-11ec-a908-d8c4975e38aa_jpg.rf.ec285fe2ab014946f32aef20aa334eb9.jpg,musa-acuminata-overripe-7fbdc719-2653-11ec-a908-d8c4975e38aa_jpg.rf.ec285fe2ab014946f32aef20aa334eb9.jpg,Overripe,Overripe,True,0.2540,31.0136,9.1024,52.8753,61.9777,6.7548,70.5229,2.0987,580.0826,29.7790,614.8486,Completed,
dataset\valid\overripe\musa-acuminata-overripe-8007f2d1-2653-11ec-a4c9-d8c4975e38aa_jpg.rf.7f75bd0996f6f59fc1dd4e5a893105e4.jpg,musa-acuminata-overripe-8007f2d1-2653-11ec-a4c9-d8c4975e38aa_jpg.rf.7f75bd0996f6f59fc1dd4e5a893105e4.jpg,Overripe,Overripe,True,0.0166,26.5698,4.3710,57.1112,61.4821,11.9314,70.5080,1.7547,552.2473,20.3442,576.4844,Completed,
dataset\valid\overripe\musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.a367146a9ce42756d06df22bdbab2bfa.jpg,musa-acuminata-overripe-800a4305-2653-11ec-a5d1-d8c4975e38aa_jpg.rf.a367146a9ce42756d06df22bdbab2bfa.jpg,Overripe,Overripe,True,0.0144,25.2561,4.3480,58.1081,62.4561,12.2734,70.8401,2.6301,661.4271,26.9450,692.8402,Completed,
dataset\valid\overripe\musa-acuminata-overripe-802b4171-2653-11ec-aa0e-d8c4975e38aa_jpg.rf.430bec0dfa8197c51f86983489407851.jpg,musa-acuminata-overripe-802b4171-2653-11ec-aa0e-d8c4975e38aa_jpg.rf.430bec0dfa8197c51f86983489407851.jpg,Overripe,Overripe,True,0.0476,43.9277,13.3531,35.9349,49.2880,6.7367,62.6607,1.3662,541.1226,31.9467,575.9828,Completed,
dataset\valid\overripe\musa-acuminata-overripe-803c9910-2653-11ec-a298-d8c4975e38aa_jpg.rf.17d3d734d0ad892aadf8cf9519622321.jpg,musa-acuminata-overripe-803c9910-2653-11ec-a298-d8c4975e38aa_jpg.rf.17d3d734d0ad892aadf8cf9519622321.jpg,Overripe,Overripe,True,0.1440,42.7013,12.9169,34.8596,47.7765,9.3782,61.1496,3.4209,478.0166,25.2329,508.9699,Completed,
dataset\valid\overripe\musa-acuminata-overripe-8049694d-2653-11ec-82bd-d8c4975e38aa_jpg.rf.b1940cba0df8c35459729fa74788b70c.jpg,musa-acuminata-overripe-8049694d-2653-11ec-82bd-d8c4975e38aa_jpg.rf.b1940cba0df8c35459729fa74788b70c.jpg,Overripe,Overripe,True,0.0394,43.1116,18.9800,26.4523,45.4324,11.4166,56.4636,2.8665,548.0675,28.7565,582.3689,Completed,
dataset\valid\overripe\musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.c01a216ea903b168c092253068798ac5.jpg,musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.c01a216ea903b168c092253068798ac5.jpg,Overripe,Overripe,True,0.0482,41.5912,11.9277,39.0676,50.9953,7.3653,63.8752,2.2280,507.8243,26.0388,537.8462,Completed,
dataset\valid\overripe\musa-acuminata-overripe-805f472f-2653-11ec-99ce-d8c4975e38aa_jpg.rf.63850c65cb4989d740d3e814f515402a.jpg,musa-acuminata-overripe-805f472f-2653-11ec-99ce-d8c4975e38aa_jpg.rf.63850c65cb4989d740d3e814f515402a.jpg,Overripe,Overripe,True,0.0127,43.4181,12.9890,29.5146,42.5035,14.0657,56.8715,2.3318,628.0893,28.7442,662.0212,Completed,
dataset\valid\overripe\musa-acuminata-overripe-8060d641-2653-11ec-93cc-d8c4975e38aa_jpg.rf.c83c241200d6cbf9d97493b643983cae.jpg,musa-acuminata-overripe-8060d641-2653-11ec-93cc-d8c4975e38aa_jpg.rf.c83c241200d6cbf9d97493b643983cae.jpg,Overripe,Overripe,True,0.0543,40.3887,6.0966,44.2544,50.3510,9.2061,65.5796,1.9601,431.9903,21.8622,457.9458,Completed,
dataset\valid\overripe\musa-acuminata-overripe-8062334d-2653-11ec-996c-d8c4975e38aa_jpg.rf.ccf95f748433a2d42dd7637da665b955.jpg,musa-acuminata-overripe-8062334d-2653-11ec-996c-d8c4975e38aa_jpg.rf.ccf95f748433a2d42dd7637da665b955.jpg,Overripe,Overripe,True,0.0231,40.5041,6.3741,44.7727,51.1469,8.3260,66.1574,1.4319,410.2345,20.3177,433.9728,Completed,
dataset\valid\overripe\musa-acuminata-overripe-806b7abc-2653-11ec-b507-d8c4975e38aa_jpg.rf.802d53e60844b9e1c98986a98b13964c.jpg,musa-acuminata-overripe-806b7abc-2653-11ec-b507-d8c4975e38aa_jpg.rf.802d53e60844b9e1c98986a98b13964c.jpg,Overripe,Overripe,True,0.0101,39.6259,6.8004,44.1084,50.9088,9.4552,65.4163,2.0393,379.8315,20.7309,404.5562,Completed,
dataset\valid\overripe\musa-acuminata-overripe-8097942b-2653-11ec-9b58-d8c4975e38aa_jpg.rf.5972aba6c178dbbcf25bcc156f9ffe39.jpg,musa-acuminata-overripe-8097942b-2653-11ec-9b58-d8c4975e38aa_jpg.rf.5972aba6c178dbbcf25bcc156f9ffe39.jpg,Overripe,Overripe,True,0.0575,25.1733,15.7068,56.1721,71.8789,2.8902,73.5343,1.2521,422.7114,22.8587,448.2560,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80b4881e-2653-11ec-a0f2-d8c4975e38aa_jpg.rf.3b1cb55fe30c1450e2aa67f397ea134d.jpg,musa-acuminata-overripe-80b4881e-2653-11ec-a0f2-d8c4975e38aa_jpg.rf.3b1cb55fe30c1450e2aa67f397ea134d.jpg,Overripe,Overripe,True,0.0669,26.6869,17.6790,50.4937,68.1727,5.0735,70.0605,1.8041,433.0725,25.9858,462.8144,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80ba599e-2653-11ec-8203-d8c4975e38aa_jpg.rf.1907e6421a5f63b531b294affa233617.jpg,musa-acuminata-overripe-80ba599e-2653-11ec-8203-d8c4975e38aa_jpg.rf.1907e6421a5f63b531b294affa233617.jpg,Overripe,Overripe,True,0.0611,30.6902,23.0120,34.8972,57.9092,11.3396,60.4159,1.6855,438.5008,23.1955,465.3569,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80bbb6be-2653-11ec-b050-d8c4975e38aa_jpg.rf.665cb46fe9a96ed31acebc7f64a047a2.jpg,musa-acuminata-overripe-80bbb6be-2653-11ec-b050-d8c4975e38aa_jpg.rf.665cb46fe9a96ed31acebc7f64a047a2.jpg,Overripe,Overripe,True,0.0522,26.4371,17.8715,50.2926,68.1641,5.3466,69.8625,3.0772,502.7358,25.7864,533.5440,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80cdcfa6-2653-11ec-9c98-d8c4975e38aa_jpg.rf.fbe042d8f0575df6ccfd84beff8dee36.jpg,musa-acuminata-overripe-80cdcfa6-2653-11ec-9c98-d8c4975e38aa_jpg.rf.fbe042d8f0575df6ccfd84beff8dee36.jpg,Overripe,Overripe,True,0.0502,33.0396,23.1220,24.8454,47.9674,18.9427,52.8348,2.8984,537.0642,34.6517,577.1803,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80d08a2c-2653-11ec-8f5f-d8c4975e38aa_jpg.rf.2bb6a14cf212a2684f5614230e151b4f.jpg,musa-acuminata-overripe-80d08a2c-2653-11ec-8f5f-d8c4975e38aa_jpg.rf.2bb6a14cf212a2684f5614230e151b4f.jpg,Overripe,Overripe,True,0.0499,33.3120,20.4306,39.7930,60.2236,6.4145,64.5762,1.3983,472.6300,23.3039,499.3339,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.72c83d0cfa4f5b0b4377071623d48260.jpg,musa-acuminata-overripe-80e742ac-2653-11ec-9dba-d8c4975e38aa_jpg.rf.72c83d0cfa4f5b0b4377071623d48260.jpg,Overripe,Overripe,True,0.0087,13.8875,27.3249,53.6299,80.9548,5.1490,71.4884,2.9505,560.6794,26.2503,592.4390,Completed,
dataset\valid\overripe\musa-acuminata-overripe-80ec8d81-2653-11ec-a3ba-d8c4975e38aa_jpg.rf.34a3c463b39004f1b95d603ff0ddc511.jpg,musa-acuminata-overripe-80ec8d81-2653-11ec-a3ba-d8c4975e38aa_jpg.rf.34a3c463b39004f1b95d603ff0ddc511.jpg,Overripe,Rotten,False,0.0134,17.6799,21.7124,0.0000,21.7124,60.5943,87.0380,2.1878,455.3283,23.1578,482.2168,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9bb78926-1d0a-11ec-a910-d8c4975e38aa_jpg.rf.6c537cd43fe3fac5b8be1a95b211693c.jpg,musa-acuminata-overripe-9bb78926-1d0a-11ec-a910-d8c4975e38aa_jpg.rf.6c537cd43fe3fac5b8be1a95b211693c.jpg,Overripe,Ripe,False,0.1196,80.7460,1.5695,13.8562,15.4257,3.7087,86.3357,3.2110,514.9207,25.6014,546.2989,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9bccfb53-1d0a-11ec-a324-d8c4975e38aa_jpg.rf.707c408e6d1fef035417fab5e463347e.jpg,musa-acuminata-overripe-9bccfb53-1d0a-11ec-a324-d8c4975e38aa_jpg.rf.707c408e6d1fef035417fab5e463347e.jpg,Overripe,Ripe,False,0.3424,86.2827,2.7254,7.2706,9.9960,3.3789,88.8272,2.2757,678.2778,29.1936,711.5997,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9bd8e61a-1d0a-11ec-80df-d8c4975e38aa_jpg.rf.ac125c6750231bdddb1266c48fdc144a.jpg,musa-acuminata-overripe-9bd8e61a-1d0a-11ec-80df-d8c4975e38aa_jpg.rf.ac125c6750231bdddb1266c48fdc144a.jpg,Overripe,Ripe,False,0.2265,70.6790,2.6916,4.0832,6.7748,22.3196,81.8056,3.5968,795.0733,24.6008,825.7821,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9bddaa70-1d0a-11ec-8ea4-d8c4975e38aa_jpg.rf.2636f8e8148adc2c1005956e5043f3c4.jpg,musa-acuminata-overripe-9bddaa70-1d0a-11ec-8ea4-d8c4975e38aa_jpg.rf.2636f8e8148adc2c1005956e5043f3c4.jpg,Overripe,Ripe,False,0.3789,85.2857,2.3624,7.2397,9.6021,4.7333,88.3786,2.1323,638.7278,28.5136,671.8896,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c147c04-1d0a-11ec-9846-d8c4975e38aa_jpg.rf.6f0ca0086c6c6a29df0c478d83c579e8.jpg,musa-acuminata-overripe-9c147c04-1d0a-11ec-9846-d8c4975e38aa_jpg.rf.6f0ca0086c6c6a29df0c478d83c579e8.jpg,Overripe,Ripe,False,0.0896,93.6676,1.8762,1.8503,3.7265,2.5163,92.1504,1.7342,508.6298,34.9682,547.1551,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c16de33-1d0a-11ec-a7c3-d8c4975e38aa_jpg.rf.0fe480061b9f2cc7d5a9f05d2966ee7a.jpg,musa-acuminata-overripe-9c16de33-1d0a-11ec-a7c3-d8c4975e38aa_jpg.rf.0fe480061b9f2cc7d5a9f05d2966ee7a.jpg,Overripe,Ripe,False,0.2714,87.2681,2.6897,4.1487,6.8384,5.6221,89.2707,3.3412,614.6414,22.0442,644.2607,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c5bfca4-1d0a-11ec-a50e-d8c4975e38aa_jpg.rf.7ae410f61db02f7958ea410f1b4b1d0f.jpg,musa-acuminata-overripe-9c5bfca4-1d0a-11ec-a50e-d8c4975e38aa_jpg.rf.7ae410f61db02f7958ea410f1b4b1d0f.jpg,Overripe,Overripe,True,0.1823,60.5671,4.3654,27.0950,31.4604,7.7903,58.1509,1.3154,486.2309,21.4977,510.7281,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c5e5edc-1d0a-11ec-92ab-d8c4975e38aa_jpg.rf.ff3611c97f7e51cb4af76b079fa4a40a.jpg,musa-acuminata-overripe-9c5e5edc-1d0a-11ec-92ab-d8c4975e38aa_jpg.rf.ff3611c97f7e51cb4af76b079fa4a40a.jpg,Overripe,Overripe,True,0.0812,60.5158,4.6644,27.0938,31.7582,7.6448,58.2061,1.9133,441.7720,20.7311,466.2808,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.6a4e04508801fc6b111aa064442d3cdd.jpg,musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.6a4e04508801fc6b111aa064442d3cdd.jpg,Overripe,Ripe,False,0.0936,71.5924,4.2827,0.0000,4.2827,24.0313,82.2166,1.7059,421.0988,18.6979,443.3434,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.0fcdc97cfbb5948c41234ea4aba737fa.jpg,musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.0fcdc97cfbb5948c41234ea4aba737fa.jpg,Overripe,Overripe,True,0.1866,64.0640,4.4321,28.0193,32.4513,3.2981,60.3007,1.0264,545.6035,39.2284,587.1774,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9c92ce4d-1d0a-11ec-ad13-d8c4975e38aa_jpg.rf.1033944672c900b2f9f2afa55544a86f.jpg,musa-acuminata-overripe-9c92ce4d-1d0a-11ec-ad13-d8c4975e38aa_jpg.rf.1033944672c900b2f9f2afa55544a86f.jpg,Overripe,Overripe,True,0.1679,64.3347,4.0654,27.7826,31.8480,3.6494,60.0562,2.2286,581.1736,25.6507,613.3536,Completed,
dataset\valid\overripe\musa-acuminata-overripe-9ca841ce-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.2d4d78bba69452ede41df81c84081e58.jpg,musa-acuminata-overripe-9ca841ce-1d0a-11ec-b12e-d8c4975e38aa_jpg.rf.2d4d78bba69452ede41df81c84081e58.jpg,Overripe,Ripe,False,0.1511,62.1290,5.4668,21.8584,27.3252,10.3947,77.9581,1.9990,774.5619,37.2560,816.3834,Completed,
