image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_a\image_337.jpg,image_337.jpg,Class_A,Class_A,True,0.0830,84.6839,5.6587,2.2236,7.8823,7.3508,10.7435,75.2269,8.8406,32.5319,28.5331,81.0480,Completed,
dataset\quality\test\class_a\image_338.jpg,image_338.jpg,Class_A,Class_A,True,0.0806,84.9874,5.5114,2.1245,7.6359,7.2961,11.1300,76.1353,9.8494,34.6700,26.1280,81.8208,Completed,
dataset\quality\test\class_a\image_339.jpg,image_339.jpg,Class_A,Class_B,False,0.0014,76.7504,4.2662,6.4594,10.7256,12.5227,7.1558,65.0865,9.4237,29.0390,26.0831,75.9644,Completed,
dataset\quality\test\class_a\image_34.jpg,image_34.jpg,Class_A,Defect,False,0.0000,66.1065,25.7403,7.0400,32.7803,1.1131,2.0167,50.5460,10.3453,36.5624,26.4219,85.7855,Completed,
dataset\quality\test\class_a\image_340.jpg,image_340.jpg,Class_A,Class_A,True,0.0000,82.7714,8.6268,1.4353,10.0621,7.1665,8.2260,68.8402,9.1455,33.0628,24.5336,76.1497,Completed,
dataset\quality\test\class_a\image_341.jpg,image_341.jpg,Class_A,Class_B,False,0.0020,86.0776,5.6669,6.7568,12.4237,1.4966,6.9285,63.6435,8.6599,34.4056,25.2205,78.1944,Completed,
dataset\quality\test\class_a\image_342.jpg,image_342.jpg,Class_A,Class_A,True,0.0122,88.1731,4.0226,6.4820,10.5046,1.3100,8.3937,68.7859,10.6224,28.5636,22.9068,74.5396,Completed,
dataset\quality\test\class_a\image_343.jpg,image_343.jpg,Class_A,Class_A,True,0.0271,86.9574,6.6887,2.5289,9.2176,3.7979,9.4339,71.7400,8.7962,33.3649,19.6209,71.3101,Completed,
dataset\quality\test\class_a\image_344.jpg,image_344.jpg,Class_A,Class_B,False,0.0104,83.5950,7.2691,6.0358,13.3049,3.0896,6.2830,63.0005,8.3324,29.8301,21.6498,69.3428,Completed,
dataset\quality\test\class_a\image_345.jpg,image_345.jpg,Class_A,Class_B,False,0.0193,83.8891,6.4595,5.5256,11.9851,4.1065,6.9994,62.3051,9.8274,28.3646,27.2364,75.6023,Completed,
dataset\quality\test\class_a\image_346.jpg,image_346.jpg,Class_A,Class_A,True,0.0213,88.7048,4.9889,3.6551,8.6440,2.6300,10.2620,73.7239,9.7613,36.0907,27.6034,85.8246,Completed,
dataset\quality\test\class_a\image_347.jpg,image_347.jpg,Class_A,Class_A,True,0.0216,89.0929,5.0554,3.1845,8.2398,2.6456,10.8125,75.0611,11.3696,28.6531,28.9811,82.2619,Completed,
dataset\quality\test\class_a\image_348.jpg,image_348.jpg,Class_A,Class_B,False,0.0060,85.1945,7.1785,4.5503,11.7289,3.0706,7.2637,60.5686,11.9742,30.8342,26.4375,81.7538,Completed,
dataset\quality\test\class_a\image_349.jpg,image_349.jpg,Class_A,Class_A,True,0.0370,90.2302,4.0318,3.6282,7.6600,2.0728,11.7795,77.3042,18.0061,41.4595,27.5029,99.1816,Completed,
dataset\quality\test\class_a\image_35.jpg,image_35.jpg,Class_A,Class_A,True,0.0000,67.1353,23.5464,7.0153,30.5617,2.3030,2.1967,52.6418,9.2450,36.5665,27.8408,87.0947,Completed,
dataset\quality\test\class_a\image_350.jpg,image_350.jpg,Class_A,Class_A,True,0.0651,89.2175,4.8258,3.5926,8.4184,2.2990,10.5979,74.5226,10.8490,36.5898,28.3034,99.1616,Completed,
dataset\quality\test\class_a\image_351.jpg,image_351.jpg,Class_A,Class_A,True,0.0200,84.1658,6.4072,3.9650,10.3721,5.4421,8.1146,68.3832,11.8284,34.5041,27.0766,88.0260,Completed,
dataset\quality\test\class_a\image_352.jpg,image_352.jpg,Class_A,Class_B,False,0.0000,80.5915,10.6915,1.4355,12.1270,7.2816,6.6456,57.0745,10.0714,33.5346,25.7462,84.1603,Completed,
dataset\quality\test\class_a\image_353.jpg,image_353.jpg,Class_A,Class_A,True,0.0000,68.0545,14.8645,1.2522,16.1167,15.8288,4.2226,63.0244,10.0826,28.2246,24.8544,73.5782,Completed,
dataset\quality\test\class_a\image_354.jpg,image_354.jpg,Class_A,Class_A,True,0.0000,74.5101,16.5519,1.7635,18.3154,7.1745,4.0682,61.5035,9.5778,31.2568,24.8326,79.3460,Completed,
dataset\quality\test\class_a\image_355.jpg,image_355.jpg,Class_A,Class_A,True,0.0000,49.7323,24.0245,5.1330,29.1575,21.1102,1.7056,53.8657,9.6849,31.5689,25.8293,79.1421,Completed,
dataset\quality\test\class_a\image_356.jpg,image_356.jpg,Class_A,Class_A,True,0.0000,54.7441,21.3884,2.3699,23.7583,21.4976,2.3042,57.8453,11.8894,31.8816,21.4998,79.5692,Completed,
dataset\quality\test\class_a\image_357.jpg,image_357.jpg,Class_A,Class_A,True,0.0000,62.8178,19.0126,4.2806,23.2932,13.8890,2.6968,57.8394,8.2058,31.5738,21.2513,72.7776,Completed,
dataset\quality\test\class_a\image_358.jpg,image_358.jpg,Class_A,Class_A,True,0.0000,67.1963,20.8671,2.5082,23.3753,9.4284,2.8747,58.0733,11.3001,29.1379,24.3203,76.4796,Completed,
dataset\quality\test\class_a\image_359.jpg,image_359.jpg,Class_A,Class_A,True,0.0000,70.9053,16.8654,1.2752,18.1407,10.9540,3.9086,61.6970,8.5810,33.5234,22.8450,77.2356,Completed,
dataset\quality\test\class_a\image_36.jpg,image_36.jpg,Class_A,Class_B,False,0.0000,77.3766,13.3038,8.2319,21.5357,1.0877,3.5930,61.2557,9.2690,33.6834,24.9454,80.8120,Completed,
dataset\quality\test\class_a\image_360.jpg,image_360.jpg,Class_A,Class_A,True,0.0000,66.1728,15.2759,1.4548,16.7307,17.0965,3.9552,62.5900,9.4989,37.9516,24.3264,83.4363,Completed,
dataset\quality\test\class_a\image_361.jpg,image_361.jpg,Class_A,Class_A,True,0.0000,65.8786,19.8766,2.1753,22.0519,12.0695,2.9874,58.9929,10.4191,35.8502,24.8531,84.6580,Completed,
dataset\quality\test\class_a\image_362.jpg,image_362.jpg,Class_A,Class_A,True,0.0000,70.3655,20.8611,2.5006,23.3617,6.2728,3.0120,58.0835,9.4515,33.5202,30.5321,84.3831,Completed,
dataset\quality\test\class_a\image_363.jpg,image_363.jpg,Class_A,Class_A,True,0.0000,69.8107,17.9814,3.6000,21.5814,8.6079,3.2348,59.0694,10.6003,31.6968,29.8677,85.8925,Completed,
dataset\quality\test\class_a\image_364.jpg,image_364.jpg,Class_A,Class_A,True,0.0000,61.2187,25.3884,3.7069,29.0953,9.6860,2.1041,54.1379,10.0666,34.2340,29.8187,86.5515,Completed,
dataset\quality\test\class_a\image_365.jpg,image_365.jpg,Class_A,Class_A,True,0.0000,77.3377,13.8981,1.4027,15.3008,7.3615,5.0545,63.5336,11.6684,36.3129,27.6688,90.4459,Completed,
dataset\quality\test\class_a\image_366.jpg,image_366.jpg,Class_A,Class_A,True,0.0000,64.5587,19.4551,4.4620,23.9171,11.5242,2.6993,57.4018,11.8528,35.3292,26.0129,87.3342,Completed,
dataset\quality\test\class_a\image_367.jpg,image_367.jpg,Class_A,Class_A,True,0.0000,66.8667,18.9778,4.6624,23.6402,9.4931,2.8285,57.5504,13.9342,77.1388,30.0599,134.9144,Completed,
dataset\quality\test\class_a\image_368.jpg,image_368.jpg,Class_A,Class_B,False,0.0000,73.7206,10.9678,1.0561,12.0239,14.2555,6.1312,58.0176,12.3105,34.1640,24.4966,85.9311,Completed,
dataset\quality\test\class_a\image_369.jpg,image_369.jpg,Class_A,Class_B,False,0.0000,76.9034,13.3034,3.1094,16.4129,6.6837,4.6855,58.3997,15.7965,35.5653,29.9287,95.9627,Completed,
dataset\quality\test\class_a\image_37.jpg,image_37.jpg,Class_A,Class_B,False,0.0000,78.3507,13.5037,7.3442,20.8478,0.8014,3.7582,60.5329,13.1382,43.3733,26.3900,105.9130,Completed,
dataset\quality\test\class_a\image_370.jpg,image_370.jpg,Class_A,Class_B,False,0.0000,71.9120,13.3372,1.3582,14.6954,13.3926,4.8935,57.8070,13.6561,35.6021,28.7853,104.2079,Completed,
dataset\quality\test\class_a\image_371.jpg,image_371.jpg,Class_A,Class_A,True,0.0000,73.6147,15.8428,4.8541,20.6969,5.6884,3.5568,59.4443,12.1937,39.2143,34.1976,100.5368,Completed,
dataset\quality\test\class_a\image_372.jpg,image_372.jpg,Class_A,Class_B,False,0.0000,80.7112,13.0729,2.0848,15.1577,4.1312,5.3248,57.0639,13.0650,37.8995,26.6994,91.1127,Completed,
dataset\quality\test\class_a\image_373.jpg,image_373.jpg,Class_A,Class_A,True,0.0000,77.1970,15.7629,2.6422,18.4051,4.3978,4.1943,61.3021,10.2925,32.2735,25.5705,82.4769,Completed,
dataset\quality\test\class_a\image_374.jpg,image_374.jpg,Class_A,Class_B,False,0.0000,80.5867,13.2618,1.8092,15.0709,4.3424,5.3472,56.7307,10.2726,34.0455,33.4316,91.7109,Completed,
dataset\quality\test\class_a\image_375.jpg,image_375.jpg,Class_A,Class_A,True,0.0000,65.8415,15.5992,2.6698,18.2690,15.8895,3.6040,61.3867,13.5505,39.1171,27.4785,101.6625,Completed,
dataset\quality\test\class_a\image_376.jpg,image_376.jpg,Class_A,Class_A,True,0.0000,63.4290,15.5229,2.6876,18.2105,18.3605,3.4831,61.4221,10.8951,31.9056,32.5453,87.7195,Completed,
dataset\quality\test\class_a\image_377.jpg,image_377.jpg,Class_A,Class_A,True,0.0000,63.9458,25.4397,2.8092,28.2488,7.8054,2.2637,54.8372,11.2520,37.8464,27.7620,91.2904,Completed,
dataset\quality\test\class_a\image_378.jpg,image_378.jpg,Class_A,Class_A,True,0.0000,68.0827,24.9679,3.7302,28.6981,3.2192,2.3724,54.3939,14.8373,33.0319,25.0125,88.6722,Completed,
dataset\quality\test\class_a\image_379.jpg,image_379.jpg,Class_A,Class_B,False,0.0000,81.2888,13.2099,3.1505,16.3604,2.3507,4.9686,57.7957,11.6451,36.9314,29.9396,91.2474,Completed,
dataset\quality\test\class_a\image_38.jpg,image_38.jpg,Class_A,Class_A,True,0.0000,70.4860,15.6252,6.1449,21.7701,7.7438,3.2377,58.5328,14.6940,39.9728,28.3961,95.0469,Completed,
dataset\quality\test\class_a\image_380.jpg,image_380.jpg,Class_A,Class_A,True,0.0000,77.3071,15.6433,3.1571,18.8004,3.8925,4.1120,60.9601,11.9920,38.6150,68.2954,136.5154,Completed,
dataset\quality\test\class_a\image_381.jpg,image_381.jpg,Class_A,Class_A,True,0.0000,66.8824,16.7965,3.0550,19.8515,13.2661,3.3691,60.2892,12.5485,35.6220,39.5518,138.8568,Completed,
dataset\quality\test\class_a\image_39.jpg,image_39.jpg,Class_A,Class_A,True,0.0000,69.5347,15.4861,6.7511,22.2372,8.2281,3.1270,58.1290,10.2766,30.6978,25.5656,80.1187,Completed,
dataset\quality\test\class_a\image_4.jpg,image_4.jpg,Class_A,Class_B,False,0.0000,79.6528,11.8111,5.6474,17.4586,2.8887,4.5624,60.8923,12.2172,30.7315,28.1715,85.2658,Completed,
dataset\quality\test\class_a\image_40.jpg,image_40.jpg,Class_A,Class_A,True,0.0000,69.7654,15.5178,6.6004,22.1182,8.1164,3.1542,58.2313,11.7349,42.2320,28.0988,96.0844,Completed,
dataset\quality\test\class_a\image_41.jpg,image_41.jpg,Class_A,Class_A,True,0.0000,74.9451,19.2673,4.8238,24.0911,0.9638,3.1109,57.2294,12.6429,28.5527,22.5009,78.9481,Completed,
dataset\quality\test\class_a\image_42.jpg,image_42.jpg,Class_A,Class_A,True,0.0000,73.7174,13.7758,7.5725,21.3482,4.9344,3.4531,58.5770,8.3766,79.8777,29.2671,129.4919,Completed,
dataset\quality\test\class_a\image_43.jpg,image_43.jpg,Class_A,Class_B,False,0.0000,79.0319,13.5177,6.3443,19.8621,1.1061,3.9790,59.9351,9.2937,24.8799,17.5484,63.8415,Completed,
dataset\quality\test\class_a\image_44.jpg,image_44.jpg,Class_A,Class_A,True,0.0000,74.6484,16.9979,6.1405,23.1384,2.2132,3.2262,57.6387,9.3458,24.7887,21.9252,67.4462,Completed,
dataset\quality\test\class_a\image_45.jpg,image_45.jpg,Class_A,Class_B,False,0.0000,80.8125,12.9727,5.2801,18.2528,0.9346,4.4274,59.5557,9.1945,31.8946,21.2731,72.9437,Completed,
dataset\quality\test\class_a\image_46.jpg,image_46.jpg,Class_A,Class_A,True,0.0000,77.5273,15.7773,5.0728,20.8501,1.6226,3.7183,59.3086,9.9089,27.7879,18.2345,67.4543,Completed,
dataset\quality\test\class_a\image_47.jpg,image_47.jpg,Class_A,Class_B,False,0.0000,78.7284,9.6194,5.8634,15.4828,5.7888,5.0849,62.7143,8.9569,24.5545,18.1369,62.9670,Completed,
dataset\quality\test\class_a\image_48.jpg,image_48.jpg,Class_A,Class_B,False,0.0013,79.2551,11.1835,4.3063,15.4898,5.2538,5.1166,60.3564,10.6106,21.6850,18.4008,63.3535,Completed,
dataset\quality\test\class_a\image_49.jpg,image_49.jpg,Class_A,Class_A,True,0.0000,73.1697,20.8206,5.1781,25.9987,0.8316,2.8144,55.9243,7.3162,23.5369,16.7039,57.8609,Completed,
dataset\quality\test\class_a\image_5.jpg,image_5.jpg,Class_A,Class_B,False,0.0011,78.9449,11.9039,4.8574,16.7613,4.2927,4.7099,60.3716,8.8823,25.5771,17.0971,63.4230,Completed,
dataset\quality\test\class_a\image_50.jpg,image_50.jpg,Class_A,Class_B,False,0.0000,80.8145,9.3415,6.3160,15.6574,3.5281,5.1614,62.9185,8.4383,25.7316,22.4762,68.2519,Completed,
dataset\quality\test\class_a\image_51.jpg,image_51.jpg,Class_A,Defect,False,0.0000,63.2542,31.4444,2.4137,33.8581,2.8877,1.8682,51.1786,11.2120,24.2696,16.0599,64.5364,Completed,
dataset\quality\test\class_a\image_52.jpg,image_52.jpg,Class_A,Class_A,True,0.0000,67.9138,17.8904,0.5771,18.4674,13.6188,3.6775,61.5966,7.8570,23.1523,18.3575,58.5546,Completed,
dataset\quality\test\class_a\image_53.jpg,image_53.jpg,Class_A,Defect,False,0.0000,57.0197,37.0253,3.4412,40.4666,2.5137,1.4091,55.0574,7.5510,28.2677,18.3716,64.0110,Completed,
dataset\quality\test\class_a\image_54.jpg,image_54.jpg,Class_A,Class_A,True,0.0000,71.3826,20.6286,3.5180,24.1465,4.4709,2.9562,57.4051,8.6920,25.4234,17.4806,61.1788,Completed,
dataset\quality\test\class_a\image_55.jpg,image_55.jpg,Class_A,Defect,False,0.0000,57.5726,38.0089,2.4770,40.4859,1.9415,1.4220,55.0688,9.5596,25.7059,19.2682,64.7684,Completed,
dataset\quality\test\class_a\image_56.jpg,image_56.jpg,Class_A,Class_B,False,0.0000,77.9905,11.4656,4.6761,16.1417,5.8679,4.8316,60.6910,10.8331,25.7779,21.0613,69.2540,Completed,
dataset\quality\test\class_a\image_57.jpg,image_57.jpg,Class_A,Class_B,False,0.0000,82.5450,11.1503,4.6963,15.8466,1.6083,5.2090,60.1631,11.6744,26.5441,17.3038,68.5568,Completed,
dataset\quality\test\class_a\image_58.jpg,image_58.jpg,Class_A,Class_B,False,0.0000,76.5856,12.0322,6.3422,18.3744,5.0401,4.1681,61.6018,8.9403,23.9687,16.8096,62.5452,Completed,
dataset\quality\test\class_a\image_59.jpg,image_59.jpg,Class_A,Class_A,True,0.0000,79.2573,14.3055,4.8625,19.1679,1.5748,4.1349,60.4429,8.9569,26.0667,18.2349,64.5202,Completed,
dataset\quality\test\class_a\image_6.jpg,image_6.jpg,Class_A,Class_B,False,0.0000,69.1572,11.9107,13.6861,25.5968,5.2460,2.7018,65.6118,10.5896,24.7559,19.7999,67.1526,Completed,
dataset\quality\test\class_a\image_60.jpg,image_60.jpg,Class_A,Class_B,False,0.0000,80.1840,12.9561,4.9754,17.9314,1.8846,4.4717,59.4641,8.9864,28.2975,17.6479,66.2707,Completed,
dataset\quality\test\class_a\image_61.jpg,image_61.jpg,Class_A,Class_B,False,0.0000,79.0372,9.2594,5.7584,15.0178,5.9450,5.2629,62.7726,9.8616,22.4885,18.3845,61.4356,Completed,
dataset\quality\test\class_a\image_62.jpg,image_62.jpg,Class_A,Class_B,False,0.0000,72.8256,9.2119,7.3887,16.6006,10.5738,4.3869,65.1318,9.8998,27.4990,15.1133,68.4876,Completed,
dataset\quality\test\class_a\image_63.jpg,image_63.jpg,Class_A,Class_B,False,0.0000,72.4328,11.1476,9.0938,20.2414,7.3258,3.5784,64.4299,8.4336,28.1318,15.7487,64.4243,Completed,
dataset\quality\test\class_a\image_64.jpg,image_64.jpg,Class_A,Class_B,False,0.0000,79.9191,11.3685,5.9890,17.3575,2.7234,4.6043,61.4266,9.1695,22.9881,16.8232,61.5671,Completed,
dataset\quality\test\class_a\image_65.jpg,image_65.jpg,Class_A,Defect,False,0.0000,19.0907,58.7054,21.3666,80.0719,0.8374,0.2384,78.3034,8.3456,23.4271,18.8998,63.6703,Completed,
dataset\quality\test\class_a\image_66.jpg,image_66.jpg,Class_A,Class_B,False,0.0000,81.6814,11.6417,3.0797,14.7214,3.5972,5.5485,58.5608,9.3756,21.8682,16.6988,60.3957,Completed,
dataset\quality\test\class_a\image_67.jpg,image_67.jpg,Class_A,Class_B,False,0.0000,81.6846,11.6354,3.0275,14.6629,3.6525,5.5708,58.5116,8.2205,27.3752,19.8134,67.2159,Completed,
dataset\quality\test\class_a\image_68.jpg,image_68.jpg,Class_A,Class_B,False,0.0000,83.0819,9.8254,1.8690,11.6943,5.2237,7.1045,57.1348,9.4508,27.0920,16.0212,62.4693,Completed,
dataset\quality\test\class_a\image_69.jpg,image_69.jpg,Class_A,Class_A,True,0.0000,71.7271,21.7288,4.5501,26.2789,1.9940,2.7295,55.8429,9.7772,30.8299,20.0749,73.3700,Completed,
dataset\quality\test\class_a\image_7.jpg,image_7.jpg,Class_A,Class_B,False,0.0000,69.2866,12.1907,13.6672,25.8579,4.8554,2.6795,65.2628,8.0091,23.2554,15.3118,56.9951,Completed,
dataset\quality\test\class_a\image_70.jpg,image_70.jpg,Class_A,Class_A,True,0.0000,74.0936,19.1433,5.2906,24.4339,1.4726,3.0324,56.9294,8.2169,26.7240,17.3048,63.9630,Completed,
dataset\quality\test\class_a\image_71.jpg,image_71.jpg,Class_A,Class_A,True,0.0000,75.8745,16.3290,3.9462,20.2752,3.8503,3.7422,59.8674,10.9990,25.8453,17.4730,67.2951,Completed,
dataset\quality\test\class_a\image_72.jpg,image_72.jpg,Class_A,Class_A,True,0.0000,87.0098,7.9202,1.3396,9.2598,3.7304,9.3965,71.6373,8.4200,26.4821,17.0609,62.8844,Completed,
dataset\quality\test\class_a\image_73.jpg,image_73.jpg,Class_A,Class_B,False,0.0000,83.4007,7.1200,4.6581,11.7781,4.8212,7.0810,61.1312,8.8321,22.4300,16.7871,58.7912,Completed,
dataset\quality\test\class_a\image_74.jpg,image_74.jpg,Class_A,Class_A,True,0.0000,88.6931,5.6761,2.0776,7.7538,3.5531,11.4387,76.6040,9.2929,28.5209,19.1235,69.7432,Completed,
dataset\quality\test\class_a\image_75.jpg,image_75.jpg,Class_A,Class_A,True,0.0000,86.9224,4.1442,1.3552,5.4995,7.5781,15.8057,85.5107,10.0186,22.6838,16.8510,63.8048,Completed,
dataset\quality\test\class_a\image_76.jpg,image_76.jpg,Class_A,Class_A,True,0.0000,84.0456,4.9712,2.3666,7.3379,8.6165,11.4536,76.9708,9.2052,23.9731,16.7509,62.7168,Completed,
dataset\quality\test\class_a\image_77.jpg,image_77.jpg,Class_A,Class_A,True,0.0000,85.1535,5.9788,2.7109,8.6897,6.1568,9.7993,72.8398,7.6103,22.5933,14.9793,57.0130,Completed,
dataset\quality\test\class_a\image_78.jpg,image_78.jpg,Class_A,Class_A,True,0.0000,85.3930,5.3668,3.0448,8.4117,6.1953,10.1517,73.7117,7.5543,23.5583,16.2284,58.3383,Completed,
dataset\quality\test\class_a\image_79.jpg,image_79.jpg,Class_A,Class_A,True,0.0000,87.2727,3.7790,2.5236,6.3027,6.4246,13.8469,82.1957,8.6807,23.4801,16.2096,60.2765,Completed,
dataset\quality\test\class_a\image_8.jpg,image_8.jpg,Class_A,Class_B,False,0.0000,69.4501,12.3275,13.9910,26.3185,4.2313,2.6388,65.1701,8.9015,25.1053,17.2851,65.0606,Completed,
dataset\quality\test\class_a\image_80.jpg,image_80.jpg,Class_A,Class_A,True,0.0000,88.7377,3.4826,2.2585,5.7410,5.5212,15.4567,85.3134,8.0940,22.1185,17.9780,60.2042,Completed,
dataset\quality\test\class_a\image_81.jpg,image_81.jpg,Class_A,Class_A,True,0.0000,86.8708,5.2804,2.3418,7.6222,5.5070,11.3971,76.6353,9.1369,22.7291,18.8139,61.0236,Completed,
dataset\quality\test\class_a\image_82.jpg,image_82.jpg,Class_A,Class_B,False,0.0000,83.5057,6.6417,5.8788,12.5204,3.9739,6.6696,62.9026,8.8976,22.8573,17.4175,60.5388,Completed,
dataset\quality\test\class_a\image_83.jpg,image_83.jpg,Class_A,Class_A,True,0.0000,86.6837,7.9353,3.2904,11.2258,2.0905,7.7219,66.9676,8.3425,21.2222,15.5173,56.2300,Completed,
dataset\quality\test\class_a\image_84.jpg,image_84.jpg,Class_A,Class_B,False,0.0000,77.6587,7.8298,8.3852,16.2150,6.1263,4.7893,66.0901,8.1998,22.2813,17.0110,58.7673,Completed,
dataset\quality\test\class_a\image_85.jpg,image_85.jpg,Class_A,Class_B,False,0.0000,77.0080,8.6106,6.3109,14.9215,8.0705,5.1609,63.9830,6.7921,24.8603,20.5092,62.6286,Completed,
dataset\quality\test\class_a\image_86.jpg,image_86.jpg,Class_A,Class_B,False,0.0000,77.4043,7.3658,6.0413,13.4071,9.1887,5.7734,64.1923,8.8528,22.6018,18.4988,63.1916,Completed,
dataset\quality\test\class_a\image_87.jpg,image_87.jpg,Class_A,Class_B,False,0.0000,81.8960,9.8800,3.8739,13.7539,4.3501,5.9544,60.0621,7.9963,21.3484,14.1785,52.6490,Completed,
dataset\quality\test\class_a\image_88.jpg,image_88.jpg,Class_A,Class_A,True,0.0000,65.4047,18.4287,3.3246,21.7533,12.8420,3.0067,59.0017,6.7447,19.2819,14.2552,51.2866,Completed,
dataset\quality\test\class_a\image_89.jpg,image_89.jpg,Class_A,Class_A,True,0.0000,68.2361,19.8393,4.0802,23.9195,7.8444,2.8527,57.4623,8.4122,22.1173,14.3341,54.3782,Completed,
dataset\quality\test\class_a\image_9.jpg,image_9.jpg,Class_A,Class_B,False,0.0000,72.6445,12.7838,11.1359,23.9197,3.4359,3.0370,63.4655,6.6079,23.2581,19.1235,59.0961,Completed,
dataset\quality\test\class_a\image_90.jpg,image_90.jpg,Class_A,Class_B,False,0.1654,78.5756,11.8436,5.7369,17.5805,3.6785,4.4695,61.0881,7.3353,21.5970,17.9191,58.0482,Completed,
dataset\quality\test\class_a\image_91.jpg,image_91.jpg,Class_A,Class_A,True,0.0000,64.7531,29.0790,1.4670,30.5460,4.7009,2.1199,53.5526,7.9322,20.9612,14.2248,53.7095,Completed,
dataset\quality\test\class_a\image_92.jpg,image_92.jpg,Class_A,Defect,False,0.0000,65.3044,30.6769,1.1976,31.8745,2.8212,2.0488,50.0144,7.3824,19.9514,14.8769,51.3841,Completed,
dataset\quality\test\class_a\image_93.jpg,image_93.jpg,Class_A,Class_A,True,0.0000,65.3520,22.0084,9.6819,31.6903,2.9577,2.0622,51.4709,6.5236,20.6034,13.9242,50.5042,Completed,
dataset\quality\test\class_a\image_94.jpg,image_94.jpg,Class_A,Class_A,True,0.0000,66.9650,26.4328,3.8006,30.2335,2.8016,2.2149,53.3783,6.6137,24.3373,17.3592,57.5697,Completed,
dataset\quality\test\class_a\image_95.jpg,image_95.jpg,Class_A,Defect,False,0.0000,61.9731,24.4042,10.5247,34.9289,3.0980,1.7743,51.8071,6.5584,24.3458,14.9868,56.0681,Completed,
dataset\quality\test\class_a\image_96.jpg,image_96.jpg,Class_A,Defect,False,0.0000,59.3167,30.2149,6.6446,36.8595,3.8238,1.6093,52.9403,8.5739,19.8544,13.0638,51.3457,Completed,
dataset\quality\test\class_a\image_97.jpg,image_97.jpg,Class_A,Defect,False,0.0000,61.4155,28.3770,6.6420,35.0190,3.5656,1.7538,51.8600,6.1657,20.3750,18.6315,54.6325,Completed,
dataset\quality\test\class_a\image_98.jpg,image_98.jpg,Class_A,Defect,False,0.0000,62.2216,30.3825,3.5266,33.9090,3.8694,1.8350,51.2085,7.9772,22.9191,17.3252,58.8692,Completed,
dataset\quality\test\class_a\image_99.jpg,image_99.jpg,Class_A,Class_A,True,0.0000,61.4623,20.9358,8.0219,28.9577,9.5800,2.1225,53.5275,6.5083,22.7504,16.2298,55.3499,Completed,
dataset\quality\test\class_b\image_0.jpg,image_0.jpg,Class_B,Class_A,False,0.0000,72.1501,19.2990,5.7107,25.0097,2.8402,2.8849,56.4846,6.7651,21.7749,13.1621,50.2541,Completed,
dataset\quality\test\class_b\image_1.jpg,image_1.jpg,Class_B,Class_A,False,0.0000,72.6328,16.7977,7.8102,24.6080,2.7592,2.9516,56.4065,7.1458,21.7399,15.0607,52.9961,Completed,
dataset\quality\test\class_b\image_10.jpg,image_10.jpg,Class_B,Class_A,False,0.0000,61.2980,21.0738,2.9978,24.0716,14.6303,2.5465,57.5385,7.5839,19.0174,13.9042,49.2030,Completed,
dataset\quality\test\class_b\image_100.jpg,image_100.jpg,Class_B,Defect,False,0.0000,58.1016,31.8691,7.5405,39.4096,2.4889,1.4743,54.4370,7.6205,21.3368,19.5050,58.1914,Completed,
dataset\quality\test\class_b\image_101.jpg,image_101.jpg,Class_B,Defect,False,0.0000,56.4550,32.3766,8.5372,40.9138,2.6312,1.3799,55.3199,7.1793,20.9178,14.8063,51.6150,Completed,
dataset\quality\test\class_b\image_102.jpg,image_102.jpg,Class_B,Defect,False,0.0000,65.1877,29.5794,3.0257,32.6051,2.2072,1.9993,50.4432,7.5039,25.9668,15.8828,58.4919,Completed,
dataset\quality\test\class_b\image_103.jpg,image_103.jpg,Class_B,Class_A,False,0.0000,65.5762,27.5170,3.9256,31.4426,2.9813,2.0856,52.5672,6.3624,21.1199,14.3955,50.6558,Completed,
dataset\quality\test\class_b\image_104.jpg,image_104.jpg,Class_B,Defect,False,0.0000,65.4982,24.9542,8.3725,33.3267,1.1751,1.9653,50.8667,7.0346,20.9165,14.0202,50.9394,Completed,
dataset\quality\test\class_b\image_105.jpg,image_105.jpg,Class_B,Class_A,False,0.0000,68.2969,25.5843,3.7110,29.2953,2.4078,2.3313,54.0064,6.4206,22.8156,15.4486,54.8872,Completed,
dataset\quality\test\class_b\image_106.jpg,image_106.jpg,Class_B,Class_A,False,0.0000,68.3779,25.1037,4.2485,29.3522,2.2699,2.3296,53.8819,7.9395,20.9935,15.4857,53.7636,Completed,
dataset\quality\test\class_b\image_107.jpg,image_107.jpg,Class_B,Defect,False,0.0000,64.0562,27.0213,6.7306,33.7519,2.1918,1.8979,51.1163,6.3905,19.8451,14.5396,50.8910,Completed,
dataset\quality\test\class_b\image_108.jpg,image_108.jpg,Class_B,Defect,False,0.0000,64.3462,27.3500,5.6875,33.0376,2.6162,1.9477,50.6970,7.4060,25.0282,20.2729,62.3341,Completed,
dataset\quality\test\class_b\image_109.jpg,image_109.jpg,Class_B,Defect,False,0.0000,64.4394,27.3498,5.7656,33.1154,2.4452,1.9459,50.7427,7.8985,20.1127,14.8991,52.8050,Completed,
dataset\quality\test\class_b\image_11.jpg,image_11.jpg,Class_B,Class_A,False,0.0000,54.4813,20.1545,6.6755,26.8300,18.6886,2.0306,55.1375,7.7245,20.5955,14.1759,52.9643,Completed,
