image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\valid\defect\image_362.jpg,image_362.jpg,Defect,Defect,True,0.0000,50.6531,25.5699,15.3681,40.9380,8.4089,1.2373,55.3341,6.6447,18.6455,12.5663,45.9385,Completed,
dataset\quality\valid\defect\image_363.jpg,image_363.jpg,Defect,Defect,True,0.0000,51.0663,29.3502,8.8748,38.2250,10.7086,1.3359,53.7418,6.8045,18.4703,12.4148,45.0661,Completed,
dataset\quality\valid\defect\image_364.jpg,image_364.jpg,Defect,Defect,True,0.0045,54.5534,27.6888,9.0574,36.7462,8.6959,1.4846,52.8738,7.1039,18.8740,14.5447,48.1917,Completed,
dataset\quality\valid\defect\image_365.jpg,image_365.jpg,Defect,Defect,True,0.0019,52.2106,31.2893,12.1770,43.4663,4.3212,1.2012,56.8181,7.2417,18.2352,13.9826,47.4751,Completed,
dataset\quality\valid\defect\image_366.jpg,image_366.jpg,Defect,Defect,True,0.0000,55.1090,25.3461,14.4448,39.7909,5.1001,1.3850,54.6608,6.4143,21.3215,13.2524,49.1976,Completed,
dataset\quality\valid\defect\image_367.jpg,image_367.jpg,Defect,Defect,True,0.0250,46.2330,27.0745,20.7122,47.7867,5.9554,0.9675,59.3539,5.6214,20.6336,13.0938,47.7236,Completed,
dataset\quality\valid\defect\image_368.jpg,image_368.jpg,Defect,Defect,True,0.0076,44.0431,29.8571,18.0971,47.9542,7.9951,0.9184,59.4522,6.2405,20.9363,14.8883,50.0541,Completed,
dataset\quality\valid\defect\image_369.jpg,image_369.jpg,Defect,Defect,True,0.0130,46.0839,26.7777,21.4367,48.2144,5.6886,0.9558,59.6049,5.2127,18.7810,14.1220,45.8095,Completed,
dataset\quality\valid\defect\image_370.jpg,image_370.jpg,Defect,Defect,True,0.0120,49.0750,34.3392,12.3502,46.6894,4.2235,1.0511,58.7099,5.4025,18.7846,12.5991,44.8580,Completed,
dataset\quality\valid\defect\image_371.jpg,image_371.jpg,Defect,Defect,True,0.0135,42.2431,32.2385,17.4697,49.7082,8.0351,0.8498,60.4817,6.7010,18.7967,16.9818,50.3204,Completed,
dataset\quality\valid\defect\image_372.jpg,image_372.jpg,Defect,Defect,True,0.0105,41.3333,38.6274,10.0349,48.6623,9.9939,0.8494,59.8678,5.9920,21.8463,14.2202,50.1035,Completed,
dataset\quality\valid\defect\image_373.jpg,image_373.jpg,Defect,Defect,True,0.0000,38.7846,37.0392,10.2119,47.2511,13.9643,0.8208,59.0395,4.8885,19.1009,13.5263,45.8701,Completed,
dataset\quality\valid\defect\image_374.jpg,image_374.jpg,Defect,Defect,True,0.0218,38.8847,34.4111,14.5236,48.9347,12.1588,0.7946,60.0277,5.4978,19.1753,12.7713,45.3141,Completed,
dataset\quality\valid\defect\image_375.jpg,image_375.jpg,Defect,Defect,True,0.0119,41.3980,35.6896,14.3622,50.0518,8.5383,0.8271,60.6834,5.6067,20.3674,14.7928,48.8713,Completed,
dataset\quality\valid\defect\image_376.jpg,image_376.jpg,Defect,Defect,True,0.0115,37.6876,35.9236,16.6874,52.6110,9.6899,0.7163,62.1854,6.5489,17.9989,14.5393,47.1914,Completed,
dataset\quality\valid\defect\image_377.jpg,image_377.jpg,Defect,Defect,True,0.0206,44.0499,27.2495,14.7994,42.0489,13.8805,1.0476,55.9861,7.5547,26.2403,13.7102,56.4930,Completed,
dataset\quality\valid\defect\image_378.jpg,image_378.jpg,Defect,Defect,True,0.0027,44.9241,28.3078,13.5505,41.8583,13.2149,1.0732,55.8743,5.6601,21.0231,14.3883,49.1396,Completed,
dataset\quality\valid\defect\image_379.jpg,image_379.jpg,Defect,Defect,True,0.0043,45.2097,30.6942,14.7217,45.4160,9.3700,0.9955,57.9624,6.2395,19.4421,15.2936,48.5901,Completed,
dataset\quality\valid\defect\image_380.jpg,image_380.jpg,Defect,Defect,True,0.0000,44.2969,32.1517,15.6328,47.7845,7.9186,0.9270,59.3526,6.9527,17.6465,13.7408,46.3848,Completed,
dataset\quality\valid\defect\image_381.jpg,image_381.jpg,Defect,Defect,True,0.0123,42.4673,29.9132,14.1493,44.0625,13.4579,0.9638,57.1680,5.8606,17.9826,13.8931,46.5210,Completed,
dataset\quality\valid\defect\image_382.jpg,image_382.jpg,Defect,Defect,True,0.0330,47.6906,27.8527,16.0872,43.9399,8.3365,1.0854,57.0960,6.2867,23.4041,13.1431,50.7180,Completed,
dataset\quality\valid\defect\image_383.jpg,image_383.jpg,Defect,Defect,True,0.0121,47.8674,28.6610,13.6603,42.3213,9.7992,1.1310,56.1461,6.6425,20.2262,14.3270,49.7767,Completed,
dataset\quality\valid\defect\image_384.jpg,image_384.jpg,Defect,Defect,True,0.0187,48.8350,27.1560,16.0074,43.1634,7.9829,1.1314,56.6403,7.0110,18.8880,14.0402,48.5725,Completed,
dataset\quality\valid\defect\image_385.jpg,image_385.jpg,Defect,Defect,True,0.0232,43.6947,28.4147,15.1610,43.5758,12.7063,1.0027,56.8823,5.8087,20.0782,13.0732,47.3048,Completed,
dataset\quality\valid\defect\image_386.jpg,image_386.jpg,Defect,Defect,True,0.0100,50.6638,27.1743,15.6198,42.7941,6.5322,1.1839,56.4235,5.8622,20.2559,13.8918,47.9619,Completed,
dataset\quality\valid\defect\image_387.jpg,image_387.jpg,Defect,Defect,True,0.0112,49.9907,28.1317,14.7140,42.8457,7.1524,1.1668,56.4538,6.9059,20.1870,15.3983,51.0297,Completed,
dataset\quality\valid\defect\image_388.jpg,image_388.jpg,Defect,Defect,True,0.0011,46.5943,34.5298,12.5706,47.1003,6.3043,0.9893,58.9510,6.8903,21.2795,14.2103,51.8966,Completed,
dataset\quality\valid\defect\image_389.jpg,image_389.jpg,Defect,Defect,True,0.0000,42.5170,33.8952,13.6140,47.5092,9.9737,0.8949,59.1910,5.5119,27.0501,13.5818,53.8446,Completed,
dataset\quality\valid\defect\image_390.jpg,image_390.jpg,Defect,Defect,True,0.0000,46.0675,30.8705,18.8516,49.7222,4.2103,0.9265,60.4899,5.6695,17.8741,13.6006,45.1245,Completed,
dataset\quality\valid\defect\image_391.jpg,image_391.jpg,Defect,Defect,True,0.0096,48.4603,32.2341,14.3767,46.6108,4.9193,1.0397,58.6637,5.7443,18.8547,14.0163,46.1993,Completed,
dataset\quality\valid\defect\image_392.jpg,image_392.jpg,Defect,Defect,True,0.0000,47.2431,34.9241,13.1642,48.0882,4.6686,0.9824,59.5309,7.0502,19.8179,13.4055,47.6971,Completed,
dataset\quality\valid\defect\image_393.jpg,image_393.jpg,Defect,Defect,True,0.0000,46.2667,35.4722,11.3639,46.8361,6.8972,0.9878,58.7960,7.1628,20.7519,13.4026,49.4151,Completed,
dataset\quality\valid\defect\image_394.jpg,image_394.jpg,Defect,Defect,True,0.0011,42.9657,32.0430,17.9087,49.9517,7.0815,0.8601,60.6246,6.6139,19.9841,13.9115,49.2798,Completed,
dataset\quality\valid\defect\image_395.jpg,image_395.jpg,Defect,Defect,True,0.0019,46.8963,33.4211,12.5561,45.9771,7.1247,1.0200,58.2918,5.8345,19.0871,13.0449,45.6890,Completed,
dataset\quality\valid\defect\image_396.jpg,image_396.jpg,Defect,Defect,True,0.0022,42.2341,35.8138,13.8726,49.6864,8.0774,0.8500,60.4689,5.0047,23.3283,13.1649,49.6579,Completed,
dataset\quality\valid\defect\image_397.jpg,image_397.jpg,Defect,Defect,True,0.0000,44.3208,35.5751,12.4197,47.9949,7.6844,0.9234,59.4761,6.6049,18.3313,13.3780,45.8394,Completed,
dataset\quality\valid\defect\image_398.jpg,image_398.jpg,Defect,Defect,True,0.0025,46.8807,35.1294,12.3247,47.4541,5.6627,0.9879,59.1587,7.7788,19.6057,14.3020,49.5239,Completed,
dataset\quality\valid\defect\image_399.jpg,image_399.jpg,Defect,Defect,True,0.0021,40.3566,36.5366,18.7309,55.2675,4.3738,0.7302,63.7447,6.1505,21.1544,13.2518,48.1874,Completed,
dataset\quality\valid\defect\image_400.jpg,image_400.jpg,Defect,Defect,True,0.0082,38.1738,31.6954,10.0528,41.7482,20.0698,0.9144,55.8096,6.2312,19.9751,12.5385,46.8382,Completed,
dataset\quality\valid\defect\image_401.jpg,image_401.jpg,Defect,Defect,True,0.0029,46.4090,31.8687,16.8801,48.7488,4.8392,0.9520,59.9186,6.0215,23.7899,14.2602,51.3206,Completed,
dataset\quality\valid\defect\image_402.jpg,image_402.jpg,Defect,Defect,True,0.0012,47.0620,28.6133,18.5383,47.1516,5.7853,0.9981,58.9811,6.6825,19.8404,14.7894,48.3981,Completed,
