image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/ripe/musa-acuminata-ripe-91e9c91e-1d0a-11ec-a0cf-d8c4975e38aa_jpg.rf.6f394cea4c8945cb238f5c5161a24f6a.jpg,Ripe,0.43999997433274984,142.1027920441702,Completed,,Ripe,True,92.4116327762439,17.988913808931706,10.581125039607286,153.12391705811024,Completed,,Ripe,True,88.57942198412607,0.3439740624963685,85.73204885361348,1.0749189453011516,5.669761658512777,6.744680603813928,7.179296480076232,7.996250060386956,150.5390420788899,Completed,,Ripe,True,85.73152592007251,118.76300000585616,261.3057920243591,Completed,
dataset/test/ripe/musa-acuminata-ripe-921e3890-1d0a-11ec-9daa-d8c4975e38aa_jpg.rf.3335611f4acf1c1ab9a614d4f0ae16ee.jpg,Ripe,0.44245808385312557,168.0620409315452,Completed,,Ripe,True,56.300948231979454,24.80982088951499,11.921583907678723,180.42608292307705,Completed,,Ripe,True,85.8994767558865,0.4870195210303884,79.7766150130811,0.61179311732743,13.54196015294828,14.15375327027571,5.582612195612799,9.052000008523464,177.5564990239218,Completed,,Ripe,True,83.60102636345341,56.087832897901535,224.59233191329986,Completed,
dataset/test/ripe/musa-acuminata-ripe-92740624-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.cc0d951e27ed0b79d1c42f06b5726c6e.jpg,Ripe,0.4452909342944622,113.2875409675762,Completed,,Unripe,False,95.0,0.0,10.69162494968623,124.4244568515569,Completed,,Ripe,True,89.47396696064826,0.04924564623718494,87.71992657921834,0.6155705779648117,0.0,0.6155705779648117,11.615257196579666,9.534874930977821,123.26770683284849,Completed,,Ripe,True,89.09623046962439,41.49204189889133,155.224873800762,Completed,
dataset/test/ripe/musa-acuminata-ripe-9295644f-1d0a-11ec-8d36-d8c4975e38aa_jpg.rf.1de4d57f17c866d463426a99ddd4cb35.jpg,Ripe,0.4431670531630516,184.31325000710785,Completed,,Ripe,True,75.39670635648808,21.202844354885585,10.11062494944781,194.86704200971872,Completed,,Ripe,True,87.71608765573231,0.1705062874193486,83.81352812384957,1.1683555831121273,5.919280773478522,7.087636356590649,8.928329232140435,9.414791013114154,194.17120807338506,Completed,,Ripe,True,91.61089690182325,56.411166093312204,241.1675831535831,Completed,
dataset/test/ripe/musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.d8030a9ea38c9123f4e67996d1541976.jpg,Ripe,0.44125004205852747,206.4792080782354,Completed,,Ripe,True,67.17288891012855,22.756232094753496,11.329207918606699,218.2496660389006,Completed,,Ripe,True,81.82633514345576,0.1304143327489631,70.72518920767948,0.6221405054089879,9.789626715696755,10.411767221105743,18.732629238465815,7.077209069393575,213.9976671896875,Completed,,Ripe,True,79.98300337794501,37.22112497780472,244.14158309809864,Completed,
dataset/test/ripe/musa-acuminata-ripe-92b6c27f-1d0a-11ec-95b4-d8c4975e38aa_jpg.rf.5c75d551d0fe93b0261fe2f65e64562b.jpg,Ripe,0.4419999895617366,142.8688330342993,Completed,,Rotten,False,52.32146738820719,26.50886387001329,12.7659160643816,156.07674908824265,Completed,,Ripe,True,87.33055841127353,0.20561169479200622,82.95679646949675,0.7823274240866578,11.316165592638098,12.098493016724756,4.739098818986485,10.392582975327969,153.70341599918902,Completed,,Ripe,True,86.7912038313984,38.69470802601427,182.00554104987532,Completed,
dataset/test/ripe/musa-acuminata-ripe-93292a0a-1d0a-11ec-9143-d8c4975e38aa_jpg.rf.6e4acd07e99214f9c0c2ed0e3d980003.jpg,Ripe,0.4384580533951521,122.46458302251995,Completed,,Ripe,True,91.90978238524566,16.91629222832418,12.534792069345713,135.4378331452608,Completed,,Ripe,True,90.84223664503244,0.036611749043102014,90.76052587784989,0.38775170577467133,5.553336661674155,5.941088367448827,3.261774005658179,8.751290966756642,131.65433204267174,Completed,,Ripe,True,95.0,76.52454194612801,199.4275830220431,Completed,
dataset/test/ripe/musa-acuminata-ripe-935410d5-1d0a-11ec-8210-d8c4975e38aa_jpg.rf.692781e4a8eca48ac64b716cc4512fad.jpg,Ripe,0.4426660016179085,149.40437499899417,Completed,,Rotten,False,54.66989087494082,27.198234155781325,13.284832937642932,163.131873938255,Completed,,Ripe,True,88.49600870827285,0.018142235123367198,85.54668601838414,1.1762215771649733,11.42658442186744,12.602805999032414,1.8323657474600872,9.762999950908124,159.6100409515202,Completed,,Ripe,True,88.08508708272859,60.221957974135876,210.06899897474796,Completed,
dataset/test/ripe/musa-acuminata-ripe-93cd9ec9-1d0a-11ec-8ae4-d8c4975e38aa_jpg.rf.08b11d7441c710a1037337bedcea49a2.jpg,Ripe,0.4404159262776375,134.2069999082014,Completed,,Unripe,False,94.78268518326882,0.04346296334623424,12.596291955560446,147.24370779003948,Completed,,Ripe,True,90.70182337479562,0.028975308897489498,90.44849638843472,1.6784982511331414,0.0,1.6784982511331414,7.844030051534657,8.581958012655377,143.2293738471344,Completed,,Ripe,True,95.0,61.69337499886751,196.34079083334655,Completed,
dataset/test/ripe/musa-acuminata-ripe-93ea38c9-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.07a4245cefbbeeaa6e2348079701f2cd.jpg,Ripe,0.4579999949783087,166.78712505381554,Completed,,Ripe,True,68.43611752299299,22.51762224565688,10.977666941471398,178.22279199026525,Completed,,Ripe,True,85.85863351279346,0.35966032080812566,79.68585225065216,2.966087583948493,9.424432480435145,12.390520064383638,7.563967364156075,9.537875070236623,176.78300011903048,Completed,,Ripe,True,92.11222734084475,69.43549995776266,236.6806250065565,Completed,
dataset/test/ripe/musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.ffd0e49677f9906904e0b0c747aedb43.jpg,Ripe,0.4432499408721924,122.20858305227011,Completed,,Unripe,False,92.26134585289515,0.5477308294209703,10.254957946017385,132.9067909391597,Completed,,Ripe,True,89.87342976779595,0.04652539863807469,88.60762170621325,0.6682739077105274,0.0,0.6682739077105274,10.677578987438142,8.771541994065046,131.42337498720735,Completed,,Ripe,True,90.94594594594595,68.36841604672372,191.02024903986603,Completed,
dataset/test/ripe/musa-acuminata-ripe-944bf12f-1d0a-11ec-9d50-d8c4975e38aa_jpg.rf.0587132fc6f1c0f0631c4e7b37e6f1b5.jpg,Ripe,0.4418339813128114,170.32404197379947,Completed,,Ripe,True,86.87992704500198,15.966208441833707,12.341458001174033,183.1073339562863,Completed,,Ripe,True,90.82783261672623,0.019681463089686914,90.72851692605826,0.6570580754557016,5.283715860231333,5.940773935687035,3.3110276751650214,9.92795906495303,180.6938350200653,Completed,,Ripe,True,87.84722642766306,74.69124998897314,245.45712594408542,Completed,
dataset/test/ripe/musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.e18f43da20218f628e736eab3d8af818.jpg,Ripe,0.4415420116856694,167.4087920691818,Completed,,Ripe,True,70.61654008911806,22.105764649833255,11.160791967995465,179.01112604886293,Completed,,Ripe,True,88.66810282329058,0.08492656958800257,85.92911738509021,0.8865505313089048,8.457443503117426,9.34399403442633,4.641962010895457,9.783415938727558,177.63375001959503,Completed,,Ripe,True,86.39745634567186,57.26745899301022,225.1177930738777,Completed,
dataset/test/ripe/musa-acuminata-ripe-94a420f4-1d0a-11ec-9a34-d8c4975e38aa_jpg.rf.9f4a3f0fd4761480d30d13e5bf3050f7.jpg,Ripe,0.4431670531630516,157.38654194865376,Completed,,Unripe,False,91.20784535064203,0.7584309298715959,9.924083016812801,167.7537920186296,Completed,,Ripe,True,88.1939643008325,0.04056723578382955,84.87547622407224,1.0018343445745732,0.0,1.0018343445745732,14.082122195569353,7.465333910658956,165.29504291247576,Completed,,Ripe,True,95.0,50.14125001616776,207.97095901798457,Completed,
dataset/test/ripe/musa-acuminata-ripe-94cca595-1d0a-11ec-be26-d8c4975e38aa_jpg.rf.c4c6b8b149d93eeea12f0221225fe550.jpg,Ripe,0.4413750721141696,159.16124999057502,Completed,,Ripe,True,76.05533453439502,21.07843681016983,11.095249908976257,170.69787497166544,Completed,,Ripe,True,90.36267734528391,0.05102663368423388,89.69483854507537,0.9972379061331795,6.645664400048808,7.642902306181988,2.6112325150584033,9.470916935242712,169.0735419979319,Completed,,Ripe,True,95.0,75.19416697323322,234.7967920359224,Completed,
dataset/test/ripe/musa-acuminata-ripe-94e6dd45-1d0a-11ec-9618-d8c4975e38aa_jpg.rf.e9889901969690397abd0d0bbff23ebc.jpg,Ripe,0.4439579788595438,243.54125000536442,Completed,,Rotten,False,57.763154896259095,29.234481696359808,12.549584032967687,256.53479201719165,Completed,,Ripe,True,84.21035067002106,0.2926528726189865,76.02300148893566,1.1090003593982647,10.643322893669456,11.75232325306772,11.932022385377625,9.838792029768229,253.8240000139922,Completed,,Ripe,True,81.9530728551625,35.90258292388171,279.88779090810567,Completed,
dataset/test/ripe/musa-acuminata-ripe-9516886e-1d0a-11ec-a01f-d8c4975e38aa_jpg.rf.5e9790950acfbe21e52e67fa861beace.jpg,Ripe,0.4408749518916011,121.30858399905264,Completed,,Ripe,True,57.40830859626557,24.600652820705392,10.548124904744327,132.29758385568857,Completed,,Ripe,True,89.5412201392299,0.08521332216412952,87.86937808717757,0.8492446344492909,7.852624281463936,8.701868915913227,3.3435396747450823,9.16483299806714,130.91429194901139,Completed,,Ripe,True,88.44608452006125,58.75158298294991,180.50104193389416,Completed,
dataset/test/ripe/musa-acuminata-ripe-9518ebde-1d0a-11ec-8439-d8c4975e38aa_jpg.rf.50f7d319f3f1ad0106a8c7fb2c32e6d7.jpg,Ripe,0.4397499142214656,196.1029579397291,Completed,,Rotten,False,67.64722489818959,34.87160401935244,12.269624974578619,208.81233282852918,Completed,,Ripe,True,83.83327130628953,0.2522433114171112,75.18504734731009,1.13923003762974,14.166976801885623,15.306206839515363,9.256502501757433,9.334083995781839,205.8767918497324,Completed,,Overripe,False,52.71362113881652,50.74650002643466,247.28920788038522,Completed,
dataset/test/overripe/musa-acuminata-mold-e18cfd23-1d0a-11ec-87d5-d8c4975e38aa_jpg.rf.175dccdf3479ad6a73213197efe00527.jpg,Overripe,0.441540963947773,153.3778749871999,Completed,,Rotten,False,80.90584891740129,41.35684523124381,13.882124912925065,167.70154086407274,Completed,,Overripe,True,61.41704459126591,0.3407076590160915,70.07297589723521,1.0704666313681255,25.371210202813142,26.441676834181266,3.1446396095674394,8.732125046662986,162.55154099781066,Completed,,Overripe,True,53.114954303736276,66.32779189385474,220.1472078450024,Completed,
dataset/test/overripe/musa-acuminata-mold-e1a4d2b8-1d0a-11ec-af1f-d8c4975e38aa_jpg.rf.49b2874813b9606a2e643b694212cfc1.jpg,Overripe,0.4426250234246254,194.83108294662088,Completed,,Rotten,False,59.531866444997405,30.63931099499864,10.816000052727759,206.08970802277327,Completed,,Ripe,False,84.55946503043958,0.03994695044980266,76.79881117875462,1.1936148794401036,16.830449163510856,18.02406404295096,5.1371778278446225,8.779333089478314,204.05304105952382,Completed,,Overripe,True,52.76544748573894,48.90441708266735,244.17812505271286,Completed,
dataset/test/overripe/musa-acuminata-mold-e1ae5b43-1d0a-11ec-80fd-d8c4975e38aa_jpg.rf.e3757cdfe9a0f7a6a659b6e6858e3a2a.jpg,Overripe,0.44412503484636545,173.8623749697581,Completed,,Rotten,False,78.0611451667622,40.305837944494485,11.57441595569253,185.880915960297,Completed,,Overripe,True,61.22828464805045,0.07506541414661348,67.93205507656673,1.329730193454296,24.95174366233432,26.281473855788615,5.711405653498049,8.401583996601403,182.70808400120586,Completed,,Rotten,False,63.94608158538155,37.00108302291483,211.30758302751929,Completed,
dataset/test/overripe/musa-acuminata-mold-e1de067f-1d0a-11ec-bae6-d8c4975e38aa_jpg.rf.1ab7aa2244f9fe003f316216283f5844.jpg,Overripe,0.44395902659744024,243.28808404970914,Completed,,Rotten,False,74.0870433297264,37.500481343139896,13.484082999639213,257.2161260759458,Completed,,Ripe,False,77.31641572644307,0.06161192190688898,60.70314605876237,1.8137009511340445,20.90954599715045,22.723246948284494,16.511995071046247,8.852458093315363,252.58450116962194,Completed,,Overripe,True,53.75384111825638,55.11483293958008,298.84687601588666,Completed,
dataset/test/overripe/musa-acuminata-mold-e1fd0281-1d0a-11ec-801c-d8c4975e38aa_jpg.rf.cdfd103ba1477ff7acd004cf2f6cdef3.jpg,Overripe,0.44125004205852747,263.44441703986377,Completed,,Rotten,False,68.8963915998318,35.15374898337054,11.557125020772219,275.4427921026945,Completed,,Ripe,False,75.527176452266,0.02941736316600045,56.72705878281334,1.7633113568326153,19.30298153627853,21.066292893111147,22.177230960909515,9.696415974758565,273.58208305668086,Completed,,Overripe,True,53.49034418314904,48.791290959343314,312.6769580412656,Completed,
dataset/test/overripe/musa-acuminata-mold-e204290c-1d0a-11ec-8719-d8c4975e38aa_jpg.rf.66504f7c1b12b267c49208a2cd4ee57e.jpg,Overripe,0.44354191049933434,137.09583296440542,Completed,,Unripe,False,52.20923418238138,8.558153163523723,11.648416984826326,149.18779185973108,Completed,,Ripe,False,83.94472466983402,0.06069612172711861,75.43272148852006,2.9092279034722366,0.008371878858912912,2.9175997823311497,21.58898260742167,9.803333086892962,147.34270796179771,Completed,,Ripe,False,92.2328847401578,67.66908301506191,205.20845788996667,Completed,
dataset/test/overripe/musa-acuminata-mold-e21275f0-1d0a-11ec-8c2f-d8c4975e38aa_jpg.rf.9353241561589afe3de6c16a5740d29b.jpg,Overripe,0.4446249222382903,129.9347080057487,Completed,,Overripe,True,57.384848422397624,51.93619520639697,14.32699989527464,144.70633282326162,Completed,,Overripe,True,60.505533458359956,0.05152195865878037,67.18875584774231,5.725120046163675,23.345629907466563,29.070749953630237,3.688972239968675,8.163416991010308,138.5427499189973,Completed,,Ripe,False,87.813614162356,80.7540420209989,211.13337494898587,Completed,
dataset/test/overripe/musa-acuminata-mold-e21e6205-1d0a-11ec-bd57-d8c4975e38aa_jpg.rf.fe3c37639d3e65e2dd51812b7554b9f0.jpg,Overripe,0.44187495950609446,144.16637492831796,Completed,,Overripe,True,59.58861836499726,54.75212346638539,14.690957963466644,159.2992078512907,Completed,,Overripe,True,60.21512241159163,0.019430411369566424,66.6102259479265,5.784711042025204,22.700272025759173,28.484983067784377,4.885360572919558,10.26899996213615,154.8772498499602,Completed,,Overripe,True,53.95564314661633,41.7236250359565,186.33187492378056,Completed,
dataset/test/overripe/musa-acuminata-mold-e2958c9d-1d0a-11ec-afe5-d8c4975e38aa_jpg.rf.d7dbcbbf0e1f981a4d27d4d06a427b06.jpg,Overripe,0.4409999819472432,132.14212493039668,Completed,,Overripe,True,55.724665926635204,49.81485090625609,13.38758401107043,145.97070892341435,Completed,,Overripe,True,62.798382381602025,0.16371077762619374,60.762034691093355,4.291561099200935,28.440849736893394,32.73241083609433,6.341843695186124,8.882750058546662,141.46587497089058,Completed,,Rotten,False,64.0928668875463,82.58108410518616,215.16420901753008,Completed,
dataset/test/overripe/musa-acuminata-mold-e2d848d4-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.36f4a094634118b0d416ac22e773f08b.jpg,Overripe,0.44458406046032906,133.74049996491522,Completed,,Overripe,True,57.396251943698374,51.95076637250348,13.311250018887222,147.49633404426277,Completed,,Overripe,True,64.26219228982815,0.029416318315528718,53.497445424988385,5.322805387830933,31.69376064406255,37.01656603189348,9.456572224802601,8.655374986119568,142.8404590114951,Completed,,Rotten,False,65.83604273107292,62.31062498409301,196.49570900946856,Completed,
dataset/test/overripe/musa-acuminata-mold-e2edbc4e-1d0a-11ec-bdbf-d8c4975e38aa_jpg.rf.6ff3f455acff4918e9d76e7f1f2ead10.jpg,Overripe,0.4532919265329838,141.78895798977464,Completed,,Overripe,True,58.02800237230395,52.75800303127727,13.395249960012734,155.63749987632036,Completed,,Overripe,True,64.82845726358333,0.01990232551018846,54.553805171542734,4.5147659945804435,32.952127252407415,37.46689324698786,7.959399255959216,9.084958001039922,151.32720791734755,Completed,,Rotten,False,66.04441280485004,63.9385839458555,206.18083386216313,Completed,
dataset/test/overripe/musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.032be875f5d10ee55e0a401d34bcfd42.jpg,Overripe,0.439041992649436,127.70574993919581,Completed,,Overripe,True,50.90776123871308,43.6599171383556,11.569041991606355,139.7138339234516,Completed,,Overripe,True,60.4996498803758,0.02771780358289082,60.72533115481123,8.055669020248585,23.332555289723988,31.38822430997257,7.8587267316333085,8.19287495687604,136.3376668887213,Completed,,Overripe,True,53.362986520394465,64.56366705242544,192.7084589842707,Completed,
dataset/test/overripe/musa-acuminata-mold-e3248de5-1d0a-11ec-870e-d8c4975e38aa_jpg.rf.29f241fd189e276ede742543b5ebf98f.jpg,Overripe,0.4394591087475419,156.26208297908306,Completed,,Overripe,True,57.784756761639954,52.447189195428834,11.939999996684492,168.6415420845151,Completed,,Overripe,True,67.47518180768787,0.09427065296856363,52.158605563892415,1.4679287390819193,38.833737350417486,40.301666089499406,7.445457693639617,10.174999944865704,166.8765420326963,Completed,,Rotten,False,66.35922890453654,48.39308396913111,205.09462605696172,Completed,
dataset/test/overripe/musa-acuminata-mold-e34d1292-1d0a-11ec-aa20-d8c4975e38aa_jpg.rf.18d182afc131b4722b28016d7f28b02f.jpg,Overripe,0.44345809146761894,125.04850002005696,Completed,,Overripe,True,59.471092166791465,54.60195110201132,11.55820896383375,137.05016707535833,Completed,,Overripe,True,62.46754185234253,0.03372275081295917,63.80826207394917,3.4662170299891604,27.70564856076117,31.17186559075033,4.986149584487535,10.215249960310757,135.70720807183534,Completed,,Overripe,True,54.01341683728773,58.00745892338455,183.49941703490913,Completed,
dataset/test/overripe/musa-acuminata-mold-e38d6cb2-1d0a-11ec-86b7-d8c4975e38aa_jpg.rf.799a4555e34d6d5b5acc27337d84f4f0.jpg,Overripe,0.44045806862413883,191.29824999254197,Completed,,Overripe,True,60.36305702949051,55.741683982126766,12.129416922107339,203.86812498327345,Completed,,Overripe,True,61.652354596105404,0.08090763657760697,55.41253700604968,5.2994501958332565,25.894121324678668,31.193571520511924,13.312983836860784,10.083583067171276,201.82229112833738,Completed,,Overripe,True,53.79260062887299,69.97504096943885,261.71374903060496,Completed,
dataset/test/overripe/musa-acuminata-mold-e38fceeb-1d0a-11ec-8ec3-d8c4975e38aa_jpg.rf.e061bc37d62b1f4f7f58dcf95d66724b.jpg,Overripe,0.4409169778227806,151.25583298504353,Completed,,Overripe,True,60.87277852366075,56.39299478023318,12.424874934367836,164.12162489723414,Completed,,Overripe,True,65.07463778720913,0.04390458071125421,53.41236157861359,2.8586760329772183,33.49919508268696,36.35787111566418,10.185862725010976,9.9815420107916,161.6782919736579,Completed,,Rotten,False,63.63346992536221,47.62125003617257,199.31799999903888,Completed,
dataset/test/overripe/musa-acuminata-mold-e3a7a47c-1d0a-11ec-a3d6-d8c4975e38aa_jpg.rf.63f8256cdc23dd77bce67d18ee4e3956.jpg,Overripe,0.44104200787842274,152.7397920144722,Completed,,Overripe,True,60.52604397364091,55.94994507743005,12.07962492480874,165.26045894715935,Completed,,Overripe,True,64.79807878696505,0.1012298348015249,59.538219647203256,3.1488940102091365,32.884619526588985,36.03351353679812,4.327036981197097,9.241332998499274,162.42216702084988,Completed,,Rotten,False,64.72635637209503,47.85704193636775,201.03787595871836,Completed,
dataset/test/overripe/musa-acuminata-mold-e412e57f-1d0a-11ec-a6ae-d8c4975e38aa_jpg.rf.92fa06380f5ff58906752e536e961497.jpg,Overripe,0.44004200026392937,185.18633395433426,Completed,,Overripe,True,59.16599438562041,54.21210393718163,12.323374976404011,197.9497509310022,Completed,,Overripe,True,61.0160172125269,0.04781257470714798,57.428419058827856,5.073649754500818,24.480038250059767,29.553688004560584,12.970080361904412,8.236917085014284,193.86329303961247,Completed,,Overripe,True,53.90161643281414,58.110250043682754,243.73662599828094,Completed,
dataset/test/overripe/musa-acuminata-mold-e4390815-1d0a-11ec-b2c1-d8c4975e38aa_jpg.rf.d261ef498ced39069f3ba4b34020bef7.jpg,Overripe,0.4421669291332364,154.7003750456497,Completed,,Overripe,True,63.45257317323782,59.68939905469278,10.98062505479902,166.12316702958196,Completed,,Overripe,True,66.34326468602296,0.029540850776502363,53.12183490884537,5.937711006076975,36.31836596893991,42.25607697501688,4.592547265361242,9.08929097931832,164.23183295410126,Completed,,Rotten,False,65.34863479068197,107.75570792611688,262.8982499008998,Completed,
dataset/test/overripe/musa-acuminata-mold-e468b364-1d0a-11ec-951a-d8c4975e38aa_jpg.rf.048dd735b0cdaf7a92b642f5c901cf6b.jpg,Overripe,0.44312491081655025,143.6134580289945,Completed,,Overripe,True,61.4020773283679,57.06932103069232,12.482749996706843,156.5393329365179,Completed,,Overripe,True,64.73542893593034,0.02373499873907819,55.02366082686802,5.131210039904467,32.74539763540075,37.876607675305216,7.075996499087686,10.112875024788082,154.16945796459913,Completed,,Rotten,False,65.01513106169617,86.7777910316363,230.83437397144735,Completed,
dataset/test/overripe/musa-acuminata-mold-e4854d39-1d0a-11ec-9766-d8c4975e38aa_jpg.rf.79fb3005483bddb4b746969e1636b4ab.jpg,Overripe,0.44412503484636545,174.9929579673335,Completed,,Overripe,True,62.84132495659668,58.90835966676242,14.172792085446417,189.60987508762628,Completed,,Overripe,True,64.97500718184429,0.042133486546011685,30.772766446423443,19.55376807430815,33.27779373743177,52.83156181173992,16.353538255290626,9.844042011536658,185.28112501371652,Completed,,Rotten,False,67.01752370008619,48.05791599210352,223.49499899428338,Completed,
dataset/test/overripe/musa-acuminata-mold-e4b033d5-1d0a-11ec-800d-d8c4975e38aa_jpg.rf.ebd64901aacd92379a919c1091d8809b.jpg,Overripe,0.4432910354807973,193.2154999813065,Completed,,Overripe,True,66.57866872336533,63.68385447985568,12.139083002693951,205.79787401948124,Completed,,Overripe,True,64.07772098616957,0.12966025255562236,33.006990378833436,19.212266987372217,31.283824413710164,50.49609140108238,16.367257967528563,10.168792097829282,203.82758311461657,Completed,,Rotten,False,64.20456253758269,60.62441703397781,254.2832080507651,Completed,
dataset/test/overripe/musa-acuminata-mold-e4b295f7-1d0a-11ec-8b9e-d8c4975e38aa_jpg.rf.39536025ec31c16325cecc1369174cb6.jpg,Overripe,0.4443749785423279,153.62487500533462,Completed,,Overripe,True,68.45911530384346,66.08664733268887,11.698208982124925,165.76745896600187,Completed,,Overripe,True,68.48061602053401,0.09444759269753436,33.03221218485061,17.717257241908065,41.06803560118671,58.78529284309477,8.08804737935709,9.87812492530793,163.94737490918487,Completed,,Rotten,False,72.22609086969565,62.24712496623397,216.3163749501109,Completed,
dataset/test/overripe/musa-acuminata-mold-e4c80973-1d0a-11ec-8f6c-d8c4975e38aa_jpg.rf.c72d4258a71fa271ddc9cc9696ea49d5.jpg,Overripe,0.4397919401526451,249.19954198412597,Completed,,Overripe,True,65.96822227038618,62.903839567715664,12.34287500847131,261.9822089327499,Completed,,Rotten,False,84.06379618706953,0.06088511739411698,24.241790022451386,14.922561741314357,35.6139883557213,50.53655009703566,25.16077476311884,9.522291016764939,259.16162494104356,Completed,,Rotten,False,63.99453936603371,57.37054196652025,307.00987589079887,Completed,
dataset/test/overripe/musa-acuminata-mold-e50ac89f-1d0a-11ec-b750-d8c4975e38aa_jpg.rf.dafaacfa8e2fcf260bf79d0560bbaf69.jpg,Overripe,0.4461250500753522,163.83408301044255,Completed,,Overripe,True,75.75672585129436,75.41137192109835,14.151625102385879,178.43183316290379,Completed,,Overripe,True,73.81996729465473,0.18056076039927776,30.335911150478655,9.315913194562736,52.93326065478827,62.24917384935101,7.234354239771062,8.875165949575603,173.1553740100935,Completed,,Rotten,False,66.19221203965523,67.99958390183747,232.27979196235538,Completed,
dataset/test/overripe/musa-acuminata-mold-e51912ab-1d0a-11ec-8eb2-d8c4975e38aa_jpg.rf.872624bd5113d69f0c009161879893f1.jpg,Overripe,0.44054200407117605,174.26245904061943,Completed,,Overripe,True,73.79128880651353,72.89998014165619,14.558083028532565,189.26108407322317,Completed,,Overripe,True,72.59978817766599,0.1456278546369233,29.900046336135567,8.135301515853579,50.22175150592441,58.357053021777986,11.597272787449526,10.018208995461464,184.72121004015207,Completed,,Rotten,False,67.65307473356722,40.986791951581836,215.68979299627244,Completed,
dataset/test/overripe/musa-acuminata-mold-e52e870e-1d0a-11ec-80be-d8c4975e38aa_jpg.rf.6e0a060f37478c2b2c2eceaac35dcd1e.jpg,Overripe,0.4431250272318721,191.28616689704359,Completed,,Overripe,True,76.96718113163374,76.95806477930978,14.201957965269685,205.93124988954514,Completed,,Overripe,True,73.72807375377336,0.18968752549563514,31.449375866851597,9.239618177368035,52.72905278616301,61.968670963531046,6.392265644121727,9.770833072252572,201.50012499652803,Completed,,Rotten,False,65.04436240515624,67.67974991817027,259.40904184244573,Completed,
dataset/test/overripe/musa-acuminata-mold-e5334cbb-1d0a-11ec-9eec-d8c4975e38aa_jpg.rf.b0a3fd2f56ca7662bb0934cf34f8c0e3.jpg,Overripe,0.4397500306367874,150.43325000442564,Completed,,Overripe,True,66.65104327439892,63.77633307284306,13.7612089747563,164.63420900981873,Completed,,Overripe,True,68.25274761817668,0.22113961724556475,35.56856159486557,10.737741715577872,40.561661373725954,51.29940308930382,12.910895698585039,8.857207954861224,159.73020798992366,Completed,,Rotten,False,65.43197047037893,68.71133297681808,219.58433301188052,Completed,
dataset/test/overripe/musa-acuminata-mold-e543f983-1d0a-11ec-bbdb-d8c4975e38aa_jpg.rf.6be77f0b5e1d2ff92f3ffa71641099df.jpg,Overripe,0.4386249929666519,148.72712502256036,Completed,,Overripe,True,71.05612198580673,69.40504475964192,14.26887500565499,163.434625021182,Completed,,Overripe,True,75.53207574339406,0.08879928960568316,23.48861209110327,3.0047759617923058,56.73794609643123,59.742722058223535,16.679866561067513,8.963708998635411,158.12945901416242,Completed,,Rotten,False,66.11455108359132,45.37758301012218,194.5433330256492,Completed,
dataset/test/overripe/musa-acuminata-mold-e56a1c19-1d0a-11ec-9d4b-d8c4975e38aa_jpg.rf.17ac222e84331b81b6127b83dce7dec6.jpg,Overripe,0.43991697020828724,168.621415970847,Completed,,Overripe,True,75.62813805616312,75.24706529398621,14.147249981760979,183.20858292281628,Completed,,Overripe,True,73.6342230548442,0.21483938607497036,31.117336679098706,9.702146675145661,52.520495677431555,62.22264235257722,6.445181582249111,9.911749977618456,178.97308291867375,Completed,,Rotten,False,66.87993056391042,73.35245795547962,242.41379089653492,Completed,
dataset/test/overripe/musa-acuminata-mold-e5976800-1d0a-11ec-a564-d8c4975e38aa_jpg.rf.29ce3a3db4a53e7d20c261849c762f31.jpg,Overripe,0.44220895506441593,140.7952910521999,Completed,,Overripe,True,75.27573394910692,74.79677115719217,13.336041942238808,154.57354194950312,Completed,,Overripe,True,73.28489118343364,0.025671011723095355,23.37773467583217,18.722724550044212,51.74420262985254,70.46692717989674,6.129667132547991,10.050583048723638,151.28808305598795,Completed,,Rotten,False,73.95516129952365,41.41812492161989,182.6556249288842,Completed,
